Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-08-24 00:00:00-04:00,207.0777523075201,207.7815515483313,204.80248978546697,206.0172576904297,25460100,0.0,0.0
2020-08-25 00:00:00-04:00,205.44841129262895,208.83237550858962,205.44841129262895,208.69740295410156,23043700,0.0,0.0
2020-08-26 00:00:00-04:00,210.05681936498092,214.11564713618048,209.55548633266298,213.2093963623047,39600800,0.0,0.0
2020-08-27 00:00:00-04:00,214.88691815915237,222.85032956588208,211.52222469224859,218.44442749023438,57602200,0.0,0.0
2020-08-28 00:00:00-04:00,219.98698136538832,222.35865928848816,218.4444396551527,220.69078063964844,26292900,0.0,0.0
2020-08-31 00:00:00-04:00,218.84931761352618,220.48827431867102,216.25590264136548,217.43209838867188,28774200,0.0,0.0
2020-09-01 00:00:00-04:00,217.41283478650192,219.28317951867777,216.37161149093265,219.10964965820312,25725500,0.0,0.0
2020-09-02 00:00:00-04:00,219.78452313708004,224.49894248278162,219.18678952981278,223.33238220214844,34080800,0.0,0.0
2020-09-03 00:00:00-04:00,221.03782546173872,221.07638274718877,207.24164330196768,209.49761962890625,58400300,0.0,0.0
2020-09-04 00:00:00-04:00,207.37664528723585,210.51958673446717,197.8224692950536,206.55715942382812,59664100,0.0,0.0
2020-09-08 00:00:00-04:00,199.0853872514348,202.48863748859418,194.93978060377594,195.38327026367188,52924300,0.0,0.0
2020-09-09 00:00:00-04:00,200.14592041188737,207.12595156135427,199.2782269847903,203.7034149169922,45679000,0.0,0.0
2020-09-10 00:00:00-04:00,205.7376449946543,207.02954208018156,196.78121858710603,197.9959716796875,35461500,0.0,0.0
2020-09-11 00:00:00-04:00,199.7603088298135,201.13897114084725,194.01431582197162,196.70413208007812,33620100,0.0,0.0
2020-09-14 00:00:00-04:00,196.9066032345314,201.68850219273733,196.70413698124187,198.0345916748047,30375800,0.0,0.0
2020-09-15 00:00:00-04:00,200.93647963158287,202.24764812472972,199.49997420475998,201.28355407714844,21823900,0.0,0.0
2020-09-16 00:00:00-04:00,203.05748086437782,203.08640250854387,197.29220265639853,197.68748474121094,26328100,0.0,0.0
2020-09-17 00:00:00-04:00,192.86698893471677,196.99330967760466,192.78022401375037,195.62429809570312,34011300,0.0,0.0
2020-09-18 00:00:00-04:00,195.51824830098198,196.3377192996604,189.20343023503287,193.1947784423828,55225300,0.0,0.0
2020-09-21 00:00:00-04:00,190.10971413710337,195.4315175819051,189.32880028544008,195.26760864257812,39839700,0.0,0.0
2020-09-22 00:00:00-04:00,197.6971341816679,200.62798848954972,194.8241378770632,199.97239685058594,33517100,0.0,0.0
2020-09-23 00:00:00-04:00,200.43514406315663,200.62797463895095,192.8477287125086,193.3876190185547,30803800,0.0,0.0
2020-09-24 00:00:00-04:00,192.67420126279515,198.1888203909544,192.04753130542252,195.89427185058594,31202500,0.0,0.0
2020-09-25 00:00:00-04:00,196.241361465561,201.53422878009718,195.2676169874076,200.35804748535156,29437300,0.0,0.0
2020-09-28 00:00:00-04:00,203.30817399378694,204.93749542043562,200.58942149729197,201.9198760986328,32004900,0.0,0.0
2020-09-29 00:00:00-04:00,201.83309826806573,202.52724717131173,199.3842911063623,199.81813049316406,24221900,0.0,0.0
2020-09-30 00:00:00-04:00,200.27122770840197,204.36862690575762,199.12395357939747,202.7778778076172,33829100,0.0,0.0
2020-10-01 00:00:00-04:00,205.8244365570088,206.30648356450584,203.73235430978056,204.8314208984375,27158400,0.0,0.0
2020-10-02 00:00:00-04:00,200.53156798393945,203.41421456963553,198.15989008209905,198.78656005859375,33154800,0.0,0.0
2020-10-05 00:00:00-04:00,199.7795400536376,202.8550019625262,199.5481522206475,202.82608032226562,21331600,0.0,0.0
2020-10-06 00:00:00-04:00,201.32211866833396,202.63327240232155,197.46574261992674,198.5166015625,28554300,0.0,0.0
2020-10-07 00:00:00-04:00,199.62530807130983,202.5657978134354,199.29751963078633,202.2958526611328,25681100,0.0,0.0
2020-10-08 00:00:00-04:00,202.95139674823596,203.60698823425656,200.84004351479857,203.01889038085938,19925800,0.0,0.0
2020-10-09 00:00:00-04:00,203.64557436164827,208.10933435184296,203.64557436164827,208.06112670898438,26458000,0.0,0.0
2020-10-12 00:00:00-04:00,210.93415312697024,215.82211754078608,209.02525082430748,213.450439453125,40461400,0.0,0.0
2020-10-13 00:00:00-04:00,214.72305962811325,217.12365946222144,212.51527569023114,214.8580322265625,28950800,0.0,0.0
2020-10-14 00:00:00-04:00,214.99297022076604,216.16916612261323,211.26193100559115,212.9298095703125,23421700,0.0,0.0
2020-10-15 00:00:00-04:00,209.30484009872765,212.4477816454482,208.2539663238093,211.77291870117188,22733100,0.0,0.0
2020-10-16 00:00:00-04:00,212.2453154067109,214.3084762425893,211.44513022979606,211.77291870117188,26057900,0.0,0.0
2020-10-19 00:00:00-04:00,212.50564033396168,214.31814212495993,206.04621218066634,206.52825927734375,27625800,0.0,0.0
2020-10-20 00:00:00-04:00,208.05145049054516,209.56507014694967,205.43874975057363,206.94273376464844,22753500,0.0,0.0
2020-10-21 00:00:00-04:00,205.4677015704857,209.13126158781859,205.4677015704857,207.08738708496094,22724900,0.0,0.0
2020-10-22 00:00:00-04:00,206.24862708435433,208.30215205889513,204.09870153414894,207.17416381835938,22351500,0.0,0.0
2020-10-23 00:00:00-04:00,207.30912411971346,208.5142415759788,205.5062731126306,208.46603393554688,18879600,0.0,0.0
2020-10-26 00:00:00-04:00,206.17150366073267,208.57208825773816,200.62796327160885,202.536865234375,37111600,0.0,0.0
2020-10-27 00:00:00-04:00,203.9926787848996,206.96209054846852,202.7779254451752,205.59307861328125,36700300,0.0,0.0
2020-10-28 00:00:00-04:00,200.2134071791364,201.34139543869867,194.84341103519077,195.40257263183594,51195600,0.0,0.0
2020-10-29 00:00:00-04:00,196.74269893909155,199.91456219862917,196.06782126986684,197.36935424804688,31432600,0.0,0.0
2020-10-30 00:00:00-04:00,196.1931040176579,196.95473170787662,192.4524150664901,195.20008850097656,36953700,0.0,0.0
2020-11-02 00:00:00-05:00,196.95474035596692,197.90919863226637,192.93447047667257,195.06512451171875,30842200,0.0,0.0
2020-11-03 00:00:00-05:00,196.56913664576007,200.6472503868297,195.82678010299537,199.01792907714844,27512000,0.0,0.0
2020-11-04 00:00:00-05:00,206.33538712636573,210.48099396973112,204.79283095319065,208.6202850341797,42311800,0.0,0.0
2020-11-05 00:00:00-05:00,214.06743493591583,216.07275231161083,213.2093918256773,215.27255249023438,36080100,0.0,0.0
2020-11-06 00:00:00-05:00,214.27953476739742,216.3041381237886,210.2014211213662,215.68711853027344,25231900,0.0,0.0
2020-11-09 00:00:00-05:00,216.38129555760702,219.92915500407952,210.05684022369732,210.54852294921875,44395000,0.0,0.0
2020-11-10 00:00:00-05:00,206.79813404695767,208.7263217769992,202.1897665490307,203.43344116210938,44045100,0.0,0.0
2020-11-11 00:00:00-05:00,204.7639468915946,210.21107271428974,204.58076665743485,208.7745819091797,29440800,0.0,0.0
2020-11-12 00:00:00-05:00,209.41085718002645,211.2426298341461,206.75959876906526,207.70440673828125,21593900,0.0,0.0
2020-11-13 00:00:00-05:00,208.5913842119939,209.61332152658377,206.4703802953668,208.73599243164062,18621100,0.0,0.0
2020-11-16 00:00:00-05:00,207.1548827291727,209.92184264157314,206.81745863998765,209.43014526367188,24953300,0.0,0.0
2020-11-17 00:00:00-05:00,208.3407420401576,209.86399778093545,206.39326782839288,206.75962829589844,24154100,0.0,0.0
2020-11-18 00:00:00-05:00,206.51793786998968,207.98720141723928,203.8887356272991,204.0337371826172,28372800,0.56,0.0
2020-11-19 00:00:00-05:00,204.3237337001,205.91864762632008,202.9221256898457,205.32901000976562,24792700,0.0,0.0
2020-11-20 00:00:00-05:00,205.1163518625452,206.16996202082524,202.98979505471343,203.3667755126953,22843100,0.0,0.0
2020-11-23 00:00:00-05:00,203.90807071859933,205.20333534046281,201.21121290147042,203.0961151123047,25683500,0.0,0.0
2020-11-24 00:00:00-05:00,202.59348385258755,207.097927734301,201.8878567700754,206.720947265625,33979700,0.0,0.0
2020-11-25 00:00:00-05:00,207.9292178198591,208.1032019962447,205.36768578248305,206.73060607910156,21012900,0.0,0.0
2020-11-27 00:00:00-05:00,207.67787647591177,209.05047222154167,206.89490353174864,208.04518127441406,14512200,0.0,0.0
2020-11-30 00:00:00-05:00,206.9529322983351,207.59088900761233,203.80174798687315,206.92393493652344,33064800,0.0,0.0
2020-12-01 00:00:00-05:00,207.34926048777533,210.06546996316615,206.22799460850555,208.99252319335938,30904500,0.0,0.0
2020-12-02 00:00:00-05:00,207.70690854799503,208.27720970498137,205.6963410671438,208.1805419921875,23724500,0.0,0.0
2020-12-03 00:00:00-05:00,207.44588551033502,209.1568034666906,206.51792575874998,207.08824157714844,25120900,0.0,0.0
2020-12-04 00:00:00-05:00,207.06892820790594,208.19020873101994,206.06363713565835,207.20425415039062,24666000,0.0,0.0
2020-12-07 00:00:00-05:00,207.21389737257437,208.34483867046168,205.87997455295917,207.13656616210938,24620000,0.0,0.0
2020-12-08 00:00:00-05:00,206.82723921756343,209.7077565129356,205.78329008547666,208.79913330078125,23284100,0.0,0.0
2020-12-09 00:00:00-05:00,207.97757404818165,208.04522965202497,204.15943513383564,204.729736328125,32440600,0.0,0.0
2020-12-10 00:00:00-05:00,204.70071952653723,205.96698687985486,203.33778446328108,203.49244689941406,26733300,0.0,0.0
2020-12-11 00:00:00-05:00,203.03814003171212,206.19898542914171,202.12951663463764,206.14097595214844,30979400,0.0,0.0
2020-12-14 00:00:00-05:00,205.98627447825152,208.99245665095506,205.77361736640097,207.04954528808594,28798400,0.0,0.0
2020-12-15 00:00:00-05:00,207.98725590300293,208.22891047575115,205.15507139011766,206.9819793701172,27000600,0.0,0.0
2020-12-16 00:00:00-05:00,207.58122808827997,212.7623014724509,207.5522307264751,211.9600067138672,35023300,0.0,0.0
2020-12-17 00:00:00-05:00,212.53031209929716,213.51626666873807,210.6454097969994,212.0953369140625,32515800,0.0,0.0
2020-12-18 00:00:00-05:00,211.2930450439453,212.35633084417685,208.80884421892665,211.2930450439453,63354900,0.0,0.0
2020-12-21 00:00:00-05:00,210.28776673623025,216.52245041664673,210.0267757241936,215.15951538085938,37181900,0.0,0.0
2020-12-22 00:00:00-05:00,215.2561896407251,218.09804924885032,214.44423396680983,216.46446228027344,22612200,0.0,0.0
2020-12-23 00:00:00-05:00,215.66215014819892,216.09712531359963,213.42926484964408,213.6419219970703,18699600,0.0,0.0
2020-12-24 00:00:00-05:00,214.02858981130044,216.14548592770203,213.8159326375436,215.31419372558594,10550600,0.0,0.0
2020-12-28 00:00:00-05:00,216.95742427700117,218.48468260749522,215.57516750760578,217.45040893554688,17933500,0.0,0.0
2020-12-29 00:00:00-05:00,218.7553332653871,219.59628626725498,216.11647006166908,216.6674346923828,17403200,0.0,0.0
2020-12-30 00:00:00-05:00,217.71134264143654,218.09799864603372,214.07686469473387,214.27984619140625,20272300,0.0,0.0
2020-12-31 00:00:00-05:00,214.29921206835382,215.55581844414547,212.3466395382597,214.99517822265625,20942100,0.0,0.0
2021-01-04 00:00:00-05:00,215.10152374845916,215.5558354335868,207.63923086649962,210.423095703125,37130100,0.0,0.0
2021-01-05 00:00:00-05:00,210.00741793653694,211.2253660362521,208.49949624109905,210.6260528564453,23823000,0.0,0.0
2021-01-06 00:00:00-05:00,205.08737214682108,209.26316965554125,204.86505410104147,205.16470336914062,35930700,0.0,0.0
2021-01-07 00:00:00-05:00,206.89492496523326,212.01800367998104,206.575953982006,211.0030517578125,27694500,0.0,0.0
2021-01-08 00:00:00-05:00,211.38002718967644,213.21661032646932,209.78511331377024,212.2886505126953,22956200,0.0,0.0
2021-01-11 00:00:00-05:00,211.17707906825086,211.60239343562347,209.4951580925747,210.22979736328125,23031300,0.0,0.0
2021-01-12 00:00:00-05:00,209.27283135349361,209.85280814846865,206.19899268862474,207.75523376464844,23249300,0.0,0.0
2021-01-13 00:00:00-05:00,206.87557237056535,209.52409604456955,206.7885655477854,209.1181182861328,20087100,0.0,0.0
2021-01-14 00:00:00-05:00,208.70255329764592,210.2008145594411,205.63837516515372,205.90902709960938,29480800,0.0,0.0
2021-01-15 00:00:00-05:00,206.3922983327896,207.34924080052647,204.95203207150666,205.55133056640625,31746500,0.0,0.0
2021-01-19 00:00:00-05:00,206.6146233855392,209.73679578686028,205.53201580972006,209.21482849121094,30480900,0.0,0.0
2021-01-20 00:00:00-05:00,210.4327314178149,218.25266734067662,210.03641450592494,216.85107421875,37777300,0.0,0.0
2021-01-21 00:00:00-05:00,217.1990767410522,218.74567154827727,214.99518872788025,217.46006774902344,30709400,0.0,0.0
2021-01-22 00:00:00-05:00,219.4996317650568,222.38982508649815,218.26236182296643,218.4073486328125,30172700,0.0,0.0
2021-01-25 00:00:00-05:00,221.4715419123289,222.10951341996787,216.7351189604152,221.86785888671875,33152100,0.0,0.0
2021-01-26 00:00:00-05:00,224.12009013430114,226.36263662548643,222.39951096667926,224.57440185546875,49169600,0.0,0.0
2021-01-27 00:00:00-05:00,230.05510919174017,232.4136597299159,222.45749028980077,225.12535095214844,69870600,0.0,0.0
2021-01-28 00:00:00-05:00,227.74490640736087,234.54023092621532,227.242260831807,230.95407104492188,49111200,0.0,0.0
2021-01-29 00:00:00-05:00,228.11220551383425,230.07443903202116,223.6270982223468,224.21673583984375,42503100,0.0,0.0
2021-02-01 00:00:00-05:00,227.21328075726836,234.4049228108365,224.67107007047338,231.65005493164062,33314200,0.0,0.0
2021-02-02 00:00:00-05:00,233.24499497901337,234.22127413647883,230.7221206667155,231.51473999023438,25916300,0.0,0.0
2021-02-03 00:00:00-05:00,231.57269079805403,236.90841175640315,231.27302681630164,234.88818359375,27158100,0.0,0.0
2021-02-04 00:00:00-05:00,234.55956981849803,235.12021012976894,232.34600593870223,233.93125915527344,25296100,0.0,0.0
2021-02-05 00:00:00-05:00,234.14388078373682,235.1588326629825,232.39430451303033,234.11488342285156,18054800,0.0,0.0
2021-02-08 00:00:00-05:00,235.0331476155937,235.54545394690126,232.7712651623392,234.3758544921875,22211900,0.0,0.0
2021-02-09 00:00:00-05:00,233.79587859517565,236.58940387769368,233.32224523981358,235.63246154785156,23565000,0.0,0.0
2021-02-10 00:00:00-05:00,236.8214231582186,237.71070999769853,232.84862236750593,234.71420288085938,22186700,0.0,0.0
2021-02-11 00:00:00-05:00,236.608788724893,236.96643271928974,234.06657827973368,236.32847595214844,15751100,0.0,0.0
2021-02-12 00:00:00-05:00,235.78714002879056,237.11141682156133,234.62720128831197,236.811767578125,16561100,0.0,0.0
2021-02-16 00:00:00-05:00,236.8504231314739,237.91370890204416,234.81085842568626,235.5648193359375,26728500,0.0,0.0
2021-02-17 00:00:00-05:00,233.80153508693996,236.69837034914275,233.43336948837552,236.591796875,21653500,0.56,0.0
2021-02-18 00:00:00-05:00,234.26655883089282,236.3301871736049,233.35584280747844,236.19454956054688,16925600,0.0,0.0
2021-02-19 00:00:00-05:00,236.1558499412052,236.26242342892468,232.69706793526794,233.46246337890625,25262600,0.0,0.0
2021-02-22 00:00:00-05:00,230.02299936459522,230.51710460857888,225.15939710497062,227.2036590576172,36446900,0.0,0.0
2021-02-23 00:00:00-05:00,223.1539447943002,227.51374483594182,221.6037877550259,226.00234985351562,30228700,0.0,0.0
2021-02-24 00:00:00-05:00,222.84387027633628,227.87217451705584,221.86534286345696,227.242431640625,26339700,0.0,0.0
2021-02-25 00:00:00-05:00,224.84939252793663,227.28118645958853,220.7802493230908,221.8556671142578,39542200,0.0,0.0
2021-02-26 00:00:00-05:00,224.31652159033877,228.03688018739626,222.38851609417952,225.14004516601562,37819200,0.0,0.0
2021-03-01 00:00:00-05:00,228.55037699247214,230.0714697229306,225.88605502133595,229.5579833984375,25324000,0.0,0.0
2021-03-02 00:00:00-05:00,229.6258042250341,229.9067773776574,226.17672055186574,226.58363342285156,22812500,0.0,0.0
2021-03-03 00:00:00-05:00,224.92690470490857,226.30266188870135,220.17955858612814,220.47021484375,34029500,0.0,0.0
2021-03-04 00:00:00-05:00,219.6757745650853,225.24662961116286,217.27302991856118,219.66607666015625,44727800,0.0,0.0
2021-03-05 00:00:00-05:00,222.36917077098806,226.0023372700672,219.40450927308225,224.38436889648438,41872800,0.0,0.0
2021-03-08 00:00:00-05:00,224.16155434392485,226.0992434053815,220.05366299500915,220.30555725097656,35267400,0.0,0.0
2021-03-09 00:00:00-05:00,225.62449064760253,228.046601669555,224.45218240828484,226.49644470214844,33080500,0.0,0.0
2021-03-10 00:00:00-05:00,229.61611139585753,229.61611139585753,224.8106369058342,225.17880249023438,29746800,0.0,0.0
2021-03-11 00:00:00-05:00,227.63969008349994,231.71851678891136,227.0099323441836,229.74208068847656,29907600,0.0,0.0
2021-03-12 00:00:00-05:00,226.7192804378488,228.47290127957882,225.96358296280175,228.4050750732422,22653700,0.0,0.0
2021-03-15 00:00:00-04:00,227.6396745114932,227.86250457218426,224.58780594524862,227.4943389892578,26034900,0.0,0.0
2021-03-16 00:00:00-04:00,228.9185457230991,232.58077624562418,228.58914218651876,230.3040008544922,28092200,0.0,0.0
2021-03-17 00:00:00-04:00,228.79257535640232,231.11781054465584,225.96355177657608,229.65484619140625,29562100,0.0,0.0
2021-03-18 00:00:00-04:00,225.31446960926417,226.89369084028812,223.15395056103534,223.53179931640625,34833000,0.0,0.0
2021-03-19 00:00:00-04:00,223.82243328816043,225.22725468550234,222.2044649440889,223.17330932617188,46430700,0.0,0.0
2021-03-22 00:00:00-04:00,223.09579751456934,229.51922564346577,222.96984301561722,228.63758850097656,30127000,0.0,0.0
2021-03-23 00:00:00-04:00,230.09089286741923,233.53997703061046,229.68397993862195,230.17808532714844,31638400,0.0,0.0
2021-03-24 00:00:00-04:00,230.4396525764254,230.5849733269298,227.988477361966,228.12411499023438,25620100,0.0,0.0
2021-03-25 00:00:00-04:00,227.969073560201,229.55797766835443,224.3552883525419,225.10128784179688,34061900,0.0,0.0
2021-03-26 00:00:00-04:00,224.335939083211,229.3351800763254,224.335939083211,229.11233520507812,25479900,0.0,0.0
2021-03-29 00:00:00-04:00,229.21888070657533,229.42234452431325,224.65563210696564,227.91094970703125,25227500,0.0,0.0
2021-03-30 00:00:00-04:00,226.25423845974706,226.56427577324476,223.89995359186915,224.6265869140625,24792000,0.0,0.0
2021-03-31 00:00:00-04:00,225.65351287333584,231.650661014831,225.14970973502074,228.42440795898438,43623500,0.0,0.0
2021-04-01 00:00:00-04:00,231.0403476273769,235.2741933347475,230.63343471397366,234.79946899414062,30338000,0.0,0.0
2021-04-05 00:00:00-04:00,235.19666834415327,242.1723600621035,235.13854004373582,241.31008911132812,36910600,0.0,0.0
2021-04-06 00:00:00-04:00,239.89559099522828,241.6298161727083,239.1883386384967,240.13780212402344,22931900,0.0,0.0
2021-04-07 00:00:00-04:00,240.08933076816288,243.11212059531007,239.48865196492017,242.1142120361328,22719800,0.0,0.0
2021-04-08 00:00:00-04:00,244.89480684275546,246.22211896020715,244.1487925040875,245.35984802246094,23625200,0.0,0.0
2021-04-09 00:00:00-04:00,244.99169334497128,248.01449810640668,244.575097324092,247.8788604736328,24326800,0.0,0.0
2021-04-12 00:00:00-04:00,246.77437084385804,249.6421568563987,246.6871636099301,247.93698120117188,27148700,0.0,0.0
2021-04-13 00:00:00-04:00,249.24490957352862,251.1147720927399,248.82828402787533,250.4365692138672,23837500,0.0,0.0
2021-04-14 00:00:00-04:00,249.45806798327598,250.7659842762827,247.21034186818977,247.62693786621094,23070900,0.0,0.0
2021-04-15 00:00:00-04:00,249.8940225914013,251.83171134173998,249.70027145643778,251.4151153564453,25627500,0.0,0.0
2021-04-16 00:00:00-04:00,251.3860334526061,252.86836405924768,249.57429932968662,252.616455078125,24878600,0.0,0.0
2021-04-19 00:00:00-04:00,252.08365410791401,253.3334717979983,249.78749736187194,250.67881774902344,23209300,0.0,0.0
2021-04-20 00:00:00-04:00,249.78748171395037,252.09333622196394,248.83800351453712,250.21377563476562,19722900,0.0,0.0
2021-04-21 00:00:00-04:00,250.87256688552353,252.5583466504796,249.23521751300112,252.46145629882812,24030400,0.0,0.0
2021-04-22 00:00:00-04:00,252.10294950541976,253.62404204674513,247.67533904946197,249.15768432617188,25606200,0.0,0.0
2021-04-23 00:00:00-04:00,249.8455467300131,253.36245590252162,249.25453639399,253.01365661621094,21462600,0.0,0.0
2021-04-26 00:00:00-04:00,253.50781811244278,254.26351552856474,252.06424948124678,253.40122985839844,19763300,0.0,0.0
2021-04-27 00:00:00-04:00,253.4303182351178,254.99017317442974,252.01581361674255,253.8081817626953,31014200,0.0,0.0
2021-04-28 00:00:00-04:00,248.10166116559355,248.54735087807907,245.06918824357493,246.6290283203125,46903100,0.0,0.0
2021-04-29 00:00:00-04:00,247.50100141812746,248.12106125403906,241.24225997590716,244.6428985595703,40589000,0.0,0.0
2021-04-30 00:00:00-04:00,241.9591829399457,245.19511938249752,241.82354532808395,244.32315063476562,30945100,0.0,0.0
2021-05-03 00:00:00-04:00,245.50518231119054,246.42559638263026,243.29621810652196,244.01316833496094,19626600,0.0,0.0
2021-05-04 00:00:00-04:00,243.15087915453753,243.38340713151052,238.1031933486001,240.0699462890625,32756100,0.0,0.0
2021-05-05 00:00:00-04:00,241.30036464917603,241.72665851651166,238.1613185049612,238.7910614013672,21901300,0.0,0.0
2021-05-06 00:00:00-04:00,238.77171526560792,242.07547843682377,237.0665543304933,241.94952392578125,26491100,0.0,0.0
2021-05-07 00:00:00-04:00,244.29411297681904,246.37713733610255,243.34464959083732,244.59446716308594,27032900,0.0,0.0
2021-05-10 00:00:00-04:00,243.0539964272736,243.88720322499447,239.4208298296639,239.4789581298828,29299900,0.0,0.0
2021-05-11 00:00:00-04:00,236.93089650835728,238.9170304475789,235.01258877188485,238.5585479736328,33641600,0.0,0.0
2021-05-12 00:00:00-04:00,234.6250373433991,236.76618988785472,230.65278432971047,231.55380249023438,36684400,0.0,0.0
2021-05-13 00:00:00-04:00,234.26659266910417,237.94820456253723,233.8984270447429,235.45826721191406,29624300,0.0,0.0
2021-05-14 00:00:00-04:00,237.9288394730003,241.41667088196198,237.84164701403995,240.41876220703125,23901100,0.0,0.0
2021-05-17 00:00:00-04:00,238.8685712847884,238.90731855309616,235.93297416271756,237.54124450683594,24970200,0.0,0.0
2021-05-18 00:00:00-04:00,238.5972991517883,238.73293676771192,235.33228368148391,235.50668334960938,20168000,0.0,0.0
2021-05-19 00:00:00-04:00,232.38950687886384,236.19614450679748,231.7000473250756,236.08932495117188,25739800,0.56,0.0
2021-05-20 00:00:00-04:00,236.90507315217397,240.7796792447198,236.80795906536866,239.35218811035156,21800700,0.0,0.0
2021-05-21 00:00:00-04:00,240.4106828949787,241.14869958916404,237.66252014234408,238.080078125,21863100,0.0,0.0
2021-05-24 00:00:00-04:00,240.62429283731055,243.89684776505283,240.35239118635963,243.52783203125,21411500,0.0,0.0
2021-05-25 00:00:00-04:00,244.4892156122522,245.44087141978872,243.5666910669596,244.44065856933594,17704300,0.0,0.0
2021-05-26 00:00:00-04:00,244.15900782110472,245.62535032961603,243.4986795313988,244.21728515625,17771600,0.0,0.0
2021-05-27 00:00:00-04:00,243.90656946711792,244.20760239943863,242.04209452908967,242.10035705566406,24426200,0.0,0.0
2021-05-28 00:00:00-04:00,243.74149063364067,244.7902605786141,242.34313070700944,242.45965576171875,18270200,0.0,0.0
2021-06-01 00:00:00-04:00,243.96480365448892,244.02306617429545,239.81829627462554,240.2455596923828,23213300,0.0,0.0
2021-06-02 00:00:00-04:00,240.95449809459618,242.06153059915206,238.73071278562242,240.14849853515625,19406700,0.0,0.0
2021-06-03 00:00:00-04:00,238.1285959044367,239.21620239390757,235.97279388600194,238.60443115234375,25307700,0.0,0.0
2021-06-04 00:00:00-04:00,240.59517576973602,244.3726826620798,240.3524053658128,243.5375518798828,25281100,0.0,0.0
2021-06-07 00:00:00-04:00,242.7509705931996,246.74211650228634,242.58588850176892,246.47021484375,23079200,0.0,0.0
2021-06-08 00:00:00-04:00,247.78118050982368,248.60660578316927,245.20780542191213,245.26608276367188,22455000,0.0,0.0
2021-06-09 00:00:00-04:00,246.470215673016,248.14047719108993,245.88757561027597,246.25657653808594,17937600,0.0,0.0
2021-06-10 00:00:00-04:00,246.93630741962278,250.01463398784725,246.3342416329278,249.80099487304688,24563600,0.0,0.0
2021-06-11 00:00:00-04:00,250.52932016494623,251.01486094103865,249.18922288132202,250.43223571777344,18999700,0.0,0.0
2021-06-14 00:00:00-04:00,250.4419021360454,252.43263690633452,249.37370660504322,252.37437438964844,19150500,0.0,0.0
2021-06-15 00:00:00-04:00,252.25779333247303,252.47143241632463,250.22823685340842,250.88856506347656,18038900,0.0,0.0
2021-06-16 00:00:00-04:00,251.89855531943547,253.04442446866693,247.06257321156906,249.93698120117188,27220000,0.0,0.0
2021-06-17 00:00:00-04:00,248.66489778368575,254.18063472177596,248.6066352525487,253.35520935058594,27565500,0.0,0.0
2021-06-18 00:00:00-04:00,252.12190149919124,254.71467257964775,251.26734501415245,251.92767333984375,37202200,0.0,0.0
2021-06-21 00:00:00-04:00,252.30644961322224,255.89943405392754,250.4614003452859,255.03518676757812,26696100,0.0,0.0
2021-06-22 00:00:00-04:00,255.1225225710388,258.1037497681576,254.81176939116455,257.83184814453125,24694100,0.0,0.0
2021-06-23 00:00:00-04:00,258.29793468319946,259.11363951114214,256.7830500548699,257.5987548828125,19518700,0.0,0.0
2021-06-24 00:00:00-04:00,258.4630501691777,260.1041802405228,257.79300157744245,258.97772216796875,21446900,0.0,0.0
2021-06-25 00:00:00-04:00,258.5310174055861,259.52150978647944,257.1035265311807,257.3559875488281,25611100,0.0,0.0
2021-06-28 00:00:00-04:00,258.4922307354581,261.1238537493666,258.2203290547044,260.9490661621094,19590000,0.0,0.0
2021-06-29 00:00:00-04:00,261.09470889071895,263.7943145930239,260.23046166423757,263.5515441894531,19937800,0.0,0.0
2021-06-30 00:00:00-04:00,262.8621211694646,263.51272934605987,261.80364561861046,263.0660400390625,21656500,0.0,0.0
2021-07-01 00:00:00-04:00,261.81328559722436,263.9788081482054,261.80359493344747,263.7457580566406,16725300,0.0,0.0
2021-07-02 00:00:00-04:00,264.9304776898516,269.96067304643253,264.61972447896716,269.62078857421875,26458000,0.0,0.0
2021-07-06 00:00:00-04:00,269.98978857787716,271.29103423320447,266.3676439099872,269.6304931640625,31565600,0.0,0.0
2021-07-07 00:00:00-04:00,271.32013639460183,272.5728396945456,269.13520325135335,271.8348083496094,23260000,0.0,0.0
2021-07-08 00:00:00-04:00,268.8924186362619,270.6695140941178,266.92112469034055,269.39739990234375,24618600,0.0,0.0
2021-07-09 00:00:00-04:00,267.7466025874497,270.0092095294072,267.35817589963136,269.90240478515625,23916700,0.0,0.0
2021-07-12 00:00:00-04:00,271.08714057563935,271.6794861214872,268.5817334745255,269.30035400390625,18931700,0.0,0.0
2021-07-13 00:00:00-04:00,269.4945589817365,274.6704405825454,269.36834326530374,272.8545227050781,26120100,0.0,0.0
2021-07-14 00:00:00-04:00,274.1849248849188,275.45703954558144,272.4369600377432,274.3403015136719,23113700,0.0,0.0
2021-07-15 00:00:00-04:00,273.84499593920634,274.34025701082527,271.7377359452136,272.9030456542969,22604200,0.0,0.0
2021-07-16 00:00:00-04:00,273.91293807822683,275.88423213819146,271.3784002096708,272.631103515625,26186800,0.0,0.0
2021-07-19 00:00:00-04:00,270.86369653779934,272.2620559632632,266.51327133417755,268.9992370605469,32935600,0.0,0.0
2021-07-20 00:00:00-04:00,269.989728485152,272.8447098338771,268.2709252793069,271.242431640625,26259700,0.0,0.0
2021-07-21 00:00:00-04:00,270.8346253433129,273.3788541403496,269.2711983478269,273.2623291015625,24364300,0.0,0.0
