Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-10-08 00:00:00-04:00,44.42913972880336,44.611242211756114,44.30669609173173,44.38204574584961,14676900,0.0,0.0
2020-10-09 00:00:00-04:00,44.47623315977392,45.00369146856362,44.44483717406408,44.82787322998047,14494800,0.0,0.0
2020-10-12 00:00:00-04:00,44.90322939361499,45.64732657926144,44.90322939361499,45.289405822753906,18402300,0.0,0.0
2020-10-13 00:00:00-04:00,45.424403926908774,46.027219065986316,45.323935335902554,45.911048889160156,23800200,0.0,0.0
2020-10-14 00:00:00-04:00,45.964422736962305,46.00523967333448,45.13555507843356,45.19207000732422,19710900,0.0,0.0
2020-10-15 00:00:00-04:00,44.92520302949974,45.512316605502846,44.846713062560404,45.37731170654297,13692600,0.0,0.0
2020-10-16 00:00:00-04:00,45.65046546168874,45.88593897432259,45.35847701252812,45.43383026123047,16935000,0.0,0.0
2020-10-19 00:00:00-04:00,45.55627295549706,45.64104355532195,44.81845290877799,44.881248474121094,14643300,0.0,0.0
2020-10-20 00:00:00-04:00,45.24544049039779,45.69126846749666,45.09159730332287,45.179508209228516,14523000,0.0,0.0
2020-10-21 00:00:00-04:00,45.16069140211213,45.75408580818773,45.16069140211213,45.336509704589844,13114200,0.0,0.0
2020-10-22 00:00:00-04:00,45.270566878522644,45.386737071144076,44.79961984501789,45.06962966918945,13344000,0.0,0.0
2020-10-23 00:00:00-04:00,45.20149116410942,45.25486218309075,44.849851099840805,45.163814544677734,10540500,0.0,0.0
2020-10-26 00:00:00-04:00,44.84671532763291,44.9346262508693,44.25018076964369,44.633216857910156,16111800,0.0,0.0
2020-10-27 00:00:00-04:00,44.59867658073159,45.11672112168693,44.5735612294951,44.85612869262695,11831100,0.0,0.0
2020-10-28 00:00:00-04:00,44.256465182753495,44.623803308199285,43.91738273063712,43.96761703491211,16849200,0.0,0.0
2020-10-29 00:00:00-04:00,43.95505440114801,44.30355417406704,43.54689937754312,43.929935455322266,15153900,0.0,0.0
2020-10-30 00:00:00-04:00,43.69760026330368,43.983308048076566,43.12932501097172,43.56259536743164,18601800,0.0,0.0
2020-11-02 00:00:00-05:00,44.14029795676683,44.20937057330185,43.65051259872634,44.08064270019531,16575600,0.0,0.0
2020-11-03 00:00:00-05:00,44.47309284259488,45.26114358164065,44.44797389820286,44.82787322998047,15413100,0.0,0.0
2020-11-04 00:00:00-05:00,44.44798351043447,45.33336630830014,44.37577416490209,44.570430755615234,17927400,0.0,0.0
2020-11-05 00:00:00-05:00,45.21091460204521,45.283127533493186,44.87811280273994,45.04451370239258,14202600,0.0,0.0
2020-11-06 00:00:00-05:00,45.323933170754934,45.907909971991906,45.06962138822401,45.766624450683594,16198500,0.0,0.0
2020-11-09 00:00:00-05:00,46.466765984156744,46.529561547677,45.04764804889052,45.06648635864258,28198500,0.0,0.0
2020-11-10 00:00:00-05:00,45.1324122514334,45.97697419523647,45.063339656476174,45.700687408447266,18199200,0.0,0.0
2020-11-11 00:00:00-05:00,46.12768960353153,46.768177846373916,45.96442902180015,46.46049499511719,18805800,0.0,0.0
2020-11-12 00:00:00-05:00,46.61747236033563,46.68968528761987,46.18420198271116,46.53898239135742,12564300,0.0,0.0
2020-11-13 00:00:00-05:00,46.76190106146893,47.38982803759973,46.3160693872362,47.264244079589844,19738200,0.0,0.0
2020-11-16 00:00:00-05:00,47.26110745751697,48.16218464303411,46.868650371967334,47.86077880859375,34560300,0.0,0.0
2020-11-17 00:00:00-05:00,47.251680563403994,48.11194422302165,46.83724492988644,46.89690017700195,42711600,0.0,0.0
2020-11-18 00:00:00-05:00,47.05074843875239,47.61902374430094,46.79643661622192,46.80899429321289,24936900,0.0,0.0
2020-11-19 00:00:00-05:00,46.9251439564806,47.86389734231233,46.88119030635284,47.760292053222656,18590700,0.0,0.0
2020-11-20 00:00:00-05:00,47.46204024313447,47.96124293605945,47.03505048078477,47.1700553894043,21937200,0.0,0.0
2020-11-23 00:00:00-05:00,47.210862590446226,47.53424698413029,46.89689914806645,47.38668441772461,18557100,0.0,0.0
2020-11-24 00:00:00-05:00,47.64099726988643,47.71634691680044,47.1794676577672,47.521690368652344,17155200,0.0,0.0
2020-11-25 00:00:00-05:00,47.48716302551296,47.84508020370519,47.47460175445709,47.66926193237305,13833300,0.0,0.0
2020-11-27 00:00:00-05:00,47.7697197767349,47.94867832549921,47.44005834663221,47.59703826904297,10999500,0.0,0.0
2020-11-30 00:00:00-05:00,47.59704623270582,48.02089928021172,47.1260992005972,47.970664978027344,32695500,0.0,0.0
2020-12-01 00:00:00-05:00,48.224978363118126,48.24381667617541,47.61588608208225,47.9235725402832,22935300,0.0,0.0
2020-12-02 00:00:00-05:00,47.7226350905921,47.91729166949297,46.94714190657459,47.257965087890625,23547000,0.0,0.0
2020-12-03 00:00:00-05:00,47.182617807649606,47.182617807649606,46.58922349498914,46.87493133544922,25725900,0.0,0.0
2020-12-04 00:00:00-05:00,46.940862911107416,46.940862911107416,46.33491092956289,46.75248336791992,20889300,0.0,0.0
2020-12-07 00:00:00-05:00,46.61119417337475,46.777595059344264,46.20303915863575,46.501304626464844,18479100,0.0,0.0
2020-12-08 00:00:00-05:00,46.26582997516188,47.04760368097771,46.20931863751563,46.92201614379883,20716500,0.0,0.0
2020-12-09 00:00:00-05:00,47.094700305572005,47.094700305572005,46.43223346529797,46.55154037475586,20139600,0.0,0.0
2020-12-10 00:00:00-05:00,46.5578408997248,46.683883892573405,46.18600830094307,46.334110260009766,20652300,0.18,0.0
2020-12-11 00:00:00-05:00,46.296295738068935,46.482212036730466,45.987488243096905,46.32150650024414,16860900,0.0,0.0
2020-12-14 00:00:00-05:00,46.542087909934835,46.54839150236978,45.81732984540465,45.8961067199707,25088100,0.0,0.0
2020-12-15 00:00:00-05:00,45.855150596002396,46.119843816475004,45.64717529067411,45.87405776977539,31871400,0.0,0.0
2020-12-16 00:00:00-05:00,46.082023630899975,46.28684711362168,45.71649460072923,45.8267822265625,25650900,0.0,0.0
2020-12-17 00:00:00-05:00,46.025303068594994,46.14504247012445,45.73854732438285,46.037906646728516,30679500,0.0,0.0
2020-12-18 00:00:00-05:00,46.20176218157658,46.37822669326918,45.74169733896805,45.990638732910156,41384100,0.0,0.0
2020-12-21 00:00:00-05:00,45.84884245482947,46.21752329139588,45.71019226503033,45.996944427490234,25553100,0.0,0.0
2020-12-22 00:00:00-05:00,45.73855329553566,46.078875192787685,45.10517923600788,45.4391975402832,37599000,0.0,0.0
2020-12-23 00:00:00-05:00,45.23122219496584,45.44549745857919,44.84048240401854,45.13038635253906,20430600,0.0,0.0
2020-12-24 00:00:00-05:00,45.23122367094108,45.49906866074157,45.117780639878475,45.2186164855957,9054600,0.0,0.0
2020-12-28 00:00:00-05:00,45.38877605249376,45.78581943684925,45.165049005823754,45.7606086730957,19344900,0.0,0.0
2020-12-29 00:00:00-05:00,45.89294980196589,45.959126696624836,45.24697229026889,45.470699310302734,17938200,0.0,0.0
2020-12-30 00:00:00-05:00,45.65347091895122,45.73855138971913,45.357266972529224,45.43289566040039,18751200,0.0,0.0
2020-12-31 00:00:00-05:00,45.43919821707811,45.46125718665062,45.01379944535144,45.42344284057617,17814000,0.0,0.0
2021-01-04 00:00:00-05:00,45.47070202669201,46.286844108330094,45.46440204075796,46.173404693603516,32182200,0.0,0.0
2021-01-05 00:00:00-05:00,46.195460860437635,46.34356281043564,45.530572574117464,45.9276123046875,26498100,0.0,0.0
2021-01-06 00:00:00-05:00,45.71964312090992,46.668131781043,45.69443235882143,46.2143669128418,21918900,0.0,0.0
2021-01-07 00:00:00-05:00,46.5168827287174,46.56099705911366,46.01900348425574,46.211219787597656,20538000,0.0,0.0
2021-01-08 00:00:00-05:00,46.28369860360062,46.321512949040894,45.94652850346953,46.20492172241211,24478200,0.0,0.0
2021-01-11 00:00:00-05:00,46.006392457898734,46.633466401866706,46.006392457898734,46.41288757324219,26264400,0.0,0.0
2021-01-12 00:00:00-05:00,46.95173901985923,47.24479118285089,46.737460132221855,46.942283630371094,23373300,0.0,0.0
2021-01-13 00:00:00-05:00,46.8729612852785,46.97379714202778,46.45701427773141,46.46331787109375,16069500,0.0,0.0
2021-01-14 00:00:00-05:00,46.57991014962246,46.63662806645663,46.01900933156097,46.31206512451172,23017200,0.0,0.0
2021-01-15 00:00:00-05:00,45.735403891766374,45.974886325909694,45.27218718698023,45.57784652709961,35920500,0.0,0.0
2021-01-19 00:00:00-05:00,45.57784776552264,45.713346165212435,44.957077285376776,45.183956146240234,24123600,0.0,0.0
2021-01-20 00:00:00-05:00,45.246978493876306,45.89925968673606,45.026399633291874,45.851993560791016,23775600,0.0,0.0
2021-01-21 00:00:00-05:00,45.80472924253104,45.92132046693311,45.44234838363585,45.644020080566406,14325900,0.0,0.0
2021-01-22 00:00:00-05:00,45.88034785397015,46.428644956517,45.729094102607895,46.110382080078125,19219500,0.0,0.0
2021-01-25 00:00:00-05:00,45.80472667499917,46.085175235893495,45.46125300771606,46.069419860839844,19031100,0.0,0.0
2021-01-26 00:00:00-05:00,45.88979309399368,46.57674027223957,45.83937879023353,46.48220443725586,15031500,0.0,0.0
2021-01-27 00:00:00-05:00,46.308907375060365,46.59250774130064,45.23437200981512,45.32575607299805,29910300,0.0,0.0
2021-01-28 00:00:00-05:00,45.521113169532526,46.08831737108894,45.259571834761815,45.297386169433594,22301700,0.0,0.0
2021-01-29 00:00:00-05:00,45.11777554667235,45.29739185582466,44.22600841139355,44.27012634277344,32509200,0.0,0.0
2021-02-01 00:00:00-05:00,44.40247516338834,44.585239671562505,43.86048162497071,43.88568878173828,25945200,0.0,0.0
2021-02-02 00:00:00-05:00,44.04009737578851,44.7932144272527,43.93926152941236,44.358360290527344,27002400,0.0,0.0
2021-02-03 00:00:00-05:00,44.32368979698124,44.761695651541636,44.31423801577918,44.49385070800781,14966700,0.0,0.0
2021-02-04 00:00:00-05:00,44.67977000519884,45.11777588930006,44.51276087870044,44.9129524230957,17346300,0.0,0.0
2021-02-05 00:00:00-05:00,45.20601600926933,45.64402196955322,44.91296023483765,45.48961639404297,20451600,0.0,0.0
2021-02-08 00:00:00-05:00,45.631411909895114,45.874049723553235,45.52112068325996,45.70073699951172,15825300,0.0,0.0
2021-02-09 00:00:00-05:00,45.55893965711744,46.107236837597036,45.55893965711744,45.95283126831055,15906900,0.0,0.0
2021-02-10 00:00:00-05:00,45.95283074079809,45.97488610317555,45.23122443311063,45.417137145996094,18576900,0.0,0.0
2021-02-11 00:00:00-05:00,45.42029136150209,45.675532790026786,45.28479295893371,45.38248062133789,12791400,0.0,0.0
2021-02-12 00:00:00-05:00,45.426592682055656,45.56839467064473,45.27218711404237,45.52427673339844,13423500,0.0,0.0
2021-02-16 00:00:00-05:00,45.98749374351483,46.1292921268733,45.669230822345455,45.899261474609375,27891000,0.0,0.0
2021-02-17 00:00:00-05:00,45.58099419963378,46.479064966486355,45.533728076362394,46.38452911376953,25571100,0.0,0.0
2021-02-18 00:00:00-05:00,43.80060745360839,44.336300995363565,43.327939014878176,43.37835693359375,96927300,0.0,0.0
2021-02-19 00:00:00-05:00,43.42247138092274,43.93295051308433,43.381505247553456,43.59263229370117,36606000,0.0,0.0
2021-02-22 00:00:00-05:00,43.40356894278054,43.59263704493829,42.934052286641084,43.387813568115234,32106600,0.0,0.0
2021-02-23 00:00:00-05:00,43.205049329000595,43.293277985209464,42.55906814515332,42.688262939453125,31300200,0.0,0.0
2021-02-24 00:00:00-05:00,42.81430574534194,42.90568618963135,41.9256868203214,41.976104736328125,46565700,0.0,0.0
2021-02-25 00:00:00-05:00,41.94144420148822,42.228192707060614,41.4309614690593,41.579063415527344,33324600,0.0,0.0
2021-02-26 00:00:00-05:00,41.430967727980644,41.534955367648436,40.920484918433765,40.93939208984375,42470700,0.0,0.0
2021-03-01 00:00:00-05:00,41.46247838092097,41.77443769301768,41.32067639876615,41.396305084228516,34634400,0.0,0.0
2021-03-02 00:00:00-05:00,41.4404215010523,41.83116131455333,40.96775301162232,40.999263763427734,29230800,0.0,0.0
2021-03-03 00:00:00-05:00,40.80705190132676,40.94255031255463,40.19258135566323,40.20518493652344,41837400,0.0,0.0
2021-03-04 00:00:00-05:00,40.29025930769962,40.83225287041215,39.79238368056905,40.18627166748047,45348000,0.0,0.0
2021-03-05 00:00:00-05:00,39.96569162472482,40.88581768885011,39.94048086367439,40.68729782104492,34073700,0.0,0.0
2021-03-08 00:00:00-05:00,40.75347913878024,40.914184699755815,40.274507040028446,40.296566009521484,40988400,0.0,0.0
2021-03-09 00:00:00-05:00,40.58645962387111,40.926777831915125,40.43520588490479,40.61481857299805,31988700,0.0,0.0
2021-03-10 00:00:00-05:00,40.605369985242206,41.925687607765234,40.48247518573831,41.65154266357422,44929200,0.0,0.0
2021-03-11 00:00:00-05:00,42.02337957185237,42.06434210511534,41.44672346048566,41.63578796386719,35489700,0.0,0.0
2021-03-12 00:00:00-05:00,41.758684129989156,42.38890998021812,41.62003754424874,42.26286697387695,28437600,0.0,0.0
2021-03-15 00:00:00-04:00,42.458235644002485,42.46138744043804,41.85322055065504,42.04543685913086,25071900,0.0,0.0
2021-03-16 00:00:00-04:00,41.85322037122722,42.313281675962195,41.85322037122722,42.032833099365234,19881000,0.0,0.0
2021-03-17 00:00:00-04:00,41.75237714732953,41.95404880862271,41.58851621789851,41.68305206298828,24156300,0.0,0.0
2021-03-18 00:00:00-04:00,41.50268774850269,41.75266489155338,41.113481546101646,41.1387939453125,29815500,0.183333,0.0
2021-03-19 00:00:00-04:00,41.17677284208182,41.92670801406446,41.1039933453967,41.686222076416016,57703500,0.0,0.0
2021-03-22 00:00:00-04:00,41.45206952257939,41.910890367487,41.44890456659216,41.88557434082031,24654000,0.0,0.0
2021-03-23 00:00:00-04:00,41.67672948630109,42.496279244023704,41.65141708160292,42.38236618041992,29154900,0.0,0.0
2021-03-24 00:00:00-04:00,42.53741534635484,42.53741534635484,42.100741974722645,42.119728088378906,23547300,0.0,0.0
2021-03-25 00:00:00-04:00,42.16718572733024,42.56905177185919,42.04378143748607,42.40450668334961,28125900,0.0,0.0
2021-03-26 00:00:00-04:00,42.40135457918859,42.78106601873744,42.21782333969848,42.758914947509766,28653600,0.0,0.0
2021-03-29 00:00:00-04:00,42.7177766592614,43.353795151330736,42.59120740048298,43.246212005615234,30146400,0.0,0.0
2021-03-30 00:00:00-04:00,43.13861971483572,43.53732079564245,42.866491497830744,42.951927185058594,27230100,0.0,0.0
2021-03-31 00:00:00-04:00,42.89180707322655,43.306325683815494,42.705114545390074,42.98040771484375,24546000,0.0,0.0
2021-04-01 00:00:00-04:00,43.015212726659094,43.315821926658465,42.82219390336194,42.91395950317383,25595100,0.0,0.0
2021-04-05 00:00:00-04:00,43.26203427411756,44.35054730947752,43.09749278498716,44.11955261230469,40043100,0.0,0.0
2021-04-06 00:00:00-04:00,44.018292806776905,44.60052151257269,43.83160026079973,44.33155822753906,31044600,0.0,0.0
2021-04-07 00:00:00-04:00,44.394844680766695,44.53723871810421,44.1891660140484,44.236629486083984,20361600,0.0,0.0
2021-04-08 00:00:00-04:00,44.442304965197565,44.65431352814003,44.1923278000884,44.20814895629883,19095600,0.0,0.0
2021-04-09 00:00:00-04:00,44.182833812514275,44.32839279802232,43.891723083959405,44.23030090332031,20676600,0.0,0.0
2021-04-12 00:00:00-04:00,44.32206518424034,44.420157084026684,44.09107411426206,44.236629486083984,18723000,0.0,0.0
2021-04-13 00:00:00-04:00,44.23662736215735,44.29991560973026,43.94235167692732,44.10056686401367,17397900,0.0,0.0
2021-04-14 00:00:00-04:00,44.02145125294201,44.12903799953894,43.79995147074427,44.08473587036133,21924600,0.0,0.0
2021-04-15 00:00:00-04:00,44.110061844586234,44.44863969391016,44.046777212885175,44.350547790527344,21710400,0.0,0.0
2021-04-16 00:00:00-04:00,44.581535831747956,44.6036868998266,44.20815073618004,44.49293518066406,26488500,0.0,0.0
2021-04-19 00:00:00-04:00,44.39167654107809,44.480277188594805,44.17650664387798,44.20814895629883,19281000,0.0,0.0
2021-04-20 00:00:00-04:00,44.11638782517262,44.85999672736107,43.92653393140288,44.549896240234375,24452100,0.0,0.0
2021-04-21 00:00:00-04:00,44.54355854398546,44.837837821868455,44.4676177239955,44.679622650146484,17335200,0.0,0.0
2021-04-22 00:00:00-04:00,44.641660206080324,44.75873821807932,44.11638619808481,44.19549560546875,19705200,0.0,0.0
2021-04-23 00:00:00-04:00,44.0151262931858,44.4074938300191,43.992975227928035,44.26826477050781,22971000,0.0,0.0
2021-04-26 00:00:00-04:00,44.27144542656409,44.29992641234776,43.55315605146942,43.63859176635742,22846200,0.0,0.0
2021-04-27 00:00:00-04:00,43.66706475918573,43.96767039875037,43.52467070821767,43.78730773925781,16151400,0.0,0.0
2021-04-28 00:00:00-04:00,43.77781455474271,43.85375538966155,43.62592926367405,43.63225555419922,14286600,0.0,0.0
2021-04-29 00:00:00-04:00,43.635420572869464,44.299920080212694,43.635420572869464,44.182838439941406,19596000,0.0,0.0
2021-04-30 00:00:00-04:00,44.20815015737448,44.29675080729835,44.018292656460666,44.27143478393555,19680000,0.0,0.0
2021-05-03 00:00:00-04:00,44.19866244152181,45.16693251439934,44.19866244152181,44.97074508666992,27139500,0.0,0.0
2021-05-04 00:00:00-04:00,44.78721634597425,44.94226658648174,44.331560491691675,44.52774429321289,19084200,0.0,0.0
2021-05-05 00:00:00-04:00,44.52458026157093,44.67963050529648,44.37902488528234,44.489776611328125,18351000,0.0,0.0
2021-05-06 00:00:00-04:00,44.47388900714157,44.90591883026666,44.299169192777555,44.80744171142578,16302000,0.183333,0.0
2021-05-07 00:00:00-04:00,44.99169006224449,45.020282890802534,44.25787047708623,44.53742218017578,23408400,0.0,0.0
2021-05-10 00:00:00-04:00,44.616833406284556,45.13463801922931,44.57236092938223,44.734371185302734,26307600,0.0,0.0
2021-05-11 00:00:00-04:00,44.750271694173186,44.750271694173186,43.940209262279765,44.3309440612793,26464200,0.0,0.0
2021-05-12 00:00:00-04:00,44.11491662028305,44.14986057979816,43.17461073341008,43.184139251708984,25998300,0.0,0.0
2021-05-13 00:00:00-04:00,43.276274988286715,44.14987053775142,43.12697059825194,43.914794921875,21475200,0.0,0.0
2021-05-14 00:00:00-04:00,44.095860251547634,44.55012813412455,43.97514507375589,44.321407318115234,16091700,0.0,0.0
2021-05-17 00:00:00-04:00,44.47389006275789,44.600956377710034,44.08315532755699,44.121273040771484,19675800,0.0,0.0
2021-05-18 00:00:00-04:00,45.588915264568975,45.928822769209624,44.85827299885032,45.08064270019531,58183800,0.0,0.0
2021-05-19 00:00:00-04:00,44.6994329324667,45.65562220926299,44.632722390871784,45.08381652832031,34874700,0.0,0.0
2021-05-20 00:00:00-04:00,44.95039131565317,45.385598488500726,44.696255076864176,45.242645263671875,30540900,0.0,0.0
2021-05-21 00:00:00-04:00,45.27441960177384,45.45231316741722,44.9821619916613,45.02981185913086,22927500,0.0,0.0
2021-05-24 00:00:00-04:00,45.03298568725586,45.242645814652896,44.9059157485881,45.03298568725586,18945900,0.0,0.0
2021-05-25 00:00:00-04:00,45.04569314157559,45.31253529587921,44.81379494894999,45.21723556518555,21505200,0.0,0.0
2021-05-26 00:00:00-04:00,45.233126460499726,45.388785621837975,45.032994811115834,45.163238525390625,19294200,0.0,0.0
2021-05-27 00:00:00-04:00,45.538082998856076,45.64291488537372,45.01074981689453,45.01074981689453,56577000,0.0,0.0
2021-05-28 00:00:00-04:00,45.08699638989025,45.252184060489405,44.99487039929531,45.1187629699707,21186300,0.0,0.0
2021-06-01 00:00:00-04:00,45.17594453524237,45.363370279252365,44.87733575313602,45.00122833251953,20767500,0.0,0.0
2021-06-02 00:00:00-04:00,44.91545019709327,45.01710469903985,44.502477419640904,44.90274429321289,23298000,0.0,0.0
2021-06-03 00:00:00-04:00,44.91544812428061,45.061575100790755,44.71213912977001,44.98215866088867,18374400,0.0,0.0
2021-06-04 00:00:00-04:00,44.937680479653324,45.201348864725574,44.87096994611305,45.06157302856445,13635900,0.0,0.0
2021-06-07 00:00:00-04:00,45.06157845744049,45.09969980561379,44.597778415870245,44.75979232788086,16630800,0.0,0.0
2021-06-08 00:00:00-04:00,44.635902469714296,44.75979504106154,44.413532772493234,44.41988754272461,20120700,0.0,0.0
2021-06-09 00:00:00-04:00,44.264226828437074,44.47706436279714,44.16574970603985,44.18163299560547,17085300,0.0,0.0
2021-06-10 00:00:00-04:00,44.18163565832068,44.534249070470864,44.18163565832068,44.43577194213867,16378500,0.0,0.0
2021-06-11 00:00:00-04:00,44.54695164561428,44.7439095230069,44.42941385035096,44.71214294433594,25232400,0.0,0.0
2021-06-14 00:00:00-04:00,44.76931695858663,44.76931695858663,44.48341414302376,44.65177917480469,15140700,0.0,0.0
2021-06-15 00:00:00-04:00,44.74073055698462,44.7629686154492,44.36587912519088,44.4738883972168,19327200,0.0,0.0
2021-06-16 00:00:00-04:00,44.42623937356201,44.4865951449584,43.51134519973692,43.56852722167969,28794900,0.0,0.0
2021-06-17 00:00:00-04:00,43.52087104369094,43.94972705744565,43.42874507205055,43.74959182739258,19341900,0.0,0.0
2021-06-18 00:00:00-04:00,43.02531590322089,43.32710206734104,42.69493690697038,42.939544677734375,44812800,0.0,0.0
2021-06-21 00:00:00-04:00,43.095197096429835,43.44145569404605,42.99671998065233,43.33027267456055,20775000,0.0,0.0
2021-06-22 00:00:00-04:00,43.27626689252391,43.7495954210305,43.27626689252391,43.53040313720703,19107000,0.0,0.0
2021-06-23 00:00:00-04:00,43.36204078224526,43.51769992338113,43.18096983279635,43.19049835205078,19390500,0.0,0.0
2021-06-24 00:00:00-04:00,43.25720349563772,43.5971109287116,43.234969075001125,43.492279052734375,23444100,0.0,0.0
2021-06-25 00:00:00-04:00,43.56216908609363,44.1117402978175,43.49545855004063,44.00690841674805,28640700,0.0,0.0
2021-06-28 00:00:00-04:00,43.851251063780225,44.041854161131766,43.39380581140753,43.87031173706055,15549000,0.0,0.0
2021-06-29 00:00:00-04:00,43.80677587610078,43.98784680789722,43.593934733832526,43.616172790527344,35962500,0.0,0.0
2021-06-30 00:00:00-04:00,44.334116342453925,45.29348306252057,44.05774200449405,44.797916412353516,45511200,0.0,0.0
2021-07-01 00:00:00-04:00,44.604120424883845,44.87096251485217,44.1593811846361,44.25785827636719,26348700,0.0,0.0
2021-07-02 00:00:00-04:00,44.26740067950395,44.816971906776274,44.26740067950395,44.50883102416992,26280600,0.0,0.0
2021-07-06 00:00:00-04:00,44.442116815990985,44.71213998774266,44.318227894456776,44.45482635498047,18279300,0.0,0.0
2021-07-07 00:00:00-04:00,44.39764293133741,44.85191077864568,44.27057662907564,44.38175964355469,25607400,0.0,0.0
2021-07-08 00:00:00-04:00,43.94654975359501,44.68036560181389,43.90842841109105,44.34363555908203,21267000,0.0,0.0
2021-07-09 00:00:00-04:00,44.604127308255045,44.74072575833333,44.45164557110613,44.569183349609375,15185400,0.0,0.0
2021-07-12 00:00:00-04:00,44.69307797424768,44.72484454986532,44.261044547854475,44.489768981933594,19515000,0.0,0.0
2021-07-13 00:00:00-04:00,44.47070875407015,44.84873755151212,44.45482546610254,44.65813446044922,18947700,0.0,0.0
2021-07-14 00:00:00-04:00,44.6994360703054,45.04569834228281,44.41988798005802,44.96628189086914,18812100,0.0,0.0
2021-07-15 00:00:00-04:00,45.1092339852941,45.312543020460716,44.8201537237008,45.00122833251953,17974800,0.0,0.0
2021-07-16 00:00:00-04:00,45.01392820117766,45.15052666807569,44.77567523033002,44.96945571899414,18095400,0.0,0.0
2021-07-19 00:00:00-04:00,44.9218024099981,45.420546412659775,44.40082398387479,44.8646240234375,27383100,0.0,0.0
2021-07-20 00:00:00-04:00,44.78202929547812,45.258535229675594,44.72166988976613,45.06793212890625,19020300,0.0,0.0
2021-07-21 00:00:00-04:00,45.26806712559228,45.28077303047091,44.69943516571203,44.84556579589844,18591900,0.0,0.0
2021-07-22 00:00:00-04:00,44.83285466135755,45.147350335221816,44.72802640552137,44.8773307800293,13013400,0.0,0.0
2021-07-23 00:00:00-04:00,44.95674270600633,45.3379488840909,44.7947324433639,45.24582290649414,15947400,0.0,0.0
2021-07-26 00:00:00-04:00,45.22359673036494,45.70010272212516,44.93769022694704,45.309364318847656,18517200,0.0,0.0
2021-07-27 00:00:00-04:00,45.426906017868106,45.426906017868106,45.096527025715964,45.31254196166992,15395700,0.0,0.0
2021-07-28 00:00:00-04:00,45.26170935003952,45.50631708883438,45.0012219577898,45.12828826904297,14071500,0.0,0.0
2021-07-29 00:00:00-04:00,45.31253689312527,45.37925106950451,45.11558265523514,45.18547058105469,11063100,0.0,0.0
2021-07-30 00:00:00-04:00,44.85509470211039,45.414194511559145,44.85509470211039,45.28395080566406,16332300,0.0,0.0
2021-08-02 00:00:00-04:00,45.37290344376561,45.38560934988287,45.00440308274587,45.17912292480469,19958400,0.0,0.0
2021-08-03 00:00:00-04:00,45.24900477040187,45.712804818044894,45.223592961588174,45.6873893737793,18915300,0.0,0.0
2021-08-04 00:00:00-04:00,45.54760305926666,45.72550022191733,45.34429772908901,45.37606430053711,15301500,0.0,0.0
2021-08-05 00:00:00-04:00,45.81763229169857,46.23377879565266,45.741389601704554,46.2178955078125,27005400,0.0,0.0
2021-08-06 00:00:00-04:00,46.44662560837917,46.52921944231396,46.04635870798502,46.13530731201172,19263600,0.0,0.0
2021-08-09 00:00:00-04:00,46.35132637562875,46.53240098490664,46.18931607832993,46.246498107910156,15811800,0.0,0.0
2021-08-10 00:00:00-04:00,46.68804581683399,47.31703340734931,46.45932140416878,47.23126220703125,38262000,0.0,0.0
2021-08-11 00:00:00-04:00,47.49493012277122,48.15251058107582,47.38374711107104,47.65376663208008,41455800,0.0,0.0
2021-08-12 00:00:00-04:00,47.50710667189754,47.89290112077017,47.44652514675702,47.52623748779297,18269100,0.183333,0.0
2021-08-13 00:00:00-04:00,47.62826137737649,47.94072528208195,47.55811991907542,47.676090240478516,15981300,0.0,0.0
2021-08-16 00:00:00-04:00,47.72390903365874,48.37753115392427,47.51985189448914,48.065067291259766,47791500,0.0,0.0
2021-08-17 00:00:00-04:00,47.95347160665148,48.62303546448025,47.53898282223036,48.04912567138672,50950200,0.0,0.0
2021-08-18 00:00:00-04:00,48.00131158375649,48.645366623919045,47.51348486266708,47.53899383544922,28211700,0.0,0.0
2021-08-19 00:00:00-04:00,47.29347997191879,48.03637808299188,47.18826231401819,47.86101531982422,22630500,0.0,0.0
2021-08-20 00:00:00-04:00,47.97899037861086,48.37435207971135,47.746238796376886,48.288265228271484,19400400,0.0,0.0
2021-08-23 00:00:00-04:00,48.31376510482807,48.396666518137714,47.95666507769892,47.96942138671875,16166100,0.0,0.0
2021-08-24 00:00:00-04:00,47.98536630510866,47.98536630510866,47.4114527725555,47.4752197265625,18828900,0.0,0.0
2021-08-25 00:00:00-04:00,47.31899131023347,47.59637901905828,47.19783190860066,47.49435043334961,21921300,0.0,0.0
2021-08-26 00:00:00-04:00,47.0192760461592,47.274347488660865,46.76420460365753,46.98101806640625,23466900,0.0,0.0
2021-08-27 00:00:00-04:00,47.03203039808655,47.089422843025304,46.60797433772368,46.71638107299805,23088600,0.0,0.0
2021-08-30 00:00:00-04:00,46.68449510462658,47.188259826477776,46.5569575611833,47.09260940551758,16440600,0.0,0.0
2021-08-31 00:00:00-04:00,47.185085064578026,47.328560728451656,46.94595530929149,47.220157623291016,25078500,0.0,0.0
2021-09-01 00:00:00-04:00,47.04797682809179,47.16594714905753,46.73232384717242,47.11811828613281,19056600,0.0,0.0
2021-09-02 00:00:00-04:00,47.22652345059938,47.44014784146834,47.08942231879686,47.36681365966797,20018100,0.0,0.0
2021-09-03 00:00:00-04:00,47.252030939819065,47.71434496168337,47.15637686898219,47.58681106567383,17211900,0.0,0.0
