Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-24 00:00:00-04:00,67.34458885914316,68.75610357640764,67.29599672618441,68.74638366699219,126161200,0.0,0.0
2020-04-27 00:00:00-04:00,68.46215603677808,69.12783288699158,68.01271202430449,68.79499816894531,117087600,0.0,0.0
2020-04-28 00:00:00-04:00,69.25898784356464,69.44119719998857,67.5875269084947,67.67984008789062,112004800,0.0,0.0
2020-04-29 00:00:00-04:00,69.1739565240939,70.37410930365867,68.96988295293657,69.90279388427734,137280800,0.0,0.0
2020-04-30 00:00:00-04:00,70.44458354559235,71.554847969106,70.0534442472492,71.37749481201172,183064000,0.0,0.0
2020-05-01 00:00:00-04:00,69.54324636284784,72.64080580783057,69.44606951014269,70.22835540771484,240616800,0.0,0.0
2020-05-04 00:00:00-04:00,70.25265616239726,71.35076875806811,69.5602589927265,71.22200775146484,133568000,0.0,0.0
2020-05-05 00:00:00-04:00,71.68359763047998,73.12669648649918,71.53782864635428,72.29096221923828,147751200,0.0,0.0
2020-05-06 00:00:00-04:00,72.99551539711837,73.67090463185605,72.60923234624765,73.03681945800781,142333600,0.0,0.0
2020-05-07 00:00:00-04:00,73.66605209456404,74.13979953948817,73.36236973605371,73.7923812866211,115215200,0.0,0.0
2020-05-08 00:00:00-04:00,74.45498205466502,75.60235253123315,74.12611582186314,75.54875946044922,133838400,0.205,0.0
2020-05-11 00:00:00-04:00,75.05423265334322,77.23447930915694,74.8447297976167,76.73753356933594,145946400,0.0,0.0
2020-05-12 00:00:00-04:00,77.42449545855905,77.87760182453242,75.73876343818256,75.86056518554688,162301200,0.0,0.0
2020-05-13 00:00:00-04:00,76.04084175904602,76.96653965007208,73.86302556726389,74.94462585449219,200622400,0.0,0.0
2020-05-14 00:00:00-04:00,74.17968147582883,75.46590726506467,73.45374059155236,75.4050064086914,158929200,0.0,0.0
2020-05-15 00:00:00-04:00,73.16631038114848,75.0055137738857,73.13220232382433,74.959228515625,166348400,0.0,0.0
2020-05-18 00:00:00-04:00,76.2892969667924,77.10049319763979,75.59502563599513,76.725341796875,135178400,0.0,0.0
2020-05-19 00:00:00-04:00,76.74241206985262,77.59258592543456,76.25033566486115,76.2820053100586,101729600,0.0,0.0
2020-05-20 00:00:00-04:00,77.1443628832028,77.83619600542188,77.1053854269129,77.76555633544922,111504800,0.0,0.0
2020-05-21 00:00:00-04:00,77.62667450841661,78.16991286590262,76.94701881675975,77.18575286865234,102688800,0.0,0.0
2020-05-22 00:00:00-04:00,76.92267483121685,77.76554829725728,76.82036552394693,77.68272399902344,81803200,0.0,0.0
2020-05-26 00:00:00-04:00,78.80573295034046,78.98599716300203,77.10050843518626,77.15653991699219,125522000,0.0,0.0
2020-05-27 00:00:00-04:00,77.01281453766303,77.63886988657548,76.26981939752606,77.49270629882812,112945200,0.0,0.0
2020-05-28 00:00:00-04:00,77.16628904335452,78.79112789153655,76.88858487945744,77.52682495117188,133560800,0.0,0.0
2020-05-29 00:00:00-04:00,77.7704292430654,78.23327447685958,77.09321170708697,77.45130920410156,153532400,0.0,0.0
2020-06-01 00:00:00-04:00,77.40500989747099,78.52558745206125,77.27346192968375,78.4037857055664,80791200,0.0,0.0
2020-06-02 00:00:00-04:00,78.1358219826799,78.79111598702812,77.69246183211925,78.76675415039062,87642800,0.0,0.0
2020-06-03 00:00:00-04:00,79.08832287583549,79.46347439329524,78.51341467973708,79.20037841796875,104491200,0.0,0.0
2020-06-04 00:00:00-04:00,79.02253336806902,79.32216087891953,78.14312097373995,78.51827239990234,87560400,0.0,0.0
2020-06-05 00:00:00-04:00,78.76919528745188,80.81546325453446,78.73996405615183,80.75456237792969,137250400,0.0,0.0
2020-06-08 00:00:00-04:00,80.45005239746396,81.26612557402613,79.73629595752215,81.23201751708984,95654400,0.0,0.0
2020-06-09 00:00:00-04:00,80.91046204581917,84.19179372904645,80.87879240448521,83.79715728759766,147712400,0.0,0.0
2020-06-10 00:00:00-04:00,84.7496469521118,86.42320162575061,84.30872525976866,85.95304870605469,166651600,0.0,0.0
2020-06-11 00:00:00-04:00,85.0931399166828,85.51944605133392,81.72410670645458,81.826416015625,201662400,0.0,0.0
2020-06-12 00:00:00-04:00,83.9750035031546,84.72529905397784,81.41716661042786,82.53286743164062,200146000,0.0,0.0
2020-06-15 00:00:00-04:00,81.1808627446549,84.20885233004024,81.01764513591078,83.55355834960938,138808800,0.0,0.0
2020-06-16 00:00:00-04:00,85.61688084344807,86.04075597292817,83.97499569346722,85.76791381835938,165428800,0.0,0.0
2020-06-17 00:00:00-04:00,86.51577978864584,86.5766806624143,85.52675019338103,85.64855194091797,114406400,0.0,0.0
2020-06-18 00:00:00-04:00,85.60470043608724,86.10165362055893,85.07120821618122,85.68265533447266,96820400,0.0,0.0
2020-06-19 00:00:00-04:00,86.39154080283116,86.85925531634406,84.07973874680876,85.19300842285156,264476000,0.0,0.0
2020-06-22 00:00:00-04:00,85.58765532903756,87.5657146180658,85.54137006793363,87.42198944091797,135445200,0.0,0.0
2020-06-23 00:00:00-04:00,88.67167780071613,90.71307640768639,88.25024105134418,89.28799438476562,212155600,0.0,0.0
2020-06-24 00:00:00-04:00,88.91527780438203,89.83853715411549,87.33672444267022,87.71187591552734,192623200,0.0,0.0
2020-06-25 00:00:00-04:00,87.86778240746746,88.915274447835,87.10530228917064,88.87629699707031,137522400,0.0,0.0
2020-06-26 00:00:00-04:00,88.77155327311752,88.99323335258256,85.99690581013819,86.1455078125,205256800,0.0,0.0
2020-06-29 00:00:00-04:00,86.05292961011511,88.22587593033623,85.57303045547391,88.13086700439453,130646000,0.0,0.0
2020-06-30 00:00:00-04:00,87.71675296795276,89.1540196957145,87.69726795722788,88.86656188964844,140223200,0.0,0.0
2020-07-01 00:00:00-04:00,88.9445053445153,89.49017478480187,88.64974720230927,88.6984634399414,110737200,0.0,0.0
2020-07-02 00:00:00-04:00,89.60954555050597,90.2477855067387,88.58397693612106,88.6984634399414,114041600,0.0,0.0
2020-07-06 00:00:00-04:00,90.13329206093196,91.54131994765142,90.10162241749444,91.0711669921875,118655600,0.0,0.0
2020-07-07 00:00:00-04:00,91.45119898339688,92.23316420656545,90.67654156851252,90.7885971069336,112424400,0.0,0.0
2020-07-08 00:00:00-04:00,91.77031371850838,92.93473818795185,91.68261258995769,92.90306854248047,117092000,0.0,0.0
2020-07-09 00:00:00-04:00,93.79950457970637,93.85309763557729,92.25019022047177,93.30255889892578,125642800,0.0,0.0
2020-07-10 00:00:00-04:00,92.89575090989648,93.52425205644036,92.28187281172208,93.46578216552734,90257200,0.0,0.0
2020-07-13 00:00:00-04:00,94.77637811960794,97.39755418632491,92.82024229124636,93.03461456298828,191649200,0.0,0.0
2020-07-14 00:00:00-04:00,92.41341897123698,94.76662964226465,91.47555145597293,94.57418823242188,170989200,0.0,0.0
2020-07-15 00:00:00-04:00,96.45725025352131,96.7081615884023,94.021214988972,95.22461700439453,153198000,0.0,0.0
2020-07-16 00:00:00-04:00,94.0918567876338,94.91279943602586,93.4511783597131,94.0528793334961,110577600,0.0,0.0
2020-07-17 00:00:00-04:00,94.50597074389373,94.6618731015286,93.3878242557706,93.86285400390625,92186800,0.0,0.0
2020-07-20 00:00:00-04:00,93.9505689422849,95.97978290888382,93.60464868715383,95.84092712402344,90318000,0.0,0.0
2020-07-21 00:00:00-04:00,96.6350885683397,96.71060507076302,94.26726186974334,94.51817321777344,103433200,0.0,0.0
2020-07-22 00:00:00-04:00,94.21854463119297,95.46823206232513,94.13085091948783,94.78370666503906,89001600,0.0,0.0
2020-07-23 00:00:00-04:00,94.51571764664843,94.59367254925417,89.65583238188394,90.46946716308594,197004400,0.0,0.0
2020-07-24 00:00:00-04:00,88.65949241794259,90.59126629328685,86.86412846693426,90.24534606933594,185438800,0.0,0.0
2020-07-27 00:00:00-04:00,91.31233191463267,92.4767563073094,91.0882208654685,92.38418579101562,121214000,0.0,0.0
2020-07-28 00:00:00-04:00,91.9530007505373,92.13083395729981,90.86165454486257,90.86653137207031,103625600,0.0,0.0
2020-07-29 00:00:00-04:00,91.35130441452465,92.79344027792474,91.31476537959648,92.6082992553711,90329200,0.0,0.0
2020-07-30 00:00:00-04:00,91.77762295924211,93.83363719107348,91.3683708441203,93.72888946533203,158130000,0.0,0.0
2020-07-31 00:00:00-04:00,100.2525895272056,103.69226986257458,98.24529157077608,103.5412368774414,374336800,0.0,0.0
2020-08-03 00:00:00-04:00,105.43158191778792,108.781129727995,105.13195439882799,106.15021514892578,308151200,0.0,0.0
2020-08-04 00:00:00-04:00,106.34023893961368,107.95533138544933,105.6142978102183,106.85911560058594,173071600,0.0,0.0
2020-08-05 00:00:00-04:00,106.57895830344707,107.56798781328907,106.11123636225952,107.24642944335938,121776800,0.0,0.0
2020-08-06 00:00:00-04:00,107.58019382068001,111.48515825772822,106.98823900447199,110.98820495605469,202428800,0.0,0.0
2020-08-07 00:00:00-04:00,110.5074267277089,110.9662282348746,107.66433051713838,108.46479034423828,198045600,0.205,0.0
2020-08-10 00:00:00-04:00,109.91682612802668,111.06382975049696,107.37878364058575,110.04129028320312,212403600,0.0,0.0
2020-08-11 00:00:00-04:00,109.3018488792543,109.80213344991739,106.50755690311215,106.76868438720703,187902400,0.0,0.0
2020-08-12 00:00:00-04:00,107.86444373428206,110.57576233443505,107.66921252952778,110.31707763671875,165598000,0.0,0.0
2020-08-13 00:00:00-04:00,111.7032207202687,113.27729905481593,111.21269252857789,112.26940155029297,210082000,0.0,0.0
2020-08-14 00:00:00-04:00,112.09370465193015,112.25965191516508,110.35123604518499,112.16935729980469,165565200,0.0,0.0
2020-08-17 00:00:00-04:00,113.2968179642712,113.32122372260254,111.24686087349903,111.8764877319336,119561600,0.0,0.0
2020-08-18 00:00:00-04:00,111.62758047708495,113.23582109417252,111.2908003348021,112.80874633789062,105633600,0.0,0.0
2020-08-19 00:00:00-04:00,113.21872769457819,114.37060953313465,112.85510645586433,112.95027923583984,145538000,0.0,0.0
2020-08-20 00:00:00-04:00,112.99177121995677,115.57130437194682,112.97468644336531,115.45660400390625,126907200,0.0,0.0
2020-08-21 00:00:00-04:00,116.42057376195339,121.8920146880567,116.40837460528758,121.4063720703125,338054800,0.0,0.0
2020-08-24 00:00:00-04:00,125.63075857605156,125.71618247339688,120.98419010163676,122.85843658447266,345937600,0.0,0.0
2020-08-25 00:00:00-04:00,121.72606056016687,122.19706118429359,120.1202554216441,121.85051727294922,211495600,0.0,0.0
2020-08-26 00:00:00-04:00,123.17324627161129,123.96638513952726,122.1018951182586,123.50758361816406,163022400,0.0,0.0
2020-08-27 00:00:00-04:00,124.11281210393082,124.44714945004647,120.88168131726665,122.0311279296875,155552400,0.0,0.0
2020-08-28 00:00:00-04:00,123.00972286968064,123.429476621527,121.60892012172948,121.83344268798828,187630000,0.0,0.0
2020-08-31 00:00:00-04:00,124.53987161471422,127.87837394086273,122.99751997365422,125.96507263183594,225702700,0.0,4.0
2020-09-01 00:00:00-04:00,129.5964440817618,131.5878410707446,127.4195871326475,130.98260498046875,151948100,0.0,0.0
2020-09-02 00:00:00-04:00,134.3113445903267,134.69205062860914,123.9736987933479,128.2688446044922,200119000,0.0,0.0
2020-09-03 00:00:00-04:00,123.8858353148807,125.7698377409412,117.6285771387157,117.99951934814453,257599600,0.0,0.0
2020-09-04 00:00:00-04:00,117.20883002621501,120.75232742067561,108.24758160325585,118.07762145996094,332607200,0.0,0.0
2020-09-08 00:00:00-04:00,111.23466214416847,116.15456397882693,109.99492847765607,110.131591796875,231366600,0.0,0.0
2020-09-09 00:00:00-04:00,114.46580804157338,116.30100675219951,112.51346613544602,114.52437591552734,176940500,0.0,0.0
2020-09-10 00:00:00-04:00,117.4919257894212,117.62858911457678,109.81922220240571,110.78562927246094,182274400,0.0,0.0
2020-09-11 00:00:00-04:00,111.83990528016459,112.4841816810679,107.37880434308732,109.33114624023438,180860300,0.0,0.0
2020-09-14 00:00:00-04:00,111.98631998364145,113.16748580661752,110.11207375780796,112.61106872558594,140150100,0.0,0.0
2020-09-15 00:00:00-04:00,115.51029888610626,115.99838431287328,110.90277126581074,112.78678131103516,184642000,0.0,0.0
2020-09-16 00:00:00-04:00,112.4841661823785,113.23581443227282,109.37017890226147,109.4580307006836,154679000,0.0,0.0
2020-09-17 00:00:00-04:00,107.10547975532502,109.52637958428991,106.1195449927354,107.71070098876953,178011000,0.0,0.0
2020-09-18 00:00:00-04:00,107.76926356908416,108.23782140747392,103.56196213186861,104.2940902709961,287104900,0.0,0.0
2020-09-21 00:00:00-04:00,102.0489062682896,107.56427331516774,100.64321779610452,107.45689392089844,195713800,0.0,0.0
2020-09-22 00:00:00-04:00,109.99493172137502,110.17064277235137,106.55881360489528,109.14566040039062,183055400,0.0,0.0
2020-09-23 00:00:00-04:00,108.96019760104794,109.43851925260384,104.2257628187344,104.56742858886719,150718700,0.0,0.0
2020-09-24 00:00:00-04:00,102.6638883387229,107.62283813261864,102.49794107868442,105.6412124633789,167743300,0.0,0.0
2020-09-25 00:00:00-04:00,105.84622012856761,109.7606678610483,105.10432809515227,109.60447692871094,149981400,0.0,0.0
2020-09-28 00:00:00-04:00,112.2694078334004,112.5720184036697,110.09254363290351,112.22059631347656,137672400,0.0,0.0
2020-09-29 00:00:00-04:00,111.82038307255604,112.56226761750044,110.86373228368446,111.371337890625,99382200,0.0,0.0
2020-09-30 00:00:00-04:00,111.07847699244668,114.46579088344285,110.91252974272332,113.05033874511719,142675200,0.0,0.0
2020-10-01 00:00:00-04:00,114.83673221514206,114.91482766649547,113.0698654519263,114.00698852539062,116120400,0.0,0.0
2020-10-02 00:00:00-04:00,110.19992847147782,112.62083549619844,109.54589577865308,110.32682800292969,144712000,0.0,0.0
2020-10-05 00:00:00-04:00,111.19561354788381,113.87031931372245,110.84419148258043,113.72389221191406,106243800,0.0,0.0
2020-10-06 00:00:00-04:00,112.94296067117382,113.3529580749316,109.5751743278838,110.46349334716797,161498200,0.0,0.0
2020-10-07 00:00:00-04:00,111.88870795937754,112.79654716767007,111.41037887013174,112.3377456665039,96849000,0.0,0.0
2020-10-08 00:00:00-04:00,113.47987484262757,113.62630197710448,111.85942746357831,112.23037719726562,83477200,0.0,0.0
2020-10-09 00:00:00-04:00,112.53298509308588,114.21200030629765,112.18156295787443,114.1827163696289,100506900,0.0,0.0
2020-10-12 00:00:00-04:00,117.19906837860654,122.19706574823392,116.43765631689607,121.43565368652344,240226800,0.0,0.0
2020-10-13 00:00:00-04:00,122.28492529686822,122.40206848593539,116.79884960843181,118.21429443359375,262330500,0.0,0.0
2020-10-14 00:00:00-04:00,118.11667206811924,120.09829768888693,116.76955898516985,118.3021469116211,150712000,0.0,0.0
2020-10-15 00:00:00-04:00,115.89100965397931,118.31190929891578,115.33459254265503,117.83358764648438,112559200,0.0,0.0
2020-10-16 00:00:00-04:00,118.3900091653109,118.65357948698855,115.97886577727773,116.1838607788086,115393800,0.0,0.0
2020-10-19 00:00:00-04:00,117.10145686264569,117.55049456986758,112.90392658334925,113.21630096435547,120639300,0.0,0.0
2020-10-20 00:00:00-04:00,113.43105753145504,116.14481893561882,112.87464040688904,114.70984649658203,124423700,0.0,0.0
2020-10-21 00:00:00-04:00,113.8898519974252,115.8812414376443,113.67509321746148,114.08509063720703,89946000,0.0,0.0
2020-10-22 00:00:00-04:00,114.65127071459953,115.22721542582593,111.85942130854261,112.99178314208984,101988000,0.0,0.0
2020-10-23 00:00:00-04:00,113.61652761786443,113.77271853280851,111.55680647449411,112.29869842529297,82572600,0.0,0.0
2020-10-26 00:00:00-04:00,111.29324542938403,113.77272038759747,110.19016755548854,112.30846405029297,111850700,0.0,0.0
2020-10-27 00:00:00-04:00,112.73796772098498,114.48531441046451,111.81060840617837,113.82151794433594,92276800,0.0,0.0
2020-10-28 00:00:00-04:00,112.30846534999783,112.67940761194099,108.45258581525088,108.55020141601562,143937800,0.0,0.0
2020-10-29 00:00:00-04:00,109.69231303804945,114.14364940384144,109.52635834556952,112.57201385498047,146129200,0.0,0.0
2020-10-30 00:00:00-04:00,108.41352582835944,109.32136496325914,105.15311895635773,106.26595306396484,190272600,0.0,0.0
2020-11-02 00:00:00-05:00,106.51000254927477,108.04259049320906,104.76265582569741,106.1781005859375,122866900,0.0,0.0
2020-11-03 00:00:00-05:00,107.04689938815555,108.83328639019895,106.13906019633995,107.80831146240234,107624400,0.0,0.0
2020-11-04 00:00:00-05:00,111.42014229787765,112.83558707769674,109.67279555013029,112.2108383178711,138235500,0.0,0.0
2020-11-05 00:00:00-05:00,115.13935243550637,116.76956346695528,114.08509354419144,116.19361877441406,126387100,0.0,0.0
2020-11-06 00:00:00-05:00,115.6998059462053,116.56031568011555,113.55830105991429,116.06161499023438,114457900,0.205,0.0
2020-11-09 00:00:00-05:00,117.83150539196572,119.28850697967341,113.48005444257957,113.74407196044922,154515300,0.0,0.0
2020-11-10 00:00:00-05:00,112.99115052154737,114.98596819674147,111.60259072350203,113.40184783935547,138023400,0.0,0.0
2020-11-11 00:00:00-05:00,114.59483287514057,116.98079406528983,113.86144160569907,116.8438949584961,112295000,0.0,0.0
2020-11-12 00:00:00-05:00,116.97101537029141,117.8608595224864,115.94426465731732,116.5700912475586,103162300,0.0,0.0
2020-11-13 00:00:00-05:00,116.79500223348673,117.01990470303244,115.25977019970037,116.61898803710938,81581900,0.0,0.0
2020-11-16 00:00:00-05:00,116.28651871988077,118.31067833952987,115.53357362715566,117.6359634399414,91183000,0.0,0.0
2020-11-17 00:00:00-05:00,116.9025617517305,117.99775451631758,116.32562345429308,116.74610137939453,74271000,0.0,0.0
2020-11-18 00:00:00-05:00,115.98337929521392,117.16658292087014,115.38688716304424,115.41622161865234,76322100,0.0,0.0
2020-11-19 00:00:00-05:00,114.98596745236839,116.423415515833,114.22324173553615,116.0127182006836,74113000,0.0,0.0
2020-11-20 00:00:00-05:00,116.01272303857971,116.1398415098722,114.69262020743976,114.74150848388672,73604300,0.0,0.0
2020-11-23 00:00:00-05:00,114.58505550648638,115.01531411751404,111.23101237342392,111.32879638671875,127959300,0.0,0.0
2020-11-24 00:00:00-05:00,111.38746829481333,113.28450195004916,110.09669251350901,112.61956024169922,113874200,0.0,0.0
2020-11-25 00:00:00-05:00,112.99115164697129,114.16457469823683,112.61956196106514,113.46051788330078,76499200,0.0,0.0
2020-11-27 00:00:00-05:00,113.98856385720809,114.88818872041372,113.6463160788627,114.00811767578125,46691300,0.0,0.0
2020-11-30 00:00:00-05:00,114.37969515914972,118.29111497501631,114.22323478550325,116.41363525390625,169410200,0.0,0.0
2020-12-01 00:00:00-05:00,118.33024150407148,120.73576402805044,117.35238645560318,120.00237274169922,127728200,0.0,0.0
2020-12-02 00:00:00-05:00,119.3178692147776,120.63797949284637,118.21289570055283,120.35440063476562,89004200,0.0,0.0
2020-12-03 00:00:00-05:00,120.78464902206112,121.0388934166779,119.50366133071806,120.21749877929688,78967600,0.0,0.0
2020-12-04 00:00:00-05:00,119.88500283154752,120.13924718086355,118.82891780556444,119.54275512695312,78260400,0.0,0.0
2020-12-07 00:00:00-05:00,119.60144600465969,121.81140045533569,119.54277709036162,121.00955963134766,86712000,0.0,0.0
2020-12-08 00:00:00-05:00,121.61585242998952,122.2123446915671,120.36419152244697,121.62562561035156,82225500,0.0,0.0
2020-12-09 00:00:00-05:00,121.77229239856497,123.16084482713035,118.32046514623403,119.08319091796875,115089200,0.0,0.0
2020-12-10 00:00:00-05:00,117.83152836820533,121.12690242824526,117.4892806077719,120.51084899902344,81312200,0.0,0.0
2020-12-11 00:00:00-05:00,119.7187878261748,120.04148176635128,117.88042311381089,119.69923400878906,86939800,0.0,0.0
2020-12-14 00:00:00-05:00,119.88503178831066,120.61842310120053,118.84850778676781,119.08319091796875,79184500,0.0,0.0
2020-12-15 00:00:00-05:00,121.58648066230148,125.06764935053899,121.38113201845924,125.04808807373047,157243700,0.0,0.0
2020-12-16 00:00:00-05:00,124.58850874495589,125.52724118635251,123.75732602917816,124.97964477539062,98208600,0.0,0.0
2020-12-17 00:00:00-05:00,126.04550545777673,126.71045462679722,125.20454954809055,125.84993743896484,94359800,0.0,0.0
2020-12-18 00:00:00-05:00,126.10419504845385,126.24109415995949,123.32708279982056,123.8551254272461,192541500,0.0,0.0
2020-12-21 00:00:00-05:00,122.25143649004798,125.46858053721267,120.71620434211269,125.39035034179688,121251600,0.0,0.0
2020-12-22 00:00:00-05:00,128.69550863998023,131.43350586867354,126.77890610362954,128.95953369140625,168904800,0.0,0.0
2020-12-23 00:00:00-05:00,129.2332829050382,129.49729293544286,127.88383862167692,128.0598602294922,88223700,0.0,0.0
2020-12-24 00:00:00-05:00,128.41193131877873,130.50454051249665,128.1968020157988,129.0475311279297,54930100,0.0,0.0
2020-12-28 00:00:00-05:00,131.0228189408006,134.2986247912925,130.55343771852372,133.66302490234375,124486200,0.0,0.0
2020-12-29 00:00:00-05:00,134.99290309889795,135.71650634261294,131.36505401704343,131.88331604003906,121047300,0.0,0.0
2020-12-30 00:00:00-05:00,132.57760019953898,132.97852438349952,130.44586825914976,130.7587890625,96452100,0.0,0.0
2020-12-31 00:00:00-05:00,131.1108048151708,131.7561927189475,128.80306633693473,129.7515869140625,99116600,0.0,0.0
2021-01-04 00:00:00-05:00,130.56321251590714,130.6512158907849,123.9529101845831,126.54422760009766,143301900,0.0,0.0
2021-01-05 00:00:00-05:00,126.03571704206242,128.8226094660816,125.58589722438096,128.1087646484375,97664900,0.0,0.0
2021-01-06 00:00:00-05:00,124.89164809492219,128.14790719971865,123.58131844938153,123.79644775390625,155088000,0.0,0.0
2021-01-07 00:00:00-05:00,125.51747590823786,128.71506612744008,125.02854837897873,128.02078247070312,109578200,0.0,0.0
2021-01-08 00:00:00-05:00,129.49732241128856,129.6929053357967,127.3460445296394,129.12574768066406,105158200,0.0,0.0
2021-01-11 00:00:00-05:00,126.3290819935513,127.28737565620342,125.65435969810358,126.12372589111328,100384500,0.0,0.0
2021-01-12 00:00:00-05:00,125.6543486896219,126.81799835276558,124.05066732652733,125.94770812988281,91951100,0.0,0.0
2021-01-13 00:00:00-05:00,125.90858889286139,128.5390209056387,125.64457881847297,127.99142456054688,88636800,0.0,0.0
2021-01-14 00:00:00-05:00,127.903427813425,128.09899581522603,125.90859540076109,126.05528259277344,90221800,0.0,0.0
2021-01-15 00:00:00-05:00,125.92816740358766,127.33628100990751,124.18758667379879,124.3244857788086,111598500,0.0,0.0
2021-01-19 00:00:00-05:00,124.95030318234187,125.85971603644006,124.1289086128148,124.99919891357422,90757300,0.0,0.0
2021-01-20 00:00:00-05:00,125.81081955583028,129.55600574850897,125.70325491611274,129.10618591308594,104319500,0.0,0.0
2021-01-21 00:00:00-05:00,130.8370124442474,136.57701697846284,130.6316563126411,133.83901977539062,120150900,0.0,0.0
2021-01-22 00:00:00-05:00,133.26208668957645,136.75303642382855,132.02999468266142,135.9903106689453,114459400,0.0,0.0
2021-01-25 00:00:00-05:00,139.90173787834547,141.87699445932435,133.51633027696087,139.7550506591797,157611700,0.0,0.0
2021-01-26 00:00:00-05:00,140.41995882769103,141.10445422096296,138.2393318250726,139.9897003173828,98390600,0.0,0.0
2021-01-27 00:00:00-05:00,140.25371891703733,141.10446281272274,137.3006079089825,138.9140625,140843800,0.0,0.0
2021-01-28 00:00:00-05:00,136.43034911842764,138.84565243368124,133.67279054633673,134.0541534423828,142621100,0.0,0.0
2021-01-29 00:00:00-05:00,132.822059963538,133.71191168514858,127.3265190787023,129.0377655029297,177523800,0.0,0.0
2021-02-01 00:00:00-05:00,130.78814691595346,132.38205583623014,128.0305877965218,131.1695098876953,106239800,0.0,0.0
2021-02-02 00:00:00-05:00,132.72427464460634,133.2914324191767,131.62908165695893,132.00067138671875,83305400,0.0,0.0
2021-02-03 00:00:00-05:00,132.75359589858172,132.76338399842402,130.6512135144698,130.97390747070312,89880900,0.0,0.0
2021-02-04 00:00:00-05:00,133.28164524703553,134.357276841014,131.60950655954667,134.34750366210938,84183100,0.0,0.0
2021-02-05 00:00:00-05:00,134.50909763745554,134.57764200690855,133.04991099417794,133.93128967285156,75693800,0.205,0.0
2021-02-08 00:00:00-05:00,133.2163829876538,134.12715483434243,132.12934139571024,134.07818603515625,71297200,0.0,0.0
2021-02-09 00:00:00-05:00,133.79420674398077,135.02815501734196,133.04014384712997,133.1968231201172,76774200,0.0,0.0
2021-02-10 00:00:00-05:00,133.65708128237208,134.15654214720848,131.62010163331232,132.58963012695312,73046600,0.0,0.0
2021-02-11 00:00:00-05:00,133.08906945057942,133.56893978199793,131.00313604563317,132.3350067138672,64280000,0.0,0.0
2021-02-12 00:00:00-05:00,131.57114601186336,132.72673203035987,130.92479369142617,132.57003784179688,60145100,0.0,0.0
2021-02-16 00:00:00-05:00,132.68756527135056,133.1967989667869,130.04339941830557,130.4351348876953,80576300,0.0,0.0
2021-02-17 00:00:00-05:00,128.53525125572466,129.48518916522133,126.79206961510138,128.13372802734375,97918500,0.0,0.0
2021-02-18 00:00:00-05:00,126.52764642744,127.31110235363661,124.77467705464633,127.02710723876953,96856700,0.0,0.0
2021-02-19 00:00:00-05:00,127.54613397306122,128.00641373453934,126.13591640114336,127.18377685546875,87668800,0.0,0.0
2021-02-22 00:00:00-05:00,125.36226484125724,127.03690216446014,123.0021166193663,123.39384460449219,103916400,0.0,0.0
2021-02-23 00:00:00-05:00,121.20017424260931,124.08915402582353,115.94124359187607,123.2567367553711,158273000,0.0,0.0
2021-02-24 00:00:00-05:00,122.35577030880219,122.96294158036311,119.70182426240041,122.75728607177734,111039900,0.0,0.0
2021-02-25 00:00:00-05:00,122.10114407243823,123.8443257123782,118.04677560357413,118.48746490478516,148199500,0.0,0.0
2021-02-26 00:00:00-05:00,120.05437704063755,122.26763388606416,118.69312803340897,118.75189208984375,164560400,0.0,0.0
2021-03-01 00:00:00-05:00,121.19038904956516,125.28393137854741,120.2502463220139,125.1468276977539,116307900,0.0,0.0
2021-03-02 00:00:00-05:00,125.75398676437746,126.05757237117307,122.42431045653072,122.53203582763672,102260900,0.0,0.0
2021-03-03 00:00:00-05:00,122.22845904908286,123.10984517040185,119.31988858452522,119.53533935546875,112966300,0.0,0.0
2021-03-04 00:00:00-05:00,119.23176648971442,121.04350025622557,116.16650898143533,117.64527130126953,178155000,0.0,0.0
2021-03-05 00:00:00-05:00,118.47768289716012,119.41782559806704,115.13821090718523,118.90857696533203,153766600,0.0,0.0
2021-03-08 00:00:00-05:00,118.42870647525052,118.49725830929313,113.80633288954938,113.95323181152344,154376600,0.0,0.0
2021-03-09 00:00:00-05:00,116.56800681928502,119.53533372838129,116.33297302186078,118.58539581298828,129525800,0.0,0.0
2021-03-10 00:00:00-05:00,119.17299720542609,119.64306482272417,116.97932341940151,117.49836730957031,111943300,0.0,0.0
2021-03-11 00:00:00-05:00,120.00542132871762,120.66156146216822,118.75189764941183,119.43741607666016,103026500,0.0,0.0
2021-03-12 00:00:00-05:00,117.90968290169207,118.66375315807669,116.6953327931963,118.52664947509766,88105100,0.0,0.0
2021-03-15 00:00:00-04:00,118.89879236104339,121.43521792323804,117.92926387065968,121.42542266845703,92403800,0.0,0.0
2021-03-16 00:00:00-04:00,123.10004095769754,124.58860573684278,122.14031528444951,122.97273254394531,115227900,0.0,0.0
2021-03-17 00:00:00-04:00,121.48419071405603,123.25675083651274,119.80955325626344,122.17950439453125,111932600,0.0,0.0
2021-03-18 00:00:00-04:00,120.33836345888318,120.63216128674895,117.83131655502805,118.03697204589844,121229700,0.0,0.0
2021-03-19 00:00:00-04:00,117.42002856948136,118.91838134754646,117.20457778306326,117.50816345214844,185549500,0.0,0.0
2021-03-22 00:00:00-04:00,117.84111686267951,121.30789701087852,117.77256502944914,120.83782196044922,111912300,0.0,0.0
