Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-08-04 00:00:00-04:00,11.015476533808767,11.192670822143555,10.871926381611631,11.192670822143555,310336000,0.0,0.0
2020-08-05 00:00:00-04:00,11.208868084635014,11.336218369204436,11.13136081241605,11.251483917236328,249924000,0.0,0.0
2020-08-06 00:00:00-04:00,11.314287485123423,11.322511943925152,11.143822242966092,11.300082206726074,244316000,0.0,0.0
2020-08-07 00:00:00-04:00,11.27715568329685,11.468805276168764,11.00301526243381,11.164508819580078,342516000,0.0,0.0
2020-08-10 00:00:00-04:00,11.298838151232074,11.372606355226925,10.822580039305214,11.13011646270752,427796000,0.0,0.0
2020-08-11 00:00:00-04:00,11.03915018871517,11.101954025391928,10.762018906920753,10.816100120544434,354512000,0.0,0.0
2020-08-12 00:00:00-04:00,10.956410093231952,11.43117176234123,10.924011372164447,11.404505729675293,464412000,0.0,0.0
2020-08-13 00:00:00-04:00,11.509926382476056,11.685128017216774,11.32027133539724,11.407248497009277,374460000,0.0,0.0
2020-08-14 00:00:00-04:00,11.493975059668278,11.66817939262176,11.404755220907505,11.52786922454834,366436000,0.0,0.0
2020-08-17 00:00:00-04:00,11.814222675861915,12.370978035804624,11.780329457725347,12.298455238342285,621300000,0.0,0.0
2020-08-18 00:00:00-04:00,12.41109939443921,12.456956145146732,12.048486437082271,12.222440719604492,503448000,0.0,0.0
2020-08-19 00:00:00-04:00,12.25808179421536,12.2765233703233,12.06020134386817,12.10057544708252,622624000,0.0,0.0
2020-08-20 00:00:00-04:00,11.937586621194678,12.336336512012126,11.841636804823311,12.103067398071289,921388000,0.0,0.0
2020-08-21 00:00:00-04:00,12.163626942618377,12.768730796004272,12.157147007687085,12.643872261047363,999868000,0.0,0.0
2020-08-24 00:00:00-04:00,12.843496661926606,12.872157255268558,12.46842193112684,12.68050765991211,490564000,0.0,0.0
2020-08-25 00:00:00-04:00,12.591285411866814,12.721377509930308,12.534463346453029,12.710163116455078,289076000,0.0,0.0
2020-08-26 00:00:00-04:00,12.75925731259628,12.828291041600757,12.638136934396094,12.733089447021484,321244000,0.0,0.0
2020-08-27 00:00:00-04:00,12.741565638892766,12.809852136248413,12.52723722782958,12.588794708251953,317604000,0.0,0.0
2020-08-28 00:00:00-04:00,12.635397753609917,13.106919461625502,12.602999032124476,13.106670379638672,537160000,0.0,0.0
2020-08-31 00:00:00-04:00,13.141562644030772,13.532587191084055,12.997016164522616,13.332714080810547,500840000,0.0,0.0
2020-09-01 00:00:00-04:00,13.441903607661976,13.954201770754237,13.398526596614897,13.781940460205078,511316000,0.004,0.0
2020-09-02 00:00:00-04:00,14.66219455059258,14.685130264116182,13.860716036300449,14.305954933166504,874012000,0.0,0.0
2020-09-03 00:00:00-04:00,13.789668106532204,13.845260444460783,12.842353100022581,12.978716850280762,945128000,0.0,0.0
2020-09-04 00:00:00-04:00,12.747619757939857,13.137764603899367,11.671669739898467,12.58682632446289,1463684000,0.0,0.0
2020-09-08 00:00:00-04:00,11.701334951037689,12.514530378514648,11.671170849217182,11.8793306350708,795728000,0.0,0.0
2020-09-09 00:00:00-04:00,12.364953547726504,12.773047144705869,12.197178988362463,12.67906379699707,736200000,0.0,0.0
2020-09-10 00:00:00-04:00,12.952539656070376,13.02832507608659,12.132613153352166,12.276954650878906,698684000,0.0,0.0
2020-09-11 00:00:00-04:00,12.450215106673072,12.616742965966623,11.862131507996718,12.130122184753418,636928000,0.0,0.0
2020-09-14 00:00:00-04:00,13.044032476643867,13.277370430180602,12.59555355587219,12.835871696472168,1201744000,0.0,0.0
2020-09-15 00:00:00-04:00,13.242469397068016,13.261166598271954,12.791497963238127,12.954286575317383,727556000,0.0,0.0
2020-09-16 00:00:00-04:00,12.92063039389326,13.05574740370348,12.478384229050603,12.479131698608398,556384000,0.0,0.0
2020-09-17 00:00:00-04:00,12.097963897045494,12.554171451083667,12.000739585786006,12.428277969360352,792512000,0.0,0.0
2020-09-18 00:00:00-04:00,12.558158199482762,12.596798381937091,11.95486847545152,12.154801368713379,698460000,0.0,0.0
2020-09-21 00:00:00-04:00,11.891297472586864,12.48710865177015,11.87085522758472,12.481873512268066,721044000,0.0,0.0
2020-09-22 00:00:00-04:00,12.539460143433818,12.612253784017836,12.121146342070247,12.602032661437988,646452000,0.0,0.0
2020-09-23 00:00:00-04:00,12.539960197460465,12.691032746629508,12.045113437276287,12.089487075805664,647012000,0.0,0.0
2020-09-24 00:00:00-04:00,12.038133746608834,12.533978104375338,11.980047937193529,12.313103675842285,731240000,0.0,0.0
2020-09-25 00:00:00-04:00,12.412323105196108,12.847090822768344,12.211143456409951,12.83736801147461,588016000,0.0,0.0
2020-09-28 00:00:00-04:00,13.003395501882801,13.014863358178625,12.713965980713755,12.998160362243652,573808000,0.0,0.0
2020-09-29 00:00:00-04:00,12.900935401404537,13.404757416189517,12.896697839002085,13.188370704650879,621460000,0.0,0.0
2020-09-30 00:00:00-04:00,13.120314949362195,13.58400093299412,13.11308560645882,13.492260932922363,689184000,0.0,0.0
2020-10-01 00:00:00-04:00,13.719116909270102,13.723852784691054,13.42270626470049,13.576022148132324,525004000,0.0,0.0
2020-10-02 00:00:00-04:00,13.187624646988372,13.481291747029147,13.01411565780834,13.025334358215332,552496000,0.0,0.0
2020-10-05 00:00:00-04:00,13.19859280204667,13.605688871353124,13.185379898911647,13.603943824768066,479820000,0.0,0.0
2020-10-06 00:00:00-04:00,13.790913499012188,14.102031996713979,13.626379860992786,13.697677612304688,784420000,0.0,0.0
2020-10-07 00:00:00-04:00,13.960184149288075,14.079346579055626,13.824318723499319,13.924534797668457,418084000,0.0,0.0
2020-10-08 00:00:00-04:00,14.035220011319183,14.044693663838524,13.719116502975094,13.799637794494629,378900000,0.0,0.0
2020-10-09 00:00:00-04:00,13.728093532709506,13.785181762362626,13.622143994073076,13.723855018615723,346892000,0.0,0.0
2020-10-12 00:00:00-04:00,13.949965306655184,14.306455077205118,13.87318324566752,14.185796737670898,434744000,0.0,0.0
2020-10-13 00:00:00-04:00,14.256095898504283,14.30794898342948,13.979130851374755,14.207982063293457,344604000,0.0,0.0
2020-10-14 00:00:00-04:00,14.250112910824463,14.302215154360493,13.920547295974767,14.055415153503418,276100000,0.0,0.0
2020-10-15 00:00:00-04:00,13.771719850781318,13.966168462668685,13.728841151197074,13.930520057678223,267224000,0.0,0.0
2020-10-16 00:00:00-04:00,13.99708128900641,14.08159195628596,13.753521254907113,13.772467613220215,242392000,0.0,0.0
2020-10-19 00:00:00-04:00,13.863710546871502,13.94398270707599,13.368862777704736,13.459606170654297,298068000,0.0,0.0
2020-10-20 00:00:00-04:00,13.545110450568856,13.760749706904294,13.468826714438656,13.606935501098633,229212000,0.0,0.0
2020-10-21 00:00:00-04:00,13.586494369727017,13.752523915153827,13.439411181630257,13.486527442932129,219596000,0.0,0.0
2020-10-22 00:00:00-04:00,13.484283839051924,13.57328121989995,13.194355031137615,13.323240280151367,290480000,0.0,0.0
2020-10-23 00:00:00-04:00,13.411986956138936,13.554832562128398,13.25368603929233,13.551840782165527,233484000,0.0,0.0
2020-10-26 00:00:00-04:00,13.389053537842234,13.654052424130873,13.001651278072497,13.104110717773438,336896000,0.0,0.0
2020-10-27 00:00:00-04:00,13.268397252589715,13.40401355061603,13.154220781773867,13.358891487121582,250520000,0.0,0.0
2020-10-28 00:00:00-04:00,13.16070169144205,13.22252674996563,12.573366488405581,12.591315269470215,376520000,0.0,0.0
2020-10-29 00:00:00-04:00,12.802216263565922,13.155465047866585,12.713966356620004,12.987192153930664,320080000,0.0,0.0
2020-10-30 00:00:00-04:00,12.813685009116076,12.899939767951652,12.265239173332821,12.498578071594238,416820000,0.0,0.0
2020-11-02 00:00:00-05:00,12.621978591982103,12.800472628674205,12.35997146589376,12.545196533203125,299652000,0.0,0.0
2020-11-03 00:00:00-05:00,12.672585099669769,13.067964207147272,12.56713387037677,12.982706069946289,272900000,0.0,0.0
2020-11-04 00:00:00-05:00,13.351409157866682,13.788421117640945,13.299306917899862,13.755264282226562,410228000,0.0,0.0
2020-11-05 00:00:00-05:00,14.12247618679874,14.298476754277496,13.951460652116364,14.119982719421387,319028000,0.0,0.0
2020-11-06 00:00:00-05:00,14.069874922786369,14.547521335695338,13.85573247910042,14.52084732055664,383348000,0.0,0.0
2020-11-09 00:00:00-05:00,14.511371016686546,14.649978109443136,13.572283047610568,13.592226028442383,582976000,0.0,0.0
2020-11-10 00:00:00-05:00,13.568046721267402,13.568046721267402,12.592561775274062,12.733911514282227,644068000,0.0,0.0
2020-11-11 00:00:00-05:00,13.016857575228942,13.39703046819768,12.91165551833456,13.380078315734863,404744000,0.0,0.0
2020-11-12 00:00:00-05:00,13.440904674607381,13.72709323578539,13.278365251599475,13.418717384338379,365812000,0.0,0.0
2020-11-13 00:00:00-05:00,13.588737817734762,13.630120626093305,13.022343199362835,13.259421348571777,346312000,0.0,0.0
2020-11-16 00:00:00-05:00,13.135273627541295,13.610925841644855,13.118820736517613,13.477055549621582,413776000,0.0,0.0
2020-11-17 00:00:00-05:00,13.514198314969704,13.557824480521182,13.266151587137804,13.384316444396973,312028000,0.0,0.0
2020-11-18 00:00:00-05:00,13.427195391950308,13.567298388359848,13.147737819685611,13.390798568725586,510924000,0.0,0.0
2020-11-19 00:00:00-05:00,13.175409484985977,13.449382762328161,13.062978077884406,13.402266502380371,565936000,0.0,0.0
2020-11-20 00:00:00-05:00,13.41597712837111,13.456362356408038,13.028075619892086,13.050762176513672,341088000,0.0,0.0
2020-11-23 00:00:00-05:00,13.134027859031104,13.344680211351555,12.978717740926058,13.102866172790527,361356000,0.0,0.0
2020-11-24 00:00:00-05:00,13.105357659327662,13.124802329386482,12.848585689197987,12.921130180358887,346500000,0.0,0.0
2020-11-25 00:00:00-05:00,12.995669682639674,13.23199942030604,12.983205198543963,13.197347640991211,259916000,0.0,0.0
2020-11-27 00:00:00-05:00,13.337199113899981,13.369607527553674,13.133276881046438,13.223770141601562,167276000,0.0,0.0
2020-11-30 00:00:00-05:00,13.227509997046395,13.374593161664324,12.935587027234675,13.36362361907959,286952000,0.0,0.0
2020-12-01 00:00:00-05:00,13.454116791334018,13.490513607197762,13.190862054274431,13.352155685424805,296948000,0.0,0.0
2020-12-02 00:00:00-05:00,13.312769797882366,13.634856910792232,13.196848297978697,13.506221771240234,283360000,0.0,0.0
2020-12-03 00:00:00-05:00,13.553103135838985,13.625419831845909,13.295258375732002,13.362088203430176,199520000,0.004,0.0
2020-12-04 00:00:00-05:00,13.41445382920532,13.52567229706257,13.354855486379277,13.523926734924316,202244000,0.0,0.0
2020-12-07 00:00:00-05:00,13.566817855145986,13.696488871658477,13.465824475979364,13.572303771972656,223244000,0.0,0.0
2020-12-08 00:00:00-05:00,13.550607841820662,13.564323108006247,13.247876016553697,13.316203117370605,271920000,0.0,0.0
2020-12-09 00:00:00-05:00,13.266829003608608,13.380041314737568,12.835673244302757,12.898015022277832,401300000,0.0,0.0
2020-12-10 00:00:00-05:00,12.83642204019816,13.035666311730077,12.816970674668497,12.939410209655762,207764000,0.0,0.0
2020-12-11 00:00:00-05:00,12.934422597343064,12.987039643928412,12.790537857492394,12.980306625366211,209264000,0.0,0.0
2020-12-14 00:00:00-05:00,13.054865848905582,13.354854229588417,13.04439247706169,13.275056838989258,270156000,0.0,0.0
2020-12-15 00:00:00-05:00,13.405727997880222,13.429916641261764,13.15336914094903,13.326679229736328,193016000,0.0,0.0
2020-12-16 00:00:00-05:00,13.388519459800042,13.403232598358443,13.179051054569662,13.208975791931152,223116000,0.0,0.0
2020-12-17 00:00:00-05:00,13.33291178956909,13.345630136925976,13.145138756048869,13.307476997375488,231384000,0.0,0.0
2020-12-18 00:00:00-05:00,13.345129934567536,13.371064136769743,13.037411583711783,13.238401412963867,342064000,0.0,0.0
2020-12-21 00:00:00-05:00,13.041650336679222,13.336152830542087,12.934671634193958,13.298498153686523,302332000,0.0,0.0
2020-12-22 00:00:00-05:00,13.28553311154126,13.303487195405115,13.020954372775057,13.244636535644531,185580000,0.0,0.0
2020-12-23 00:00:00-05:00,13.222441676578416,13.241393630882225,12.972077637170282,12.976316452026367,179144000,0.0,0.0
2020-12-24 00:00:00-05:00,13.004244352090097,13.099253345742927,12.905994415663905,12.960854530334473,97884000,0.0,0.0
2020-12-28 00:00:00-05:00,13.029431956629256,13.029431956629256,12.730939865504727,12.867342948913574,212564000,0.0,0.0
2020-12-29 00:00:00-05:00,12.892281000253158,13.039407647160443,12.809740159389712,12.910484313964844,170372000,0.0,0.0
2020-12-30 00:00:00-05:00,12.95736387540619,13.180298320091246,12.864101391710939,13.112470626831055,225396000,0.0,0.0
2020-12-31 00:00:00-05:00,13.10324541208181,13.117708370603225,12.882305741851358,13.021951675415039,192424000,0.0,0.0
2021-01-04 00:00:00-05:00,13.07107692026243,13.617939238930168,12.92968542148964,13.080303192138672,560640000,0.0,0.0
2021-01-05 00:00:00-05:00,13.066588954815865,13.409468788578188,13.053871557306186,13.370817184448242,322760000,0.0,0.0
2021-01-06 00:00:00-05:00,13.18902690286844,13.21146998185203,12.55413880516699,12.582566261291504,580424000,0.0,0.0
2021-01-07 00:00:00-05:00,12.934670884848757,13.34388294771848,12.853876570510359,13.31021785736084,461480000,0.0,0.0
2021-01-08 00:00:00-05:00,13.328671807745605,13.387023047604911,13.008982809713672,13.243138313293457,292528000,0.0,0.0
2021-01-11 00:00:00-05:00,13.38477917791452,13.92565706059082,13.328671959762962,13.587016105651855,518344000,0.0,0.0
2021-01-12 00:00:00-05:00,13.71768402449052,13.719679767998574,13.311216328336773,13.45061206817627,291476000,0.0,0.0
2021-01-13 00:00:00-05:00,13.455847579319654,13.590506032531524,13.35111386099482,13.497491836547852,210028000,0.0,0.0
2021-01-14 00:00:00-05:00,13.540633391525652,13.565320490997493,13.147132326913272,13.166831970214844,283120000,0.0,0.0
2021-01-15 00:00:00-05:00,13.194512180604901,13.291515970941676,12.815973471680337,12.826945304870605,277780000,0.0,0.0
2021-01-19 00:00:00-05:00,12.983298199551,13.060851575993365,12.811484466764428,12.992276191711426,226188000,0.0,0.0
2021-01-20 00:00:00-05:00,13.078556305374537,13.396499747172495,13.023696188713965,13.331913948059082,258572000,0.0,0.0
2021-01-21 00:00:00-05:00,13.384529967096498,13.963810217377501,13.219449255271742,13.832393646240234,337780000,0.0,0.0
2021-01-22 00:00:00-05:00,13.705216408257007,13.806709196927507,13.592751786152961,13.677785873413086,246820000,0.0,0.0
2021-01-25 00:00:00-05:00,13.746858476396001,13.793490187934895,13.202988946431265,13.618683815002441,251112000,0.0,0.0
2021-01-26 00:00:00-05:00,13.546119140014358,13.610206476554898,13.353607900276309,13.401237487792969,163980000,0.0,0.0
2021-01-27 00:00:00-05:00,13.19650856283465,13.199251997092766,12.761363170855631,12.885049819946289,371272000,0.0,0.0
2021-01-28 00:00:00-05:00,12.963348710272445,13.305979239074395,12.92768882723091,13.017959594726562,228316000,0.0,0.0
2021-01-29 00:00:00-05:00,13.041900354432046,13.300993160747021,12.878814423264464,12.956866264343262,271552000,0.0,0.0
2021-02-01 00:00:00-05:00,13.02020433804324,13.237153442587466,12.87008505127311,13.203489303588867,217204000,0.0,0.0
2021-02-02 00:00:00-05:00,13.364831358329486,13.53764202242139,13.251867320225053,13.522431373596191,220440000,0.0,0.0
2021-02-03 00:00:00-05:00,13.601475638170752,13.896477465684006,13.48227898337685,13.496243476867676,245408000,0.0,0.0
2021-02-04 00:00:00-05:00,13.496743902844155,13.638883061584501,13.303983447826372,13.629656791687012,201340000,0.0,0.0
2021-02-05 00:00:00-05:00,13.690256412348685,13.702475348979036,13.511459457022317,13.556594848632812,169152000,0.0,0.0
2021-02-08 00:00:00-05:00,13.692498868772935,14.437109081351414,13.692498868772935,14.40219783782959,434624000,0.0,0.0
2021-02-09 00:00:00-05:00,14.304445530674856,14.54633193614906,14.186494992054563,14.227142333984375,287560000,0.0,0.0
2021-02-10 00:00:00-05:00,14.426633882919301,14.867265088454701,14.305192236351298,14.726871490478516,485352000,0.0,0.0
2021-02-11 00:00:00-05:00,14.942328472549333,15.233589103948788,14.88721816822417,15.212142944335938,450828000,0.0,0.0
2021-02-12 00:00:00-05:00,15.011898421690928,15.25253769218881,14.73759406265287,14.923373222351074,374756000,0.0,0.0
2021-02-16 00:00:00-05:00,15.02611361621427,15.333583682390296,14.912152666755418,15.2914400100708,321960000,0.0,0.0
2021-02-17 00:00:00-05:00,15.132593687742009,15.184961505378798,14.742583721413332,14.868265151977539,274756000,0.0,0.0
2021-02-18 00:00:00-05:00,14.691712812264509,14.83559755169139,14.538102390218642,14.791460037231445,233868000,0.0,0.0
2021-02-19 00:00:00-05:00,14.986464363253281,15.138578451468971,14.809164714592843,14.888712882995605,271724000,0.0,0.0
2021-02-22 00:00:00-05:00,14.737347388509237,15.094940323050727,14.288735986594007,14.319408416748047,325884000,0.0,0.0
2021-02-23 00:00:00-05:00,14.039616770055638,14.20270363729607,13.355602807136345,14.10619831085205,391780000,0.0,0.0
2021-02-24 00:00:00-05:00,14.086998690010946,14.470026423059325,13.721176398391405,14.462295532226562,448320000,0.0,0.0
2021-02-25 00:00:00-05:00,14.00994196927011,14.338358769068824,13.182791929455446,13.273810386657715,824436000,0.0,0.0
2021-02-26 00:00:00-05:00,13.71768391501332,13.819425928931539,13.327175511220458,13.679780960083008,500932000,0.0,0.0
2021-03-01 00:00:00-05:00,13.839874015502277,13.889747625629958,13.518938870615528,13.806708335876465,353184000,0.0,0.0
2021-03-02 00:00:00-05:00,13.864811265572884,13.885259551721617,13.362087449027683,13.37231159210205,264116000,0.0,0.0
2021-03-03 00:00:00-05:00,13.392260732524806,13.41744629245986,12.766348770854316,12.772334098815918,377592000,0.0,0.0
2021-03-04 00:00:00-05:00,12.768344146424933,12.94215362647371,12.05315925423988,12.338933944702148,573344000,0.0,0.0
2021-03-05 00:00:00-05:00,12.518227637153796,12.518227637153796,11.649681669205307,12.429951667785645,542840000,0.0,0.0
2021-03-08 00:00:00-05:00,12.418482569945818,12.43967854715779,11.53721905586338,11.563901901245117,543112000,0.0,0.0
2021-03-09 00:00:00-05:00,12.103717318430457,12.58915297729109,12.032872518718785,12.492864608764648,521824000,0.004,0.0
2021-03-10 00:00:00-05:00,12.812414401535845,12.951608944190985,12.430252699626609,12.44097900390625,384376000,0.0,0.0
2021-03-11 00:00:00-05:00,12.921674507612671,13.017714514608393,12.706645988689804,12.965079307556152,299916000,0.0,0.0
2021-03-12 00:00:00-05:00,12.620584937618432,12.860559356859609,12.562462869307595,12.827880859375,243964000,0.0,0.0
2021-03-15 00:00:00-04:00,12.8366115802332,13.177863550898612,12.739324988634598,13.162397384643555,221988000,0.0,0.0
2021-03-16 00:00:00-04:00,13.327284186317586,13.48294309504035,13.088058697454366,13.262177467346191,272128000,0.0,0.0
2021-03-17 00:00:00-04:00,13.011229958361461,13.42382539638509,12.961089810328769,13.312070846557617,243864000,0.0,0.0
2021-03-18 00:00:00-04:00,13.107766589188097,13.15516234877373,12.689183821002722,12.694671630859375,293896000,0.0,0.0
2021-03-19 00:00:00-04:00,12.722110385163193,12.893235448043937,12.584911345836922,12.81765079498291,299208000,0.0,0.0
2021-03-22 00:00:00-04:00,12.884508358544439,13.365204243465199,12.878520963670587,13.15740966796875,297804000,0.0,0.0
2021-03-23 00:00:00-04:00,13.22525896166091,13.315311575846243,12.992768793301414,13.042160987854004,222048000,0.0,0.0
2021-03-24 00:00:00-04:00,13.1224855013031,13.13046837674371,12.609111149508385,12.615346908569336,245840000,0.0,0.0
2021-03-25 00:00:00-04:00,12.4721603321882,12.68693953478212,12.245157977098028,12.507831573486328,295144000,0.0,0.0
2021-03-26 00:00:00-04:00,12.527040534903085,12.828130732659769,12.346436660119146,12.81116771697998,363968000,0.0,0.0
2021-03-29 00:00:00-04:00,12.792208261932126,13.033928838288299,12.672221531884153,12.919928550720215,273520000,0.0,0.0
2021-03-30 00:00:00-04:00,12.813912609279685,12.946871407349017,12.677212165282276,12.843597412109375,200204000,0.0,0.0
2021-03-31 00:00:00-04:00,12.987032086914477,13.441036818007415,12.954104273344193,13.31905460357666,314776000,0.0,0.0
2021-04-01 00:00:00-04:00,13.542563730590514,13.839661981265554,13.481696333953673,13.781539916992188,308276000,0.0,0.0
2021-04-05 00:00:00-04:00,13.837168900386768,13.983348105865312,13.702962580306432,13.95690631866455,255672000,0.0,0.0
2021-04-06 00:00:00-04:00,13.969127565728288,14.023507981281485,13.743372761699366,13.83117961883545,191744000,0.0,0.0
2021-04-07 00:00:00-04:00,13.85039005068795,14.212346705643668,13.681510694712742,14.112565994262695,251284000,0.0,0.0
2021-04-08 00:00:00-04:00,14.221576077629313,14.439847616833106,14.217833480480142,14.285685539245605,244416000,0.0,0.0
2021-04-09 00:00:00-04:00,14.182911465292467,14.376487399978567,14.143997206045507,14.368504524230957,195172000,0.0,0.0
2021-04-12 00:00:00-04:00,14.258494671285924,15.318920021528413,14.10832355732677,15.17573356628418,869324000,0.0,0.0
2021-04-13 00:00:00-04:00,15.198182627650633,15.665657978178741,15.092663859113507,15.64520263671875,676212000,0.0,0.0
2021-04-14 00:00:00-04:00,15.590823992190321,15.686115100817881,15.194193391765465,15.243585586547852,385500000,0.0,0.0
2021-04-15 00:00:00-04:00,15.628239569569075,16.1787828311244,15.59730724324384,16.101951599121094,598480000,0.0,0.0
2021-04-16 00:00:00-04:00,16.017887847997564,16.13039224236671,15.830548638001163,15.87769603729248,335208000,0.0,0.0
2021-04-19 00:00:00-04:00,15.502518866981706,15.772926050056606,15.199682500787166,15.328150749206543,404420000,0.0,0.0
2021-04-20 00:00:00-04:00,15.2897323339473,15.463102203802215,14.930270810439842,15.138065338134766,334132000,0.0,0.0
2021-04-21 00:00:00-04:00,15.085681391172335,15.328898824093342,15.0692179601166,15.326903343200684,216776000,0.0,0.0
2021-04-22 00:00:00-04:00,15.341371048130137,15.404732561298331,14.751164524185567,14.817769050598145,277788000,0.0,0.0
2021-04-23 00:00:00-04:00,14.901583837660734,15.30145742751269,14.867658762397687,15.231860160827637,227500000,0.0,0.0
2021-04-26 00:00:00-04:00,15.15178867329807,15.44514532631726,15.091919483095941,15.444147109985352,197796000,0.0,0.0
2021-04-27 00:00:00-04:00,15.544424764978839,15.636223539949636,15.320914745553782,15.348105430603027,164572000,0.0,0.0
2021-04-28 00:00:00-04:00,15.330894227668153,15.498277676293545,15.182219958648238,15.243335723876953,209416000,0.0,0.0
2021-04-29 00:00:00-04:00,15.366315280445992,15.402735421350044,15.038534012309515,15.291230201721191,173196000,0.0,0.0
2021-04-30 00:00:00-04:00,15.141311249304533,15.331393900614096,14.964198748817982,14.97667121887207,201912000,0.0,0.0
2021-05-03 00:00:00-04:00,15.091917896623228,15.21340147755802,14.75515647295377,14.804298400878906,203912000,0.0,0.0
2021-05-04 00:00:00-04:00,14.605235166744093,14.60548448291217,13.979606693785868,14.319860458374023,405324000,0.0,0.0
2021-05-05 00:00:00-04:00,14.676827896830993,14.781100101801474,14.356031261377987,14.426876068115234,292024000,0.0,0.0
2021-05-06 00:00:00-04:00,14.463543555761548,14.53937753027574,14.186900661006211,14.491232872009277,193380000,0.0,0.0
2021-05-07 00:00:00-04:00,14.775859998353262,14.938003987389246,14.639658210165312,14.779850959777832,229328000,0.0,0.0
2021-05-10 00:00:00-04:00,14.754904637969242,14.773613815427714,14.21883022701871,14.234545707702637,268904000,0.0,0.0
2021-05-11 00:00:00-04:00,13.794761403595867,14.323352590952044,13.719925635899552,14.274958610534668,285584000,0.0,0.0
2021-05-12 00:00:00-04:00,13.978857359837182,14.229059448974494,13.679264978066083,13.72840690612793,303408000,0.0,0.0
2021-05-13 00:00:00-04:00,14.003052519447177,14.049950595936458,13.429559766023772,13.635358810424805,285404000,0.0,0.0
2021-05-14 00:00:00-04:00,13.859618779775268,14.296660469396379,13.718427810389011,14.211846351623535,258616000,0.0,0.0
2021-05-17 00:00:00-04:00,14.126035208352397,14.138258361698899,13.823199804125263,14.134516716003418,216980000,0.0,0.0
2021-05-18 00:00:00-04:00,14.235796733437079,14.372746499626519,13.973371455529264,13.985095977783203,186256000,0.0,0.0
2021-05-19 00:00:00-04:00,13.536826169961037,14.048704589846096,13.513627396912296,14.034984588623047,344000000,0.0,0.0
2021-05-20 00:00:00-04:00,14.271217317241934,14.651633827174203,14.239287718787153,14.58053970336914,321592000,0.0,0.0
2021-05-21 00:00:00-04:00,15.130583309926804,15.188706330948886,14.836977362395434,14.958959579467773,672992000,0.0,0.0
2021-05-24 00:00:00-04:00,15.179225232727442,15.710560758933273,15.142805092220435,15.577852249145508,554816000,0.0,0.0
2021-05-25 00:00:00-04:00,15.731515688642954,15.78390062989543,15.448636054291189,15.613524436950684,435408000,0.0,0.0
2021-05-26 00:00:00-04:00,15.699837161334159,15.759206768051621,15.552161093104052,15.665661811828613,370440000,0.0,0.0
2021-05-27 00:00:00-04:00,15.665409406577824,15.715549546515176,15.426183910388906,15.454122543334961,581476000,0.0,0.0
2021-05-28 00:00:00-04:00,15.467098320225334,16.24189979356294,15.467098320225334,16.20897102355957,644536000,0.0,0.0
2021-06-01 00:00:00-04:00,16.23441255900083,16.352403800369448,15.868464047555406,16.228923797607422,472804000,0.0,0.0
2021-06-02 00:00:00-04:00,16.216703748851284,16.881746071409232,16.19999004949202,16.741552352905273,594168000,0.0,0.0
2021-06-03 00:00:00-04:00,16.66422546779681,17.22125498992199,16.546732821979486,16.932636260986328,580008000,0.0,0.0
2021-06-04 00:00:00-04:00,17.075067769868372,17.622368055128227,17.05810666050364,17.5398006439209,617120000,0.0,0.0
2021-06-07 00:00:00-04:00,17.532824985399095,17.77354649101536,17.155152728520697,17.580469131469727,575756000,0.0,0.0
2021-06-08 00:00:00-04:00,17.488915337757103,17.582958923593143,17.21326870411962,17.418819427490234,323848000,0.0,0.0
2021-06-09 00:00:00-04:00,17.481445832754087,17.54057966826162,17.221954821061786,17.32425308227539,381656000,0.004,0.0
2021-06-10 00:00:00-04:00,17.316017184218452,17.457739248827977,17.142358208730958,17.390869140625,287772000,0.0,0.0
2021-06-11 00:00:00-04:00,17.44526488678079,17.904115558369977,17.40958546934484,17.79033851623535,416308000,0.0,0.0
2021-06-14 00:00:00-04:00,17.870929296898357,18.004166969872166,17.628155834968865,17.983457565307617,321376000,0.0,0.0
2021-06-15 00:00:00-04:00,17.879915447873664,17.980966851170606,17.69328140217178,17.753662109375,243032000,0.0,0.0
2021-06-16 00:00:00-04:00,17.75590710043127,17.919585462781175,17.550059901418596,17.775367736816406,307124000,0.0,0.0
2021-06-17 00:00:00-04:00,17.73968599204116,18.798108043927098,17.72147222460218,18.62070655822754,809656000,0.0,0.0
2021-06-18 00:00:00-04:00,18.74720925040845,19.337051296587735,18.547600217514674,18.602243423461914,968856000,0.0,0.0
2021-06-21 00:00:00-04:00,18.399140902272524,18.500194186757682,17.787841344326207,18.391157150268555,672384000,0.0,0.0
2021-06-22 00:00:00-04:00,18.43532443891173,18.926610821602257,18.349991172701245,18.849760055541992,580144000,0.0,0.0
2021-06-23 00:00:00-04:00,18.970519697831566,19.115236147923664,18.87071518385037,19.019922256469727,332356000,0.0,0.0
2021-06-24 00:00:00-04:00,19.190094285546227,19.381967073962528,19.05086592004848,19.16788673400879,320924000,0.0,0.0
2021-06-25 00:00:00-04:00,19.242740275428055,19.307613508378854,18.85749656175048,18.993728637695312,278364000,0.0,0.0
2021-06-28 00:00:00-04:00,19.32332899273534,20.03942438302256,19.28116206336366,19.945858001708984,495436000,0.0,0.0
2021-06-29 00:00:00-04:00,19.84355949521781,20.0593854330577,19.618501034039646,19.98752784729004,367632000,0.0,0.0
2021-06-30 00:00:00-04:00,19.960077929726754,20.123008141898186,19.82484337892794,19.963321685791016,326568000,0.0,0.0
