Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-17 00:00:00-04:00,80.96409992342551,84.22026212596735,80.04885277076018,83.76264190673828,30191900,0.0,0.0
2020-04-20 00:00:00-04:00,81.37772093348497,83.34901885327592,79.60882950103574,80.7088851928711,23679400,0.0,0.0
2020-04-21 00:00:00-04:00,77.98956147839354,80.41847994600452,77.73434771706037,78.36798095703125,23035000,0.0,0.0
2020-04-22 00:00:00-04:00,79.81123433936597,80.84968707220997,78.48236532289972,78.6231689453125,16662400,0.0,0.0
2020-04-23 00:00:00-04:00,78.97518951719913,80.33045881801927,78.55277192802791,78.66717529296875,16638800,0.0,0.0
2020-04-24 00:00:00-04:00,79.76724693524267,80.17206667054936,77.87514958549889,79.82884979248047,15809200,0.0,0.0
2020-04-27 00:00:00-04:00,80.91130140730498,84.15866136486368,80.55928222996815,83.26982116699219,22870200,0.0,0.0
2020-04-28 00:00:00-04:00,86.07716074635123,86.56118796523323,83.63063781645496,83.85945129394531,20238900,0.0,0.0
2020-04-29 00:00:00-04:00,87.1948101429219,87.52042230885607,85.60192504191582,86.12115478515625,20462600,0.0,0.0
2020-04-30 00:00:00-04:00,84.1322761660208,85.22352976837493,83.20823321353856,84.27308654785156,19127600,0.0,0.0
2020-05-01 00:00:00-04:00,82.28416671957471,82.49537553491967,80.82328952077137,82.06415557861328,18547700,0.0,0.0
2020-05-04 00:00:00-04:00,80.98170301944702,81.55373336558027,79.90805422243389,81.08731079101562,15725900,0.0,0.0
2020-05-05 00:00:00-04:00,82.41616310806421,82.90898584567438,80.87608533882619,80.9640884399414,18064100,0.0,0.0
2020-05-06 00:00:00-04:00,81.10491027681067,81.63293567260199,79.14240794397443,79.44161987304688,20978000,0.0,0.0
2020-05-07 00:00:00-04:00,80.38326323376648,81.76493957580136,79.71443423279719,80.26885986328125,16771900,0.0,0.0
2020-05-08 00:00:00-04:00,81.66814136190808,82.79459737282421,81.06090844087684,81.58013153076172,20487800,0.0,0.0
2020-05-11 00:00:00-04:00,80.18086259341145,80.18086259341145,78.61438430800764,79.1776123046875,31907600,0.0,0.0
2020-05-12 00:00:00-04:00,79.33602803160893,79.8992560810592,76.4758828653472,76.59028625488281,27962900,0.0,0.0
2020-05-13 00:00:00-04:00,76.01823739810239,76.4406616895991,73.39570868932273,73.95013427734375,35451600,0.0,0.0
2020-05-14 00:00:00-04:00,72.79727520447881,77.54071407210309,72.5156612597774,77.021484375,35152500,0.0,0.0
2020-05-15 00:00:00-04:00,76.43187251280486,76.81029196108447,75.06780740516065,75.59583282470703,26099000,0.0,0.0
2020-05-18 00:00:00-04:00,78.05115537648463,80.2160642217069,77.33831470625013,79.60002899169922,30504400,0.0,0.0
2020-05-19 00:00:00-04:00,79.24800444163927,80.26005017543086,77.96313365180855,78.03353881835938,19597300,0.0,0.0
2020-05-20 00:00:00-04:00,79.82885866708234,81.30733411936012,79.52964667415176,80.3744888305664,20552400,0.0,0.0
2020-05-21 00:00:00-04:00,79.44162555641667,80.75289688539411,78.91360012284963,79.35362243652344,14621400,0.0,0.0
2020-05-22 00:00:00-04:00,79.21282718876118,79.52084149815897,78.07756869337359,78.73760223388672,13557900,0.0,0.0
2020-05-26 00:00:00-04:00,81.74732855849359,85.80433401683642,81.50091718635929,84.32585906982422,41233900,0.0,0.0
2020-05-27 00:00:00-04:00,89.82614967277561,90.27497428685852,86.94840686129551,89.21012115478516,39402000,0.0,0.0
2020-05-28 00:00:00-04:00,90.59180300347276,90.60059861618818,87.4764439791313,87.88126373291016,24713900,0.0,0.0
2020-05-29 00:00:00-04:00,86.82519621961357,87.28281641920739,85.17070821246669,85.63713073730469,26526400,0.0,0.0
2020-06-01 00:00:00-04:00,86.02436330341645,87.5732437451748,85.69874437047288,86.77239990234375,15176800,0.0,0.0
2020-06-02 00:00:00-04:00,88.25087940936848,88.37408512739448,86.18277575483715,87.06282043457031,21195000,0.0,0.0
2020-06-03 00:00:00-04:00,89.39493726203438,92.33428317362184,88.93731028354752,91.76225280761719,25941100,0.0,0.0
2020-06-04 00:00:00-04:00,91.36621709433918,93.82154198444496,90.45977235967565,93.67193603515625,26784700,0.0,0.0
2020-06-05 00:00:00-04:00,101.14352969715803,101.88276396428887,96.3912873474916,97.88736724853516,42231000,0.0,0.0
2020-06-08 00:00:00-04:00,99.80585332165512,100.4922869804487,98.5121867889102,99.84104919433594,24881800,0.0,0.0
2020-06-09 00:00:00-04:00,97.37693391974156,98.23937384641324,95.93366134864394,97.2801284790039,17031100,0.0,0.0
2020-06-10 00:00:00-04:00,97.20972184285037,97.25372675678264,93.15271586111992,93.3375244140625,24913300,0.0,0.0
2020-06-11 00:00:00-04:00,88.03086661259177,89.39493852665284,84.95951261706105,85.54914093017578,36259200,0.0,0.0
2020-06-12 00:00:00-04:00,88.62929469799437,88.99891183458921,85.6547462383094,87.89006042480469,24856800,0.0,0.0
2020-06-15 00:00:00-04:00,84.8538908129972,89.2629157280952,84.36987035662787,89.10450744628906,22153600,0.0,0.0
2020-06-16 00:00:00-04:00,92.73031244668167,93.00312415510729,87.39723699956261,89.8173599243164,22193600,0.0,0.0
2020-06-17 00:00:00-04:00,90.23095303869376,90.23975536284516,87.30920584159294,87.54682159423828,15639800,0.0,0.0
2020-06-18 00:00:00-04:00,86.83397849263537,88.46205927397057,86.35875371554944,87.07159423828125,16591900,0.0,0.0
2020-06-19 00:00:00-04:00,88.47090186353886,88.53250473040913,85.12673568253783,86.07717895507812,40371200,0.0,0.0
2020-06-22 00:00:00-04:00,85.58433227144778,86.20036076920982,84.95950144822997,85.1443099975586,16216900,0.0,0.0
2020-06-23 00:00:00-04:00,87.09801698451733,87.97806160319212,86.11236459448682,86.18276977539062,15381400,0.0,0.0
2020-06-24 00:00:00-04:00,85.14432094119611,85.2235217378565,82.99700982007575,83.3050308227539,22919800,0.0,0.0
2020-06-25 00:00:00-04:00,83.03219861598981,86.42917097974096,82.95299783248905,86.20915985107422,25743600,0.0,0.0
2020-06-26 00:00:00-04:00,83.70103818262572,83.92985164695686,80.96409907880351,81.48332214355469,41896300,0.0,0.0
2020-06-29 00:00:00-04:00,82.19616590674856,83.15541128537076,81.12251043453142,81.84414672851562,18499700,0.0,0.0
2020-06-30 00:00:00-04:00,81.69454923112963,83.30503260645303,81.46573573442049,82.7770004272461,19137000,0.0,0.0
2020-07-01 00:00:00-04:00,83.50742239399563,84.22905861824566,81.87053908046636,82.07295227050781,18755700,0.0,0.0
2020-07-02 00:00:00-04:00,84.18787095973325,84.38336847711942,81.69085051225312,82.33954620361328,27845600,0.9,0.0
2020-07-06 00:00:00-04:00,83.91240916095587,84.59664375967175,83.06822264856646,84.4189224243164,18625300,0.0,0.0
2020-07-07 00:00:00-04:00,83.37034481760263,83.61915738266785,81.75305636504471,82.03741455078125,25757200,0.0,0.0
2020-07-08 00:00:00-04:00,82.01075589462636,82.94380300070155,81.57533391179126,82.90826416015625,18762200,0.0,0.0
2020-07-09 00:00:00-04:00,83.10375808117128,83.63693562462328,80.6689406326346,81.11325073242188,25600800,0.0,0.0
2020-07-10 00:00:00-04:00,81.75306453697688,86.05398337361062,81.63754634297352,85.54747009277344,28954200,0.0,0.0
2020-07-13 00:00:00-04:00,87.73346159808587,88.21331046490786,85.51191144577534,86.77375030517578,32079200,0.0,0.0
2020-07-14 00:00:00-04:00,87.41357531467088,88.81759013918365,85.8762593188024,87.27139282226562,42731700,0.0,0.0
2020-07-15 00:00:00-04:00,89.65287364392232,90.00832300930983,87.66236668923806,88.62207794189453,22508400,0.0,0.0
2020-07-16 00:00:00-04:00,87.77790478420121,89.94614030375728,87.57352592894526,88.87091064453125,16886900,0.0,0.0
2020-07-17 00:00:00-04:00,88.86202486113042,88.9331161081316,87.20919065634263,87.22696685791016,16137700,0.0,0.0
2020-07-20 00:00:00-04:00,86.57826384848838,87.43133840221354,86.42720004597778,86.4627456665039,14458100,0.0,0.0
2020-07-21 00:00:00-04:00,86.82709461519254,88.90646978427574,86.76489146113988,88.33775329589844,17798100,0.0,0.0
2020-07-22 00:00:00-04:00,88.55101166121403,88.97754559614434,86.6671342396403,87.69793701171875,14271200,0.0,0.0
2020-07-23 00:00:00-04:00,87.52910955380068,88.28443553920076,87.05814182571483,87.95565032958984,12870200,0.0,0.0
2020-07-24 00:00:00-04:00,88.50657371039173,88.68430182449025,87.03146765136295,87.3335952758789,12744200,0.0,0.0
2020-07-27 00:00:00-04:00,86.64935867578625,86.75598876214391,85.45860406759691,86.1072998046875,11959100,0.0,0.0
2020-07-28 00:00:00-04:00,85.75184625938985,86.98702775122175,85.75184625938985,86.48051452636719,11754300,0.0,0.0
2020-07-29 00:00:00-04:00,86.25836040017381,88.60431712752998,86.1961572589043,88.5776596069336,12743500,0.0,0.0
2020-07-30 00:00:00-04:00,86.675999179472,86.85372047493057,85.35195722329703,86.21391296386719,14834800,0.0,0.0
2020-07-31 00:00:00-04:00,85.73409075486617,86.13396718373899,84.64108478717353,85.87626647949219,14535000,0.0,0.0
2020-08-03 00:00:00-04:00,86.21392171173981,86.70266549329152,85.17423779058458,85.39639282226562,12962800,0.0,0.0
2020-08-04 00:00:00-04:00,85.22755758900551,85.26309642715493,84.44556755705082,84.90765380859375,13366200,0.0,0.0
2020-08-05 00:00:00-04:00,85.19203398732454,87.50244550321669,85.05873958110026,86.38278198242188,15260900,0.0,0.0
2020-08-06 00:00:00-04:00,86.71156586878897,87.17364541706432,85.78739999260377,86.40943145751953,10482100,0.0,0.0
2020-08-07 00:00:00-04:00,86.13395651847203,88.4088220678899,85.80516460280637,88.31107330322266,14743700,0.0,0.0
2020-08-10 00:00:00-04:00,88.9597803034913,90.67481778313702,88.88868905115775,89.43074798583984,14989900,0.0,0.0
2020-08-11 00:00:00-04:00,92.29209164095722,94.33592074917848,91.98107593656718,92.25654602050781,31518600,0.0,0.0
2020-08-12 00:00:00-04:00,94.33590593001111,94.57583035581274,90.38154271653384,91.47454833984375,19240800,0.0,0.0
2020-08-13 00:00:00-04:00,90.63924859446465,91.84777245142816,90.31934482176058,90.9680404663086,13598600,0.0,0.0
2020-08-14 00:00:00-04:00,90.19495341011053,91.80335385808863,90.12386216454696,91.00360107421875,12134400,0.0,0.0
2020-08-17 00:00:00-04:00,90.19493986964302,90.63924991826195,88.44435719334311,88.60430908203125,14988000,0.0,0.0
2020-08-18 00:00:00-04:00,88.78205031421105,88.78205031421105,87.19141929109257,87.369140625,13246500,0.0,0.0
2020-08-19 00:00:00-04:00,87.90230961408612,89.3863037388219,87.38690826477523,87.57352447509766,13533000,0.0,0.0
2020-08-20 00:00:00-04:00,86.4271993593554,87.11143390505407,86.01843489600331,86.52494812011719,13672600,0.0,0.0
2020-08-21 00:00:00-04:00,86.43608080608908,87.59128973698104,86.14284130300875,86.48051452636719,12228300,0.0,0.0
2020-08-24 00:00:00-04:00,87.48465751931255,89.04863099716171,86.5693797819301,88.91533660888672,17898300,0.0,0.0
2020-08-25 00:00:00-04:00,89.99057006116364,90.6214964070325,88.6843039838143,89.30633544921875,13648900,0.0,0.0
2020-08-26 00:00:00-04:00,88.80870016771561,89.10193966537825,88.01782877474083,88.0533676147461,12052400,0.0,0.0
2020-08-27 00:00:00-04:00,87.97338806023218,91.216852713329,87.97338806023218,90.95026397705078,22163900,0.0,0.0
2020-08-28 00:00:00-04:00,91.65228586853911,91.75003463182509,90.47041938854242,91.32349395751953,13756700,0.0,0.0
2020-08-31 00:00:00-04:00,90.74589817527412,90.7992132183262,88.87979031284105,89.0308609008789,14219400,0.0,0.0
2020-09-01 00:00:00-04:00,88.46215222177919,89.63513072862597,88.00895397742359,88.98643493652344,11595600,0.0,0.0
2020-09-02 00:00:00-04:00,88.81758862265534,90.58594774867109,88.47102727787792,90.3282470703125,14475700,0.0,0.0
2020-09-03 00:00:00-04:00,91.8122365335312,93.29623060390142,89.43073418494902,90.04388427734375,23281200,0.0,0.0
2020-09-04 00:00:00-04:00,92.46094178407611,93.49173777162889,90.07943918983878,91.9899673461914,26325500,0.0,0.0
2020-09-08 00:00:00-04:00,91.51011421399367,92.03439689515726,88.39994341084412,88.79093170166016,22108600,0.0,0.0
2020-09-09 00:00:00-04:00,89.57290581400719,90.36377713434405,88.47101204530358,89.6351089477539,13434000,0.0,0.0
2020-09-10 00:00:00-04:00,90.10607839821304,91.01246790613233,88.54210514296875,88.71094512939453,15922800,0.0,0.0
2020-09-11 00:00:00-04:00,88.83535491253927,90.07053634296682,88.49767492633401,89.81283569335938,13784300,0.0,0.0
2020-09-14 00:00:00-04:00,90.20384824108756,91.93665510827451,90.07944194188617,91.05692291259766,19017400,0.0,0.0
2020-09-15 00:00:00-04:00,91.2879496561217,91.3945797335951,88.09779983891461,88.22220611572266,23683000,0.0,0.0
2020-09-16 00:00:00-04:00,88.35549639458043,89.86614784555293,87.76012255751988,88.59542083740234,19270600,0.0,0.0
2020-09-17 00:00:00-04:00,87.70681137645536,88.27552776434317,86.82707927325923,87.58240509033203,18290100,0.0,0.0
2020-09-18 00:00:00-04:00,86.98703323975097,88.40882424311918,86.58715685055294,87.39579772949219,20121600,0.0,0.0
2020-09-21 00:00:00-04:00,84.5966405786016,85.3519731745451,83.37034713963934,84.69438934326172,28378800,0.0,0.0
2020-09-22 00:00:00-04:00,84.38337564888282,85.00541387339999,83.23705474648355,83.77022552490234,19257000,0.0,0.0
2020-09-23 00:00:00-04:00,84.22342295535455,84.72993620709443,82.3395524371248,82.41063690185547,19952700,0.0,0.0
2020-09-24 00:00:00-04:00,82.03741182775272,83.7968827045946,81.20210671878769,82.33954620361328,18366500,0.0,0.0
2020-09-25 00:00:00-04:00,81.7974871910516,83.28148120848336,81.63753529350824,83.059326171875,13293100,0.0,0.0
2020-09-28 00:00:00-04:00,84.47221955518583,86.13394148486199,83.84130013494718,85.44970703125,20894100,0.0,0.0
2020-09-29 00:00:00-04:00,85.334204383218,85.334204383218,83.82355261943373,84.72994232177734,12848200,0.0,0.0
2020-09-30 00:00:00-04:00,84.72994107451596,86.37388721199565,84.64996850473702,85.54747009277344,16400600,0.0,0.0
2020-10-01 00:00:00-04:00,86.30279664481473,86.88039435365167,85.33419709713851,86.16950225830078,15778700,0.0,0.0
2020-10-02 00:00:00-04:00,84.64106584177654,87.60905376772607,84.49888336934058,86.98702239990234,15149600,0.0,0.0
2020-10-05 00:00:00-04:00,88.17986270070979,89.01394833411663,87.47133775684424,88.82560729980469,13871900,0.9,0.0
2020-10-06 00:00:00-04:00,89.74939062552455,90.45791566777909,87.45341559217495,87.91081237792969,19220400,0.0,0.0
2020-10-07 00:00:00-04:00,88.75384457644527,90.00048757292413,88.4937526562567,89.4444351196289,16358500,0.0,0.0
2020-10-08 00:00:00-04:00,90.14399568061752,91.40857307173587,89.59690692113092,91.28301239013672,15659000,0.0,0.0
2020-10-09 00:00:00-04:00,91.48033583811691,91.57899164965964,89.78525957440245,90.7628402709961,13689100,0.0,0.0
2020-10-12 00:00:00-04:00,90.67315023866875,92.37719698851927,90.44893374112381,91.87495422363281,16058000,0.0,0.0
2020-10-13 00:00:00-04:00,92.37719778497734,92.5745093993252,89.91978686660984,90.38615417480469,21697300,0.0,0.0
2020-10-14 00:00:00-04:00,90.61035501718911,91.41753564434171,89.7762695095553,89.88389587402344,15204100,0.0,0.0
2020-10-15 00:00:00-04:00,88.87941853500011,91.28301966986642,88.82560876503604,91.22920989990234,17171200,0.0,0.0
2020-10-16 00:00:00-04:00,90.95118543393846,91.77630052161194,90.33234569691103,91.0408706665039,13275000,0.0,0.0
2020-10-19 00:00:00-04:00,91.12157964992508,91.36373728957442,89.29197228081186,89.5072250366211,11725700,0.0,0.0
2020-10-20 00:00:00-04:00,89.96461601039469,91.27403939995651,89.7942161427582,90.0184326171875,11257100,0.0,0.0
2020-10-21 00:00:00-04:00,90.00947750662507,90.5745006559465,89.08570656807238,89.12158203125,10730500,0.0,0.0
2020-10-22 00:00:00-04:00,89.07672870339647,92.59244169660894,89.0677581276998,92.26956939697266,14837200,0.0,0.0
2020-10-23 00:00:00-04:00,92.82562669660511,93.67764662008766,92.31441337400673,93.10365295410156,15087600,0.0,0.0
2020-10-26 00:00:00-04:00,92.06330578866715,92.10814498777718,89.91082579757281,90.79872131347656,12410700,0.0,0.0
2020-10-27 00:00:00-04:00,90.14399541729355,90.51170688589009,88.93322779538482,89.085693359375,10391700,0.0,0.0
2020-10-28 00:00:00-04:00,87.44444861977426,88.1619442685445,86.16192976631575,86.58345794677734,16389500,0.0,0.0
2020-10-29 00:00:00-04:00,86.2067628183526,87.87493413417448,85.41751635514122,87.14846801757812,14208800,0.0,0.0
2020-10-30 00:00:00-04:00,87.81215896033233,88.26955572295246,86.30542371026928,87.92874908447266,15194500,0.0,0.0
2020-11-02 00:00:00-05:00,89.13950710588755,90.47583546870948,87.76730328360503,89.91081237792969,15011600,0.0,0.0
2020-11-03 00:00:00-05:00,92.3951347787524,93.93774543478935,92.09917419117605,92.74491882324219,17482600,0.0,0.0
2020-11-04 00:00:00-05:00,90.58346184709126,91.54310814939332,88.7269495859071,89.91081237792969,18886500,0.0,0.0
2020-11-05 00:00:00-05:00,90.63727692040129,94.26061642747996,90.5834671493328,93.58796691894531,17837400,0.0,0.0
2020-11-06 00:00:00-05:00,94.19784400803064,94.260624360409,91.83011808612557,92.3413314819336,12552800,0.0,0.0
2020-11-09 00:00:00-05:00,101.48934390307535,106.6373520185442,98.9691461860028,104.84362030029297,47792400,0.0,0.0
2020-11-10 00:00:00-05:00,105.24721561136006,105.33690083593167,102.86155579354387,104.50281524658203,20539300,0.0,0.0
2020-11-11 00:00:00-05:00,104.83467153419676,104.8974518836938,102.2068537466008,102.9422836303711,14443400,0.0,0.0
2020-11-12 00:00:00-05:00,100.9243176915318,102.20683619027989,100.50278962765363,101.67768859863281,22063000,0.0,0.0
2020-11-13 00:00:00-05:00,102.87053623074254,103.01403808739474,101.85708002768068,102.31448364257812,11847900,0.0,0.0
2020-11-16 00:00:00-05:00,105.64184737453785,106.37727722371419,103.79430559692169,105.20238494873047,19858600,0.0,0.0
2020-11-17 00:00:00-05:00,103.48936435067955,104.43107636183706,102.76290510024307,104.1351089477539,14553200,0.0,0.0
2020-11-18 00:00:00-05:00,105.23826989066664,106.37729372362023,103.31897689286244,103.36382293701172,12571200,0.0,0.0
2020-11-19 00:00:00-05:00,102.40415785542926,103.87501751501496,101.84809848459295,103.64183044433594,10202500,0.0,0.0
2020-11-20 00:00:00-05:00,102.62836845561709,103.72254598301994,102.32343048185277,102.7539291381836,12718900,0.0,0.0
2020-11-23 00:00:00-05:00,104.08130427725972,105.98265585895582,103.65080557727408,105.7136001586914,13209200,0.0,0.0
2020-11-24 00:00:00-05:00,107.68667988917335,110.76292995848316,107.36380764310549,110.60149383544922,20121600,0.0,0.0
2020-11-25 00:00:00-05:00,108.85261401015404,109.75844361975324,108.04543335193489,109.44454193115234,11715600,0.0,0.0
2020-11-27 00:00:00-05:00,109.41764823318027,109.73154995386497,108.59253318379643,108.71809387207031,5983600,0.0,0.0
2020-11-30 00:00:00-05:00,107.6239153693794,108.26965995640276,105.62390126471229,105.7225570678711,14411800,0.0,0.0
2020-12-01 00:00:00-05:00,107.92885003743963,109.0409687925502,107.29207600514194,107.39073181152344,12668900,0.0,0.0
2020-12-02 00:00:00-05:00,107.35485184030956,109.69567252511347,106.9691992068062,109.45352172851562,10811300,0.0,0.0
2020-12-03 00:00:00-05:00,109.28312704702797,109.31900251020659,107.94679854571324,108.73603820800781,12904400,0.0,0.0
2020-12-04 00:00:00-05:00,109.84815512565979,110.57461442537515,109.1396301359489,109.72258758544922,13583700,0.0,0.0
2020-12-07 00:00:00-05:00,108.65531212956726,109.57011239558143,107.81225593982603,109.31002044677734,9724300,0.0,0.0
2020-12-08 00:00:00-05:00,108.55666537488835,109.71362337770539,108.30554398064183,109.41765594482422,9592100,0.0,0.0
2020-12-09 00:00:00-05:00,110.46697952273392,110.58357647768236,108.01853926443695,108.56562805175781,13073900,0.0,0.0
2020-12-10 00:00:00-05:00,107.61495221668898,108.3234771961805,107.22929955297953,107.86607360839844,13668400,0.0,0.0
2020-12-11 00:00:00-05:00,106.67324888758476,107.64185900954601,106.16203551896402,107.22930145263672,9981600,0.0,0.0
2020-12-14 00:00:00-05:00,108.82570176770855,108.89745267977372,105.92882882914908,106.09923553466797,12112400,0.0,0.0
2020-12-15 00:00:00-05:00,106.98715584828483,108.43111078913097,106.38625721496369,107.91092681884766,12590200,0.0,0.0
2020-12-16 00:00:00-05:00,107.89297933772063,108.59253370216996,107.49835611980794,108.22481536865234,11169400,0.0,0.0
2020-12-17 00:00:00-05:00,108.75398544299962,108.92438534944655,107.24725011795766,107.32796478271484,11618000,0.0,0.0
2020-12-18 00:00:00-05:00,106.85261500736067,107.51629393340323,106.0723391217461,106.7988052368164,28954800,0.0,0.0
2020-12-21 00:00:00-05:00,110.46697161186852,112.10823785629519,108.60148889172925,110.80778503417969,28323600,0.0,0.0
2020-12-22 00:00:00-05:00,110.66429951787298,110.78088963911382,109.06787907028456,109.12168884277344,11788200,0.0,0.0
2020-12-23 00:00:00-05:00,110.11719672684741,113.47147335673236,109.7315441069711,112.1710205078125,14973200,0.0,0.0
2020-12-24 00:00:00-05:00,112.18896297241758,112.60152734766713,110.82572968358966,111.67774963378906,4164900,0.0,0.0
2020-12-28 00:00:00-05:00,112.84368382552928,113.58808427398994,111.91991290776129,112.4131851196289,8072600,0.0,0.0
2020-12-29 00:00:00-05:00,113.18449928433502,113.25625021467353,112.00960688085941,112.11723327636719,8389200,0.0,0.0
2020-12-30 00:00:00-05:00,112.54770430505066,112.87057658916265,112.01855668764402,112.43111419677734,7398000,0.0,0.0
2020-12-31 00:00:00-05:00,112.18896968571491,114.1979545424224,111.94681886557737,113.96476745605469,8580200,0.0,0.0
2021-01-04 00:00:00-05:00,114.35040831837347,114.67328060691122,111.91093184610776,112.88851928710938,16819900,0.0,0.0
2021-01-05 00:00:00-05:00,112.90658693615848,114.08994734236975,111.80452936161822,113.5027847290039,13731200,0.9,0.0
2021-01-06 00:00:00-05:00,117.32385401235035,119.93446267988794,115.5171971420616,118.83240509033203,24909100,0.0,0.0
2021-01-07 00:00:00-05:00,122.57216459497678,124.83047696857825,121.87660052448696,122.73475646972656,21940400,0.0,0.0
2021-01-08 00:00:00-05:00,122.82509314228635,123.16836103010675,121.15393649053877,122.8702621459961,12035100,0.0,0.0
2021-01-11 00:00:00-05:00,121.56948625846687,124.83951851190002,121.14492238445638,124.70402526855469,15937900,0.0,0.0
2021-01-12 00:00:00-05:00,125.95963037496614,127.96501282114934,125.4086016166249,126.66422271728516,18033500,0.0,0.0
2021-01-13 00:00:00-05:00,125.19183892561952,127.17915165279281,124.74921838937645,126.78170013427734,14816800,0.0,0.0
2021-01-14 00:00:00-05:00,126.90815305667766,128.9496628977086,126.46551877883856,127.52240753173828,18565600,0.0,0.0
2021-01-15 00:00:00-05:00,124.14396244154756,127.95599548357927,123.76456755185946,125.23699188232422,27881000,0.0,0.0
2021-01-19 00:00:00-05:00,126.33903492109557,127.09782461223834,124.49625798779948,124.69497680664062,19843800,0.0,0.0
2021-01-20 00:00:00-05:00,124.49626828917447,124.81242379482126,122.34635020273055,122.82511138916016,16028800,0.0,0.0
2021-01-21 00:00:00-05:00,122.57216334466682,122.99672716926467,121.33461258732333,121.79530334472656,13411700,0.0,0.0
2021-01-22 00:00:00-05:00,119.86220095263207,121.40687904174708,119.41956672391193,120.85585021972656,12933200,0.0,0.0
2021-01-25 00:00:00-05:00,119.36537565889373,120.29579938968575,117.48645783626749,119.34730529785156,14212800,0.0,0.0
2021-01-26 00:00:00-05:00,119.91637789716077,120.29577269296763,118.64268650746669,118.85948944091797,11307800,0.0,0.0
2021-01-27 00:00:00-05:00,117.06187857462535,117.2967518863928,115.03843258846832,115.49913024902344,17603900,0.0,0.0
2021-01-28 00:00:00-05:00,117.3419042791992,119.39245575393404,116.51988905876212,117.53160858154297,13761800,0.0,0.0
2021-01-29 00:00:00-05:00,118.5071946575299,118.98595574707588,115.79721998448743,116.2308120727539,14808100,0.0,0.0
2021-02-01 00:00:00-05:00,116.8902337936178,117.49547359197038,116.05917655922762,117.0889663696289,11080700,0.0,0.0
2021-02-02 00:00:00-05:00,119.18470901702057,121.39785262749238,118.5343138798861,120.6932601928711,12253600,0.0,0.0
2021-02-03 00:00:00-05:00,120.72938860060519,122.63540502610499,120.60292364371335,122.07534790039062,10600800,0.0,0.0
2021-02-04 00:00:00-05:00,122.37342434331175,125.25503295703302,122.37342434331175,124.8846664428711,12419500,0.0,0.0
2021-02-05 00:00:00-05:00,125.91445371027227,126.00479171118339,124.098775674566,124.64076232910156,10051300,0.0,0.0
2021-02-08 00:00:00-05:00,124.83951954321687,126.73650766760082,124.82144918273943,126.59197235107422,10136400,0.0,0.0
2021-02-09 00:00:00-05:00,125.95057546270003,126.4474068799993,125.14661690875869,126.0860824584961,8614800,0.0,0.0
2021-02-10 00:00:00-05:00,126.46550580710209,127.25139418242227,125.5983077024776,126.15837860107422,10323200,0.0,0.0
2021-02-11 00:00:00-05:00,126.15835694537333,126.96231554294062,124.85756690354673,125.80606079101562,9201000,0.0,0.0
2021-02-12 00:00:00-05:00,125.60730807618528,127.91981720929817,125.56213908237694,127.59461975097656,8324600,0.0,0.0
2021-02-16 00:00:00-05:00,129.67229022599759,131.27117913467325,128.63345833623856,130.6659393310547,12130600,0.0,0.0
2021-02-17 00:00:00-05:00,130.03361682348307,131.3253786002153,129.28385550114723,131.07244873046875,10810100,0.0,0.0
2021-02-18 00:00:00-05:00,130.07879232639786,131.695737916207,129.5367918449133,131.51507568359375,10587800,0.0,0.0
2021-02-19 00:00:00-05:00,131.7589591189205,134.45086322968677,131.7589591189205,133.71014404296875,11969800,0.0,0.0
2021-02-22 00:00:00-05:00,132.67133660605438,135.67038218302565,132.599068952961,134.96578979492188,11488400,0.0,0.0
2021-02-23 00:00:00-05:00,136.86274577881744,137.58540842989467,135.12836368641825,136.0497589111328,16234400,0.0,0.0
2021-02-24 00:00:00-05:00,135.59811994385765,138.89525076896874,135.59811994385765,138.44358825683594,15061400,0.0,0.0
2021-02-25 00:00:00-05:00,139.35593590017396,139.92502121314337,136.03169310741183,136.5646514892578,18127700,0.0,0.0
2021-02-26 00:00:00-05:00,135.76973308041272,136.28462109777817,132.34612404469416,132.94232177734375,19829200,0.0,0.0
2021-03-01 00:00:00-05:00,135.06515431817795,136.74533932547138,134.12568862396805,135.95040893554688,14845500,0.0,0.0
2021-03-02 00:00:00-05:00,135.57100608438586,137.10665569660415,135.35420314077544,135.5077667236328,14221700,0.0,0.0
2021-03-03 00:00:00-05:00,136.60980282965951,139.99727075985885,136.23945014485918,138.1273956298828,14324100,0.0,0.0
2021-03-04 00:00:00-05:00,137.85642713869163,139.4553162288286,134.2521554700495,136.00460815429688,20093900,0.0,0.0
2021-03-05 00:00:00-05:00,138.40746416602877,138.65136578701546,133.66500769113958,136.32078552246094,18465100,0.0,0.0
2021-03-08 00:00:00-05:00,137.72993052068998,140.43087657914683,136.17621079401383,138.1273956298828,17133300,0.0,0.0
2021-03-09 00:00:00-05:00,136.85372607202714,139.3378696145887,135.33614681490255,137.15182495117188,16238800,0.0,0.0
2021-03-10 00:00:00-05:00,137.2241198219541,141.0632515129816,136.86278151025732,140.13282775878906,14342200,0.0,0.0
2021-03-11 00:00:00-05:00,139.21140349073897,141.05418025635763,138.53390980308376,139.40110778808594,11771500,0.0,0.0
2021-03-12 00:00:00-05:00,141.69555073258485,142.3911147962611,140.0786051537291,141.05418395996094,12849500,0.0,0.0
2021-03-15 00:00:00-04:00,141.23486249802968,141.7497505558698,139.0759164027933,140.34959411621094,12101100,0.0,0.0
