Date,Open,High,Low,Close,Volume
2020-10-28 00:00:00-04:00,200.2134071791364,201.34139543869867,194.8434110351908,195.40257263183597,51195600
2020-10-27 00:00:00-04:00,203.9926485048797,206.96205982767867,202.7778953454694,205.59304809570312,36700300
2020-10-26 00:00:00-04:00,206.1715502585826,208.57213539815623,200.6280086165356,202.5369110107422,37111600
2020-10-23 00:00:00-04:00,207.30913929382183,208.51425683829643,205.5062881547783,208.46604919433597,18879600
2020-10-22 00:00:00-04:00,206.2486422749757,208.3021674007628,204.0987165664241,207.17417907714844,22351500
2020-10-21 00:00:00-04:00,205.4677015704857,209.13126158781856,205.4677015704857,207.0873870849609,22724900
2020-10-20 00:00:00-04:00,208.05148117162432,209.5651010512404,205.4387800463612,206.94276428222656,22753500
2020-10-19 00:00:00-04:00,212.50560893313784,214.3181104563124,206.0461817343177,206.5282287597656,27625800
2020-10-16 00:00:00-04:00,212.24533069953736,214.30849168407187,211.4451454649671,211.7729339599609,26057900
2020-10-15 00:00:00-04:00,209.30485517968523,212.4477969528629,208.25398132904868,211.7729339599609,22733100
2020-10-14 00:00:00-04:00,214.99293940749112,216.16913514076327,211.26190072705717,212.9297790527344,23421700
2020-10-13 00:00:00-04:00,214.72302912970608,217.12362862284263,212.5152455054088,214.8580017089844,28950800
2020-10-12 00:00:00-04:00,210.9341380480613,215.82210211245444,209.02523588185892,213.45042419433597,40461400
2020-10-09 00:00:00-04:00,203.64560423157076,208.109364876492,203.64560423157076,208.0611572265625,26458000
2020-10-08 00:00:00-04:00,202.9514272556685,203.6070188402369,200.84007370485483,203.0189208984375,19925800
2020-10-07 00:00:00-04:00,199.62530807130983,202.5657978134354,199.29751963078635,202.2958526611328,25681100
2020-10-06 00:00:00-04:00,201.3221341427664,202.63328797753456,197.46575779794253,198.51661682128903,28554300
2020-10-05 00:00:00-04:00,199.77957011282777,202.85503248445596,199.54818224502264,202.82611083984372,21331600
2020-10-02 00:00:00-04:00,200.53156798393945,203.41421456963556,198.15989008209905,198.78656005859372,33154800
2020-10-01 00:00:00-04:00,205.82445188977195,206.3064989331788,203.73236948669532,204.83143615722656,27158400
2020-09-30 00:00:00-04:00,200.27124277856865,204.3686422842486,199.12396856323315,202.77789306640625,33829100
2020-09-29 00:00:00-04:00,201.83309826806573,202.52724717131173,199.3842911063623,199.8181304931641,24221900
2020-09-28 00:00:00-04:00,203.3081739937869,204.9374954204356,200.589421497292,201.9198760986328,32004900
2020-09-25 00:00:00-04:00,196.2413465202889,201.53421343173292,195.26760211629352,200.3580322265625,29437300
2020-09-24 00:00:00-04:00,192.67420126279515,198.1888203909544,192.04753130542247,195.89427185058597,31202500
2020-09-23 00:00:00-04:00,200.43514406315663,200.62797463895092,192.8477287125086,193.3876190185547,30803800
2020-09-22 00:00:00-04:00,197.6971190964916,200.6279731807361,194.82412301110932,199.97238159179688,33517100
2020-09-21 00:00:00-04:00,190.10969928136743,195.4315023103077,189.32878549072709,195.26759338378903,39839700
2020-09-18 00:00:00-04:00,195.51827918558175,196.3377503137061,189.20346012212667,193.1948089599609,55225300
2020-09-17 00:00:00-04:00,192.867019022152,196.9933404087499,192.7802540876502,195.62432861328125,34011300
2020-09-16 00:00:00-04:00,203.05749653765767,203.08641818405604,197.2922178846772,197.6875,26328100
2020-09-15 00:00:00-04:00,200.9364948640611,202.2476634566043,199.49998932834043,201.2835693359375,21823900
2020-09-14 00:00:00-04:00,196.90655771890255,201.68845557175635,196.70409151241375,198.0345458984375,30375800
2020-09-11 00:00:00-04:00,199.76027783808613,201.13893993522797,194.0142857217039,196.7041015625,33620100
2020-09-10 00:00:00-04:00,205.7376608500644,207.0295580351532,196.7812337522787,197.99598693847656,35461500
2020-09-09 00:00:00-04:00,200.1459503965038,207.12598259167555,199.27825683941435,203.7034454345703,45679000
2020-09-08 00:00:00-04:00,199.0854183472592,202.4886691159838,194.9398110520839,195.38330078125,52924300
2020-09-04 00:00:00-04:00,207.37664528723585,210.5195867344672,197.8224692950536,206.55715942382807,59664100
2020-09-03 00:00:00-04:00,221.03782546173872,221.0763827471888,207.24164330196768,209.49761962890625,58400300
2020-09-02 00:00:00-04:00,219.78450812069212,224.49892714428935,219.186774554264,223.33236694335935,34080800
2020-09-01 00:00:00-04:00,217.41283478650192,219.28317951867777,216.37161149093265,219.10964965820312,25725500
2020-08-31 00:00:00-04:00,218.84936368826308,220.4883207384604,216.2559481701061,217.43214416503903,28774200
2020-08-28 00:00:00-04:00,219.98696615526063,222.35864391438025,218.444424551678,220.69076538085935,26292900
2020-08-27 00:00:00-04:00,214.88693316944213,222.8503451324324,211.5222394675077,218.44444274902344,57602200
2020-08-26 00:00:00-04:00,210.05680433181283,214.11563181253365,209.55547133537385,213.2093811035156,39600800
2020-08-25 00:00:00-04:00,205.44842631386985,208.8323907772471,205.44842631386985,208.69741821289065,23043700
2020-08-24 00:00:00-04:00,207.0777829821905,207.78158232725636,204.80252012310007,206.0172882080078,25460100
2020-08-21 00:00:00-04:00,206.18118875683663,208.48537333496935,205.2074588986912,205.3713531494141,36249300
2020-08-20 00:00:00-04:00,202.01627777529865,207.2802382043581,201.40890847607145,206.8753204345703,26981500
2020-08-19 00:00:00-04:00,203.8962227570308,204.48432062028505,201.73664714046143,202.1704864501953,27627600
2020-08-18 00:00:00-04:00,202.48123627339507,204.24127539030485,201.2117087626888,203.404541015625,21336200
2020-08-17 00:00:00-04:00,201.58677260763676,203.11598167671968,200.93276210722715,202.2407684326172,20184800
2020-08-14 00:00:00-04:00,200.7789271216484,201.5771972956913,199.57671565630056,200.91357421875,17958900
2020-08-13 00:00:00-04:00,201.43292107662808,203.2699035653644,200.1922307290899,200.72120666503903,22588900
2020-08-12 00:00:00-04:00,197.4415512077426,202.2407837925099,196.9222024058396,201.1924591064453,28013100
2020-08-11 00:00:00-04:00,199.24006938293064,199.71132680023143,195.37375389728703,195.6045837402344,36446500
2020-08-10 00:00:00-04:00,203.5776547900941,203.77963274950773,198.46105103164527,200.2884063720703,36716500
2020-08-07 00:00:00-04:00,206.63612300378747,207.45361803638423,202.86597474305364,204.35671997070312,27820400
2020-08-06 00:00:00-04:00,204.222062103876,208.09799068623536,203.4622709165128,208.07876586914065,32656800
2020-08-05 00:00:00-04:00,206.68417729233332,206.78036007416856,203.48149904835552,204.7991180419922,28806400
2020-08-04 00:00:00-04:00,205.9820884412944,206.5591557772252,202.26965909123345,205.1357269287109,49280100
2020-08-03 00:00:00-04:00,203.43343410024627,209.31945716292776,202.39472155822588,208.26150512695312,78983000
2020-07-31 00:00:00-04:00,196.58559200888476,197.2588420981307,191.4016573093652,197.1722717285156,51044000
2020-07-30 00:00:00-04:00,193.3156114853261,196.64333941385624,191.94028855727532,196.104736328125,25079600
2020-07-29 00:00:00-04:00,194.75827874935052,196.82607682639207,194.2870065200846,196.25863647460935,19632600
2020-07-28 00:00:00-04:00,195.82580970955536,196.87413452075344,194.0273061641576,194.29660034179688,23251400
2020-07-27 00:00:00-04:00,193.7676254274318,196.17204822305143,193.1809456782833,196.056640625,30160900
2020-07-24 00:00:00-04:00,192.7577492663014,195.1044680723423,189.9589978373544,193.60411071777344,39827000
2020-07-23 00:00:00-04:00,199.26894227579515,202.8563369114516,194.42161779115173,194.7967071533203,67457000
2020-07-22 00:00:00-04:00,201.20208796939275,204.18357797820724,200.42305736510696,203.65460205078125,49605700
2020-07-21 00:00:00-04:00,205.49160785348028,205.760902051592,200.0768426388279,200.76931762695312,37990400
2020-07-20 00:00:00-04:00,197.1626635902949,204.1835808873771,195.2487378166776,203.5103454589844,36884800
2020-07-17 00:00:00-04:00,196.6529429756848,197.2011437702774,193.6906921768812,195.1237335205078,31635300
2020-07-16 00:00:00-04:00,197.54736125912407,197.8358949154313,194.57549835265152,196.1239471435547,29940700
2020-07-15 00:00:00-04:00,201.54833420989732,203.25066965948216,197.1915212752872,200.08644104003903,32179400
2020-07-14 00:00:00-04:00,198.24948429930896,200.8654976235431,194.3062248203792,200.38461303710935,37591800
2020-07-13 00:00:00-04:00,206.2802159852898,207.54975814011112,198.60530328933115,199.1535186767578,38135600
2020-07-10 00:00:00-04:00,205.45308354296876,205.8955037282264,203.01019680604065,205.5011749267578,26177600
2020-07-09 00:00:00-04:00,208.0595086164,208.1076000058975,203.38531026061747,206.12635803222656,33121700
2020-07-08 00:00:00-04:00,202.03888142264225,205.10691312473017,200.71163510874604,204.693359375,33600000
2020-07-07 00:00:00-04:00,202.4042953650444,206.46296196472176,200.03835170009117,200.2884063720703,33600700
2020-07-06 00:00:00-04:00,200.8462564894118,203.05832850401396,200.13454202415105,202.64476013183597,31897600
2020-07-02 00:00:00-04:00,197.8166686007271,200.0672195294794,197.16267263327305,198.3744964599609,29315800
2020-07-01 00:00:00-04:00,195.37378795568185,198.46107343828365,194.05616889331145,196.8741455078125,32061200
2020-06-30 00:00:00-04:00,190.31487931741464,196.58560345158213,190.1802322268143,195.7296295166016,34310300
2020-06-29 00:00:00-04:00,188.29517547697336,190.94004081454756,186.1504342396255,190.85348510742188,26701600
2020-06-26 00:00:00-04:00,192.09415175606955,192.2480383450058,187.4295800979729,188.8241424560547,54675800
2020-06-25 00:00:00-04:00,190.2379597409989,192.9405289734381,187.99703563738976,192.68084716796875,27803900
2020-06-24 00:00:00-04:00,193.89269005812216,195.4796034781772,189.0453647351802,190.27642822265625,36740600
2020-06-23 00:00:00-04:00,194.363922558734,196.1528137514733,193.72915140234176,194.19081115722656,30917400
2020-06-22 00:00:00-04:00,188.3047835950561,193.08477765207596,187.7661951957468,192.9020538330078,32818900
2020-06-19 00:00:00-04:00,190.997743178862,191.67097868826232,186.93907595377704,187.6892547607422,44441100
2020-06-18 00:00:00-04:00,186.5832179130964,188.9780284158585,186.5832179130964,188.8145294189453,23061600
2020-06-17 00:00:00-04:00,187.57383229338137,188.81452268961127,186.28506518098607,186.8140411376953,25687800
2020-06-16 00:00:00-04:00,185.51565181861656,188.10281319499808,184.14032897045007,186.16966247558597,42556700
2020-06-15 00:00:00-04:00,177.52333069673543,183.52477477368544,176.97511530117234,181.71664428710935,32770200
2020-06-12 00:00:00-04:00,183.2554721737196,184.39036730774893,178.10038937057092,180.56253051757807,43373600
2020-06-11 00:00:00-04:00,185.74646377408516,188.2759064296751,178.95637653953978,179.1487274169922,52854700
2020-06-10 00:00:00-04:00,183.82294259447815,190.93041603596888,183.7075203170215,189.31463623046875,43872300
2020-06-09 00:00:00-04:00,180.8126052709709,183.4093791137121,180.10089079685483,182.54379272460935,29783900
2020-06-08 00:00:00-04:00,178.83136433108325,181.34158248707803,177.38871055580884,181.15884399414065,33211600
2020-06-05 00:00:00-04:00,175.6382630090501,180.5529035477348,175.0515832888592,180.0431671142578,39893600
2020-06-04 00:00:00-04:00,177.25408040272185,178.73519862974203,175.33054185179796,175.9268341064453,28761800
2020-06-03 00:00:00-04:00,177.75419538669425,178.83137222363405,176.56159626334397,178.27354431152344,27311000
2020-06-02 00:00:00-04:00,177.20597283257283,177.92729972334317,174.41684805843423,177.8407440185547,30794600
2020-06-01 00:00:00-04:00,175.56130399594497,176.0037241860609,174.5226064069303,175.84022521972656,22622400
2020-05-29 00:00:00-04:00,175.7440471480871,177.22517964223306,173.51275067535036,176.24417114257812,42130400
2020-05-28 00:00:00-04:00,173.8301787538916,177.10980072845376,173.48394123841643,174.46493530273438,33810200
2020-05-27 00:00:00-04:00,173.31081908067463,175.0323942878647,169.84845852269032,174.85926818847656,39517100
2020-05-26 00:00:00-04:00,179.2160458895797,179.3699324636628,174.17638532952557,174.62841796875,36073600
2020-05-22 00:00:00-04:00,176.18648894671776,177.40793984867838,175.5613302081153,176.49424743652344,20826900
2020-05-21 00:00:00-04:00,178.31196822440754,179.533418973766,176.28263503038082,176.4172821044922,29119500
2020-05-20 00:00:00-04:00,177.7445782546781,178.74482652392982,176.90784367737746,178.5620880126953,31261300
2020-05-19 00:00:00-04:00,177.4618717439499,178.96766237382448,175.984867513105,176.119140625,26799100
2020-05-18 00:00:00-04:00,178.15247116294398,178.58406237879933,176.43569201199034,177.34683227539062,35264500
2020-05-15 00:00:00-04:00,171.73610319668578,179.40888798561613,169.7603634550843,175.6684112548828,46610400
2020-05-14 00:00:00-04:00,170.27822719594022,173.2993942281282,168.4943045954499,173.14593505859375,41873900
2020-05-13 00:00:00-04:00,175.08333487091883,176.52198180554484,169.31914678665967,172.39785766601562,44711500
2020-05-12 00:00:00-04:00,179.15952181231015,179.38969598215928,174.84358051153828,175.04498291015625,32038200
2020-05-11 00:00:00-04:00,175.6587864122764,179.84045412450143,175.3710687305539,179.10195922851562,30892700
2020-05-08 00:00:00-04:00,177.41395304482242,177.43313910351554,175.8602188882011,177.126220703125,30877800
2020-05-07 00:00:00-04:00,176.63708660518972,177.0015485483026,175.11212421375677,176.0904083251953,28316000
2020-05-06 00:00:00-04:00,174.6325688347748,176.66585194938693,174.2009776537056,175.07374572753906,32139300
2020-05-05 00:00:00-04:00,173.232258251274,176.13832372146544,172.54170659155798,173.3665313720703,36839200
2020-05-04 00:00:00-04:00,167.3530029781281,171.67852937146313,166.69122306526026,171.5250701904297,30372900
2020-05-01 00:00:00-04:00,168.60943500316853,171.3332698702352,166.89264135031937,167.42974853515625,39370500
2020-04-30 00:00:00-04:00,172.6376094354674,173.02124271367762,169.02180651791653,171.8799285888672,53875900
2020-04-29 00:00:00-04:00,166.1349356206713,170.41250396172032,164.84974797629675,170.1727294921875,51286600
2020-04-28 00:00:00-04:00,168.4079950352137,168.48472462259372,162.4615910426498,162.86441040039062,34392700
2020-04-27 00:00:00-04:00,169.3671175710986,169.6644356187905,166.21169149229402,166.93101501464844,33194400
2020-04-24 00:00:00-04:00,165.02240881458042,167.42015394936084,163.72763522260394,167.4105682373047,34277600
2020-04-23 00:00:00-04:00,166.98857616735427,167.8997164648339,163.91946507520788,164.40859985351562,32790800
2020-04-22 00:00:00-04:00,164.37981542978102,166.88306194433304,163.83313714723573,166.42269897460938,34620200
2020-04-21 00:00:00-04:00,166.40347938927022,166.56652426997513,159.3157467603245,160.955810546875,56203700
2020-04-20 00:00:00-04:00,169.40549495777512,171.43877816112152,167.8325747253482,167.8997039794922,36669600
2020-04-17 00:00:00-04:00,172.15810428775376,172.637653324767,168.67657359594156,171.294921875,52765600
2020-04-16 00:00:00-04:00,167.1707868610428,170.02889484665954,165.82804085988397,169.7987060546875,50479600
2020-04-15 00:00:00-04:00,164.19756774039672,166.47063985600258,162.3177439351832,164.84976196289062,40940800
2020-04-14 00:00:00-04:00,162.08757877448818,166.64329474596047,161.12848067523086,166.5953369140625,52874300
2020-04-13 00:00:00-04:00,157.6277529176978,158.79785357990986,155.66159920596942,158.74029541015625,41905300
2020-04-09 00:00:00-04:00,159.5555376972587,160.52422137132848,156.64947204037583,158.38543701171875,51385100
2020-04-08 00:00:00-04:00,158.89374565465954,159.85284354450573,156.81250498985395,158.37583923339844,48318200
2020-04-07 00:00:00-04:00,162.65345324493913,163.04668700238489,156.58236014333622,156.80296325683594,62769000
2020-04-06 00:00:00-04:00,153.7625848228146,159.6898029153916,151.13465126611513,158.51011657714844,67111700
2020-04-03 00:00:00-04:00,148.75612943111472,150.9428720498707,145.9651502926816,147.53807067871094,41243300
2020-04-02 00:00:00-04:00,145.64863357139924,149.1205639035104,144.20998646565042,148.90956115722656,49630700
2020-04-01 00:00:00-04:00,146.7420091986091,151.29772517046135,144.65118236669807,145.88841247558594,57969900
2020-03-31 00:00:00-04:00,152.88021698191196,158.0401689602179,150.15638214508934,151.2593536376953,77927200
2020-03-30 00:00:00-04:00,146.20487346367648,154.03111515729233,143.874258159953,153.67623901367188,63420300
2020-03-27 00:00:00-04:00,145.54310365916368,148.5546704246155,143.09740113202582,143.5769500732422,57042300
2020-03-26 00:00:00-04:00,142.3301258021801,150.2522840058301,142.3013540352876,149.7247772216797,64568100
2020-03-25 00:00:00-04:00,142.81926985349074,148.01757864443326,138.53210112818718,140.91065979003906,75638200
2020-03-24 00:00:00-04:00,137.8703270343081,143.48105576226914,135.49176827257247,142.2725830078125,82516700
2020-03-23 00:00:00-04:00,131.4059909510459,134.82039158474035,127.09965097758412,130.41812133789062,78975200
2020-03-20 00:00:00-04:00,140.02829235994076,141.0833058959737,130.30304031156192,131.7321014404297,84866200
2020-03-19 00:00:00-04:00,136.93042256551502,144.0085556992658,133.31461908681857,136.8728790283203,85922700
2020-03-18 00:00:00-04:00,132.35553436520718,140.02831896608876,129.49742619908784,134.65736389160156,81593200
2020-03-17 00:00:00-04:00,134.273716240048,141.466951038622,129.478226374332,140.5749969482422,81059800
2020-03-16 00:00:00-04:00,134.27372861732857,143.24130134671302,129.47823830956682,129.8810577392578,87905900
2020-03-13 00:00:00-04:00,141.46694526309378,155.28755000416908,134.97384815229282,152.33352661132812,92727400
2020-03-12 00:00:00-04:00,139.35693848888965,147.1927671769213,132.91179893562202,133.37216186523438,93226400
2020-03-11 00:00:00-04:00,150.70304912378282,151.2497272856061,144.96763347159413,147.34620666503906,56371600
2020-03-10 00:00:00-04:00,151.69092309332476,154.44352930550963,146.33915520627133,154.33802795410156,65354400
2020-03-09 00:00:00-04:00,144.8237666537805,151.2976767525422,143.86466886137134,144.4593048095703,70419300
2020-03-06 00:00:00-05:00,155.9588963286788,156.4384452363207,149.61925918426633,154.96144104003906,72821100
2020-03-05 00:00:00-05:00,159.2582660148089,163.881111931326,158.9129900622936,159.46926879882812,47817300
2020-03-04 00:00:00-05:00,161.5984182864525,163.71801655296028,158.84579722821212,163.57415771484375,49814400
2020-03-03 00:00:00-05:00,166.69123269855749,167.84214735347513,155.62323375765956,157.7812042236328,71677000
2020-03-02 00:00:00-05:00,158.54849995689602,165.8472368709453,155.6712057406034,165.72254943847656,71030800
2020-02-28 00:00:00-05:00,146.176107489656,157.01391617043777,145.7828738570624,155.38343811035156,97012700
2020-02-27 00:00:00-05:00,156.6398912592596,160.1981366182778,151.51829685370356,151.71011352539062,93174900
2020-02-26 00:00:00-05:00,162.7685246626015,166.17331078464784,161.32987769226963,163.20970153808594,56206100
2020-02-25 00:00:00-05:00,167.07486300599308,167.68868511978565,160.79276839214288,161.1956024169922,68073300
2020-02-24 00:00:00-05:00,160.90787227995017,167.41055541671395,156.5535592532318,163.90025329589844,68311100
2020-02-21 00:00:00-05:00,175.67796379754304,175.99446786648818,170.0001058819348,171.28529357910156,48572600
2020-02-20 00:00:00-05:00,179.3033320766306,179.5910643456406,173.6926186869553,176.87681579589844,36862400
2020-02-19 00:00:00-05:00,180.3679683193399,180.4830553967425,178.84300600505946,179.619873046875,29997500
2020-02-18 00:00:00-05:00,177.53324681279804,179.53229769622274,177.42803284025948,179.08274841308594,27792200
2020-02-14 00:00:00-05:00,175.27593613305828,177.3419479416643,174.7020390990651,177.28456115722656,23149500
2020-02-13 00:00:00-05:00,175.1133214868269,178.12624418925088,174.9124531624222,175.71591186523438,35295800
2020-02-12 00:00:00-05:00,177.50459260378693,177.76284779244725,173.93690553891977,176.67245483398438,47062900
2020-02-11 00:00:00-05:00,182.3539670107963,182.40179420797756,175.51510106341613,176.41419982910156,53159900
2020-02-10 00:00:00-05:00,175.59161409920688,180.62272269707185,175.27597212517577,180.4888153076172,35844300
2020-02-07 00:00:00-05:00,174.89333851711444,177.5523664162411,174.53942904060133,175.88807678222656,33529100
2020-02-06 00:00:00-05:00,173.09517991386963,175.82116939232483,172.22477461712103,175.63943481445312,27751400
2020-02-05 00:00:00-05:00,176.02199004169017,176.18459079265298,170.64654728173937,172.0717010498047,39186300
2020-02-04 00:00:00-05:00,169.4318277854927,172.7795267766437,168.63794313049974,172.2821502685547,36433300
2020-02-03 00:00:00-05:00,163.01378717830192,166.90668946238802,162.9850937860936,166.7919158935547,30107000
2020-01-31 00:00:00-05:00,164.71636141485757,164.89808138591687,162.20080007747276,162.822509765625,36142700
2020-01-30 00:00:00-05:00,166.47630685305916,166.47630685305916,163.35815473257475,165.26156616210938,51597500
2020-01-29 00:00:00-05:00,160.53648906230924,161.4068941870495,158.48005150762685,160.727783203125,34754500
2020-01-28 00:00:00-05:00,156.65319804776703,158.54703529988404,155.97410149841087,158.26010131835938,24899900
2020-01-27 00:00:00-05:00,154.137641989823,156.2706152945866,153.22898362776536,155.21847534179688,32078100
2020-01-24 00:00:00-05:00,160.22087289642624,160.24000669202326,157.2940297469041,157.8583526611328,24918100
2020-01-23 00:00:00-05:00,158.95835003585393,159.54180685706996,158.07838500292053,159.4652862548828,19680800
2020-01-22 00:00:00-05:00,160.1156462451039,160.20174102107404,158.47049022935428,158.4896240234375,24138800
2020-01-21 00:00:00-05:00,159.42696687144536,160.87126905202038,159.18784554033644,159.2548065185547,29517200
2020-01-17 00:00:00-05:00,160.13477255096038,160.1825997365276,158.2313614859249,159.82870483398438,34371700
2020-01-16 00:00:00-05:00,157.19839770552304,159.0061547160705,156.89231534012578,158.93919372558594,23865400
2020-01-15 00:00:00-05:00,155.54363995863855,156.8062076018923,155.4958273679036,156.0792694091797,21417900
2020-01-14 00:00:00-05:00,156.2801326550877,156.48100098989536,154.6828039547299,155.07496643066406,23477400
2020-01-13 00:00:00-05:00,154.72108005621874,156.2036354123162,154.24283733456213,156.17494201660156,21626500
2020-01-10 00:00:00-05:00,155.7349754977261,156.11756385828426,154.16632527293072,154.31936645507812,20725900
2020-01-09 00:00:00-05:00,154.79759130008847,155.16106041694903,154.0228404729352,155.03671264648438,21385000
2020-01-08 00:00:00-05:00,152.0142070310153,153.802844528934,151.07685549083408,153.1237335205078,27746500
2020-01-07 00:00:00-05:00,152.38726659655018,152.72202774210524,150.47429572546002,150.7229766845703,21634100
2020-01-06 00:00:00-05:00,150.2447348487396,152.17683952642884,149.69953114177,152.10987854003906,20813700
2020-01-03 00:00:00-05:00,151.43076322272856,152.98982437351236,151.18206769826887,151.7176971435547,21116200
2020-01-02 00:00:00-05:00,151.8707466822009,153.73589024457866,151.44033118239196,153.63067626953125,22622100
2019-12-31 00:00:00-05:00,149.948228828485,150.90471428324,149.64214647745473,150.83775329589844,18369400
2019-12-30 00:00:00-05:00,152.07164777436253,152.10034117420705,149.9099810206651,150.73255920410156,16348400
2019-12-27 00:00:00-05:00,152.51162208248954,152.60727647795665,151.33514891126455,152.04295349121094,18412800
2019-12-26 00:00:00-05:00,150.70383409199476,151.82292023487886,150.55079292848703,151.76553344726562,14520600
2019-12-24 00:00:00-05:00,150.62733229789777,150.8473344709341,150.28299693446093,150.5316925048828,8989200
2019-12-23 00:00:00-05:00,151.23949085613367,151.23949085613367,150.42648689358268,150.56039428710938,17718200
2019-12-20 00:00:00-05:00,150.5030074891424,151.59340043494885,149.4891205440844,150.56039428710938,53477500
2019-12-19 00:00:00-05:00,147.2987450477044,148.99172821694188,147.05962370834126,148.93434143066406,24958900
2019-12-18 00:00:00-05:00,147.5857025359946,148.71434832081735,147.47091436166016,147.65264892578125,24129200
2019-12-17 00:00:00-05:00,148.6856486063648,148.93434414451147,147.7291632314833,147.95872497558594,25425600
2019-12-16 00:00:00-05:00,148.36046960539923,149.11608674455584,148.08309522628903,148.76219177246094,24144200
2019-12-13 00:00:00-05:00,146.34228812520007,148.15004521824835,146.17968733421608,147.8057098388672,23845400
2019-12-12 00:00:00-05:00,145.0510002921784,146.76311727485165,144.4484244345053,146.5718231201172,24612100
2019-12-11 00:00:00-05:00,144.94580525384234,145.26144721805406,143.78846597987646,145.09884643554688,18856600
2019-12-10 00:00:00-05:00,144.70669175635567,145.28058892157767,144.19975558482773,144.5536651611328,16476100
2019-12-09 00:00:00-05:00,144.4962615101327,145.5866543210267,144.34322033794876,144.7736358642578,16687400
2019-12-06 00:00:00-05:00,144.41977415512173,145.2614716061896,143.7311033166399,145.14669799804688,16403500
2019-12-05 00:00:00-05:00,143.5206261763575,143.7788813010876,142.97542253468367,143.4058380126953,17869100
2019-12-04 00:00:00-05:00,143.60672005258618,143.64497304758422,142.7076214246353,143.329345703125,17574700
2019-12-03 00:00:00-05:00,141.0720096730576,142.92757873129094,140.2685510000713,142.81280517578125,24066000
2019-12-02 00:00:00-05:00,145.20404058166622,145.22317437546727,141.86591600639764,143.04238891601562,27418400
2019-11-29 00:00:00-05:00,145.4814717319421,145.67276594104533,144.69714650136237,144.7928009033203,11977300
2019-11-27 00:00:00-05:00,145.7014236135984,145.86402438120362,144.92667277008735,145.69186401367188,15184400
2019-11-26 00:00:00-05:00,144.77364621093437,145.78751850819577,144.73539321255925,145.41448974609375,24620100
2019-11-25 00:00:00-05:00,143.47284923260588,144.76411071362452,143.39632862830427,144.64932250976562,22420900
2019-11-22 00:00:00-05:00,143.53978149286183,143.75976906442185,142.34417465532474,143.08065795898438,15901800
2019-11-21 00:00:00-05:00,142.89889751569316,143.2815003913289,142.03806658642566,142.9754180908203,18576100
2019-11-20 00:00:00-05:00,143.76930643105737,144.2762424841906,141.9998173420401,143.1093292236328,25696800
2019-11-19 00:00:00-05:00,143.8251259400095,144.25408183647718,143.17691395919906,143.3580322265625,23935700
2019-11-18 00:00:00-05:00,143.05298373366432,143.5105356604496,142.01393926375604,143.3103485107422,21534000
2019-11-15 00:00:00-05:00,141.96632282012607,142.97677154923898,141.3371941601436,142.95770263671875,23485700
2019-11-14 00:00:00-05:00,140.1455827771641,141.47058800680054,140.12651387265723,141.13694763183594,19729800
2019-11-13 00:00:00-05:00,139.87873300070254,140.5650683880595,139.44023529115628,140.4220733642578,16919200
2019-11-12 00:00:00-05:00,139.440229065936,140.66991930726775,139.23051467664402,140.19329833984375,18641600
2019-11-11 00:00:00-05:00,138.54415224673093,139.5736550806276,137.96267419828877,139.2781524658203,14362600
2019-11-08 00:00:00-05:00,137.2477484016639,139.16377370228574,137.03803404492604,139.1351776123047,16732700
2019-11-07 00:00:00-05:00,137.114319080106,138.10569885697612,137.04759970693627,137.51467895507812,17786700
2019-11-06 00:00:00-05:00,137.6195077442453,137.76250273492258,136.50421663447403,137.32400512695312,16575800
2019-11-05 00:00:00-05:00,138.19147036650833,138.23913536745363,137.18103634585896,137.705322265625,18250200
2019-11-04 00:00:00-05:00,138.0580137221356,138.22006308514236,137.4193434519387,137.79110717773438,16912000
2019-11-01 00:00:00-04:00,137.51466791962014,137.66719011079388,136.28499229840912,136.9999237060547,33128400
2019-10-31 00:00:00-04:00,138.12471842318135,138.15331451095193,136.30403780542628,136.666259765625,24605100
2019-10-30 00:00:00-04:00,136.80928219300353,138.22007613883525,136.11340513015898,137.8483123779297,18496600
2019-10-29 00:00:00-04:00,137.34310273772414,137.7434626137238,135.9799591773587,136.15155029296875,20589500
2019-10-28 00:00:00-04:00,137.64812492468695,138.8587462137426,136.79974021314018,137.4479522705078,35280100
2019-10-25 00:00:00-04:00,132.82469856263688,134.5405365778884,132.691245302857,134.1497039794922,25959700
2019-10-24 00:00:00-04:00,132.87236635247714,133.85420418693158,132.18603113194197,133.3966522216797,37029300
2019-10-23 00:00:00-04:00,130.47973887317897,131.02307912160109,129.26911774571482,130.82290649414062,29844600
2019-10-22 00:00:00-04:00,132.47201048002427,133.463375524923,129.88871887286504,129.9935760498047,27431000
2019-10-21 00:00:00-04:00,131.97634430220327,132.02400930849012,130.60367357492194,131.957275390625,20078200
2019-10-18 00:00:00-04:00,133.22504874188803,133.45383197587375,130.17467834864502,130.9849395751953,32273500
2019-10-17 00:00:00-04:00,134.35943520179623,134.8074600327653,132.51968542190235,133.15835571289062,21460600
2019-10-16 00:00:00-04:00,134.2069180690024,134.39757808151683,133.00583853487203,133.84469604492188,20751600
2019-10-15 00:00:00-04:00,133.51105021980408,135.16015453570904,133.2727397590247,134.95045471191406,19695700
2019-10-14 00:00:00-04:00,133.15835562020217,133.7302919998617,132.99630625203284,133.02490234375,13304300
