Date,Open,High,Low,Close,Volume
2020-02-26 00:00:00-05:00,69.6112788668062,72.3687159357965,69.6039907873723,71.09810638427734,198054800
2020-02-27 00:00:00-05:00,68.29207996071155,69.48251314363536,66.31449718169252,66.45054626464844,320605600
2020-02-28 00:00:00-05:00,62.50025939627286,67.63856327010133,62.28403400452035,66.41168212890625,426510000
2020-03-02 00:00:00-05:00,68.57876279323048,73.2336067493854,67.47093017221289,72.59465789794922,341397200
2020-03-03 00:00:00-05:00,73.77536734454684,73.85553621045779,69.43391890589473,70.28909301757812,319475600
2020-03-04 00:00:00-05:00,72.01887482066405,73.7097760122306,71.21472457823452,73.54943084716797,219178400
2020-03-05 00:00:00-05:00,71.79534952023471,72.7744209254937,70.79684571065036,71.1636962890625,187572800
2020-03-06 00:00:00-05:00,68.51074893872675,70.65353371683767,68.32368325077904,70.21865844726562,226176800
2020-03-09 00:00:00-04:00,64.07695437979449,67.56079624197245,63.8947450308472,64.66488647460938,286744800
2020-03-10 00:00:00-04:00,67.33000755448958,69.58940069608109,65.44231380372885,69.32215881347656,285290000
2020-03-11 00:00:00-04:00,67.39074518979353,68.32122442675887,66.04724767525568,66.91456604003906,255598800
2020-03-12 00:00:00-04:00,62.17956017177718,65.59537815986118,60.25056956905768,60.30644607543945,418474000
2020-03-13 00:00:00-04:00,64.35391881351434,68.0053940210408,61.4531415579802,67.53164672851562,370732000
2020-03-16 00:00:00-04:00,58.78074574053364,62.942405493904495,58.30700208996455,58.84391403198242,322423600
2020-03-17 00:00:00-04:00,60.13152785246368,62.58527878886286,57.91829094246008,61.43128967285156,324056000
2020-03-18 00:00:00-04:00,58.25112350527089,60.73645834267664,57.60731482260299,59.92744827270508,300233600
2020-03-19 00:00:00-04:00,60.10236956557699,61.42642361595355,58.941088778701626,59.46828079223633,271857200
2020-03-20 00:00:00-04:00,60.05135477378656,61.18105522592207,55.39165504540794,55.692909240722656,401693200
2020-03-23 00:00:00-04:00,55.41108095510828,55.5131177507659,51.652708966620814,54.50975036621094,336752800
2020-03-24 00:00:00-04:00,57.42268223950284,60.17525921207688,56.92221437304566,59.97847366333008,287531200
2020-03-25 00:00:00-04:00,60.918673260526354,62.74076717659394,59.35167323412014,59.648067474365234,303602000
2020-03-26 00:00:00-04:00,59.89101581179546,62.845234719440775,59.85214358361415,62.78693008422852,252087200
2020-03-27 00:00:00-04:00,61.40456975823744,62.16255970015119,60.01977901548738,60.18741226196289,204216800
2020-03-30 00:00:00-04:00,60.9162416493631,62.07752247549457,60.59069140429655,61.905029296875,167976400
2020-03-31 00:00:00-04:00,62.09696014187927,63.77085317683828,61.2223536075195,61.7786979675293,197002000
2020-04-01 00:00:00-04:00,59.8861462678197,60.42548629953478,58.09563671171014,58.528079986572266,176218400
2020-04-02 00:00:00-04:00,58.3895945969487,59.55816334013763,57.55386042441489,59.50471496582031,165934000
2020-04-03 00:00:00-04:00,58.9872420970086,59.69178344750976,58.05675922056378,58.6495475769043,129880000
2020-04-06 00:00:00-04:00,60.95510622630932,63.92147268414862,60.58583124007948,63.7659912109375,201820400
2020-04-07 00:00:00-04:00,65.78973618510182,66.00839339127049,62.92297799130032,63.027442932128906,202887200
2020-04-08 00:00:00-04:00,63.83158077024564,64.95642107483819,63.464737632864384,64.64059448242188,168895200
2020-04-09 00:00:00-04:00,65.27955255492029,65.61238718160247,64.30776915947149,65.1070556640625,161834800
2020-04-13 00:00:00-04:00,65.18481070772222,66.49429260465944,64.58230223555258,66.38496398925781,131022800
2020-04-14 00:00:00-04:00,68.02482209861861,70.02912489259577,67.55107483621349,69.73758697509766,194994800
2020-04-15 00:00:00-04:00,68.60790967618321,69.56268513070003,68.17789817121714,69.10108947753906,131154400
2020-04-16 00:00:00-04:00,69.81777206662008,70.0169894216292,68.59575486882815,69.65013885498047,157125200
2020-04-17 00:00:00-04:00,69.1642646656941,69.7133247388834,67.26199423225898,68.70509338378906,215250000
2020-04-20 00:00:00-04:00,67.52680886594457,68.43299223390707,67.25956692084206,67.27899932861328,130015200
2020-04-21 00:00:00-04:00,67.12107374662952,67.35673149875346,64.48511000316932,65.19937133789062,180991600
2020-04-22 00:00:00-04:00,66.47242174970017,67.51466169917224,66.1298745674451,67.07736206054688,116862400
2020-04-23 00:00:00-04:00,67.02147169938918,68.44999451020912,66.77852584487202,66.81739807128906,124814400
2020-04-24 00:00:00-04:00,67.3445813853182,68.7560959459344,67.29598925775215,68.74637603759766,126161200
2020-04-27 00:00:00-04:00,68.46214085181369,69.12781755437949,68.01269693902715,68.79498291015625,117087600
2020-04-28 00:00:00-04:00,69.2589956509729,69.44120502793687,67.58753452748297,67.67984771728516,112004800
2020-04-29 00:00:00-04:00,69.17398672348229,70.37414002699974,68.96991306323223,69.90282440185547,137280800
2020-04-30 00:00:00-04:00,70.44456848623724,71.55483267240312,70.05342927151027,71.37747955322266,183064000
2020-05-01 00:00:00-04:00,69.54324636284784,72.64080580783057,69.44606951014269,70.22835540771484,240616800
2020-05-04 00:00:00-04:00,70.25265616239726,71.35076875806811,69.5602589927265,71.22200775146484,133568000
2020-05-05 00:00:00-04:00,71.68361276106978,73.12671192169056,71.53784374617595,72.29097747802734,147751200
2020-05-06 00:00:00-04:00,72.99549252187859,73.67088154496368,72.60920959206076,73.03679656982422,142333600
2020-05-07 00:00:00-04:00,73.66605209456404,74.13979953948817,73.36236973605371,73.7923812866211,115215200
2020-05-08 00:00:00-04:00,74.45498205466502,75.60235253123315,74.12611582186314,75.54875946044922,133838400
2020-05-11 00:00:00-04:00,75.0542475774182,77.23449466676063,74.8447446800333,76.737548828125,145946400
2020-05-12 00:00:00-04:00,77.42449545855905,77.87760182453242,75.73876343818256,75.86056518554688,162301200
2020-05-13 00:00:00-04:00,76.04081079508693,76.96650830916724,73.86299549011522,74.94459533691406,200622400
2020-05-14 00:00:00-04:00,74.17969648666386,75.46592253617749,73.45375545548762,75.40502166748047,158929200
2020-05-15 00:00:00-04:00,73.16631038114848,75.0055137738857,73.13220232382433,74.959228515625,166348400
2020-05-18 00:00:00-04:00,76.28931213886284,77.10050853103726,75.59504066999202,76.72535705566406,135178400
2020-05-19 00:00:00-04:00,76.74241206985262,77.59258592543456,76.25033566486115,76.2820053100586,101729600
2020-05-20 00:00:00-04:00,77.14434774630136,77.83618073277223,77.10537029765943,77.76554107666016,111504800
2020-05-21 00:00:00-04:00,77.62668985437112,78.16992831924948,76.94703402835367,77.1857681274414,102688800
2020-05-22 00:00:00-04:00,76.92266727646846,77.76554065972839,76.82035797924657,77.6827163696289,81803200
2020-05-26 00:00:00-04:00,78.80573295034046,78.98599716300203,77.10050843518626,77.15653991699219,125522000
2020-05-27 00:00:00-04:00,77.01282211981075,77.63887753036026,76.26982690652362,77.49271392822266,112945200
2020-05-28 00:00:00-04:00,77.16628144944023,78.79112013772229,76.88857731287194,77.52681732177734,133560800
2020-05-29 00:00:00-04:00,77.77043690389506,78.23328218328214,77.09321930120684,77.4513168334961,153532400
2020-06-01 00:00:00-04:00,77.40500989747099,78.52558745206125,77.27346192968375,78.4037857055664,80791200
2020-06-02 00:00:00-04:00,78.13581441439783,78.79110835527389,77.6924543067813,78.7667465209961,87642800
2020-06-03 00:00:00-04:00,79.08831525723531,79.46346673855659,78.51340711651795,79.20037078857422,104491200
2020-06-04 00:00:00-04:00,79.02254872485325,79.32217629393165,78.14313615962425,78.5182876586914,87560400
2020-06-05 00:00:00-04:00,78.7691804038032,80.81544798423802,78.73994917802648,80.75454711914062,137250400
2020-06-08 00:00:00-04:00,80.45005995341553,81.26613320662413,79.73630344643696,81.23202514648438,95654400
2020-06-09 00:00:00-04:00,80.91046204581917,84.19179372904645,80.87879240448521,83.79715728759766,147712400
2020-06-10 00:00:00-04:00,84.74966951984509,86.42322463912983,84.30874771009022,85.95307159423828,166651600
2020-06-11 00:00:00-04:00,85.0931399166828,85.51944605133392,81.72410670645458,81.826416015625,201662400
2020-06-12 00:00:00-04:00,83.97501126586117,84.72530688604225,81.41717413668624,82.53287506103516,200146000
2020-06-15 00:00:00-04:00,81.1808627446549,84.20885233004024,81.01764513591078,83.55355834960938,138808800
2020-06-16 00:00:00-04:00,85.61688084344807,86.04075597292817,83.97499569346722,85.76791381835938,165428800
2020-06-17 00:00:00-04:00,86.51577978864584,86.5766806624143,85.52675019338103,85.64855194091797,114406400
2020-06-18 00:00:00-04:00,85.60470043608724,86.10165362055893,85.07120821618122,85.68265533447266,96820400
2020-06-19 00:00:00-04:00,86.39154853955934,86.85926309495805,84.07974627650528,85.1930160522461,264476000
2020-06-22 00:00:00-04:00,85.58763292110585,87.56569169225311,85.54134767211998,87.42196655273438,135445200
2020-06-23 00:00:00-04:00,88.67168537744823,90.71308415884997,88.25024859206576,89.28800201416016,212155600
2020-06-24 00:00:00-04:00,88.91527780438203,89.83853715411549,87.33672444267022,87.71187591552734,192623200
2020-06-25 00:00:00-04:00,87.86778995028821,88.91528208057547,87.10530976653794,88.87630462646484,137522400
2020-06-26 00:00:00-04:00,88.77154541114977,88.99322547098194,85.99689819390446,86.14550018310547,205256800
2020-06-29 00:00:00-04:00,86.05292961011511,88.22587593033623,85.57303045547391,88.13086700439453,130646000
2020-06-30 00:00:00-04:00,87.71674543727191,89.15401204164107,87.69726042821986,88.8665542602539,140223200
2020-07-01 00:00:00-04:00,88.94451299507311,89.49018248229541,88.64975482751349,88.69847106933594,110737200
2020-07-02 00:00:00-04:00,89.6095532582672,90.2477932693981,88.58398455566804,88.69847106933594,114041600
2020-07-06 00:00:00-04:00,90.13327695928194,91.54130461008918,90.1016073211506,91.07115173339844,118655600
2020-07-07 00:00:00-04:00,91.4511836132447,92.2331487049888,90.67652632855658,90.78858184814452,112424400
2020-07-08 00:00:00-04:00,91.77032125487872,92.93474581994715,91.6826201191258,92.903076171875,117092000
2020-07-09 00:00:00-04:00,93.7995275897964,93.85312065881432,92.2502128504973,93.30258178710938,125642800
2020-07-10 00:00:00-04:00,92.89574332703226,93.52424442227306,92.2818652789673,93.4657745361328,90257200
2020-07-13 00:00:00-04:00,94.77636257514884,97.3975382119616,92.82022706761693,93.03459930419922,191649200
2020-07-14 00:00:00-04:00,92.41341151615389,94.76662199734568,91.47554407654852,94.57418060302734,170989200
2020-07-15 00:00:00-04:00,96.45723479721514,96.7081460918901,94.02119992301604,95.22460174560548,153198000
2020-07-16 00:00:00-04:00,94.0918567876338,94.91279943602586,93.4511783597131,94.0528793334961,110577600
2020-07-17 00:00:00-04:00,94.50598610723088,94.66188849020998,93.38783943733658,93.86286926269533,92186800
2020-07-20 00:00:00-04:00,93.95055398445888,95.9797676279876,93.6046337844016,95.84091186523438,90318000
2020-07-21 00:00:00-04:00,96.63507296780084,96.71058945803296,94.2672466514608,94.51815795898438,103433200
2020-07-22 00:00:00-04:00,94.21852946338672,95.4682166933375,94.13083576579898,94.78369140625,89001600
2020-07-23 00:00:00-04:00,94.51570967602892,94.59366457206065,89.65582482110416,90.4694595336914,197004400
2020-07-24 00:00:00-04:00,88.65947742729152,90.59125097600918,86.86411377984543,90.24533081054688,185438800
2020-07-27 00:00:00-04:00,91.31232437375542,92.4767486702701,91.08821334309908,92.3841781616211,121214000
2020-07-28 00:00:00-04:00,91.95300847115467,92.13084169284856,90.86166217384763,90.86653900146484,103625600
2020-07-29 00:00:00-04:00,91.35131946620248,92.79345556721894,91.31478042525389,92.60831451416016,90329200
2020-07-30 00:00:00-04:00,91.77760801811353,93.8336219152318,91.36835596961676,93.72887420654295,158130000
2020-07-31 00:00:00-04:00,100.25259691427748,103.69227750309793,98.245298809941,103.54124450683594,374336800
2020-08-03 00:00:00-04:00,105.43158191778792,108.781129727995,105.131954398828,106.15021514892578,308151200
2020-08-04 00:00:00-04:00,106.3402465319621,107.95533909311013,105.61430535073688,106.85912322998048,173071600
2020-08-05 00:00:00-04:00,106.57896588535844,107.5679954655589,106.11124391089764,107.2464370727539,121776800
2020-08-06 00:00:00-04:00,107.58018642555416,111.48515059417284,106.98823165003748,110.98819732666016,202428800
2020-08-07 00:00:00-04:00,110.50741118156246,110.96621262418412,107.66431537095772,108.46477508544922,198045600
2020-08-10 00:00:00-04:00,109.91683374879184,111.06383745078632,107.37879108538309,110.04129791259766,212403600
2020-08-11 00:00:00-04:00,109.3018332584394,109.8021177576046,106.50754168164195,106.76866912841795,187902400
2020-08-12 00:00:00-04:00,107.86442881473536,110.57574703986536,107.66919763698496,110.31706237792967,165598000
2020-08-13 00:00:00-04:00,111.70322831118776,113.27730675270328,111.21270008616256,112.2694091796875,210082000
2020-08-14 00:00:00-04:00,112.09369702768127,112.259644279629,110.35122853945316,112.16934967041016,165565200
2020-08-17 00:00:00-04:00,113.29682569052488,113.32123145052056,111.2468684599563,111.87649536132812,119561600
2020-08-18 00:00:00-04:00,111.62757292757412,113.2358134358944,111.29079280806812,112.8087387084961,105633600
2020-08-19 00:00:00-04:00,113.2187276945782,114.37060953313464,112.85510645586432,112.95027923583984,145538000
2020-08-20 00:00:00-04:00,112.99177121995676,115.57130437194682,112.97468644336531,115.45660400390624,126907200
2020-08-21 00:00:00-04:00,116.4205737619534,121.8920146880567,116.40837460528758,121.4063720703125,338054800
2020-08-24 00:00:00-04:00,125.63075857605156,125.71618247339688,120.98419010163676,122.85843658447266,345937600
2020-08-25 00:00:00-04:00,121.72604531696297,122.19704588210838,120.12024037952789,121.85050201416016,211495600
2020-08-26 00:00:00-04:00,123.17324627161128,123.96638513952726,122.1018951182586,123.50758361816406,163022400
2020-08-27 00:00:00-04:00,124.11281210393082,124.44714945004648,120.88168131726664,122.0311279296875,155552400
2020-08-28 00:00:00-04:00,123.00970746357068,123.4294611628458,121.6089048910603,121.83342742919922,187630000
2020-08-31 00:00:00-04:00,124.53988670086144,127.8783894314197,122.99753487296856,125.965087890625,225702700
2020-09-01 00:00:00-04:00,129.59647427637893,131.5878717293364,127.41961682007968,130.98263549804688,151948100
2020-09-02 00:00:00-04:00,134.3113445903267,134.69205062860914,123.9736987933479,128.2688446044922,200119000
2020-09-03 00:00:00-04:00,123.8858513348428,125.769854004528,117.62859234953736,117.9995346069336,257599600
2020-09-04 00:00:00-04:00,117.20884517273298,120.75234302510827,108.24759559174068,118.07763671875,332607200
2020-09-08 00:00:00-04:00,111.2346852615985,116.15458811873938,109.9949513374375,110.1316146850586,231366600
2020-09-09 00:00:00-04:00,114.46579279058768,116.30099125669896,112.51345114458287,114.52436065673828,176940500
2020-09-10 00:00:00-04:00,117.49193388065343,117.62859721522052,109.81922976524736,110.78563690185548,182274400
2020-09-11 00:00:00-04:00,111.83989747570271,112.48417383164686,107.378796849932,109.33113861083984,180860300
2020-09-14 00:00:00-04:00,111.98633515777712,113.16750114080104,110.11208867798344,112.611083984375,140150100
2020-09-15 00:00:00-04:00,115.510291072481,115.9983764662318,110.90276376385894,112.78677368164062,184642000
2020-09-16 00:00:00-04:00,112.48417402269936,113.23582232498472,109.3701865255326,109.45803833007812,154679000
2020-09-17 00:00:00-04:00,107.10546458227437,109.52636406828354,106.11952995935675,107.71068572998048,178011000
2020-09-18 00:00:00-04:00,107.769271452697,108.23782932536304,103.561969707706,104.29409790039062,287104900
2020-09-21 00:00:00-04:00,102.04889177743026,107.56425804113088,100.64320350485175,107.45687866210938,195713800
2020-09-22 00:00:00-04:00,109.99493172137502,110.17064277235136,106.55881360489528,109.14566040039062,183055400
2020-09-23 00:00:00-04:00,108.96021350084288,109.43853522219688,104.22577802766658,104.56744384765624,150718700
2020-09-24 00:00:00-04:00,102.66388092435032,107.62283036011137,102.49793367629653,105.64120483398438,167743300
2020-09-25 00:00:00-04:00,105.8462127607794,109.76066022078156,105.104320779006,109.6044692993164,149981400
2020-09-28 00:00:00-04:00,112.26942309882642,112.57203371024212,110.09255860233831,112.22061157226562,137672400
2020-09-29 00:00:00-04:00,111.82037541240004,112.56225990652231,110.863724689063,111.37133026123048,99382200
2020-09-30 00:00:00-04:00,111.07847699244668,114.46579088344284,110.91252974272332,113.0503387451172,142675200
2020-10-01 00:00:00-04:00,114.83673990006338,114.91483535664295,113.06987301860818,114.00699615478516,116120400
2020-10-02 00:00:00-04:00,110.1999360920969,112.62084328422972,109.54590335404406,110.32683563232422,144712000
2020-10-05 00:00:00-04:00,111.1956284674436,113.87033459215822,110.84420635498851,113.72390747070312,106243800
2020-10-06 00:00:00-04:00,112.94295287052964,113.35295024597008,109.5751667598429,110.46348571777344,161498200
2020-10-07 00:00:00-04:00,111.88871555827578,112.79655482822402,111.41038643654436,112.33775329589844,96849000
2020-10-08 00:00:00-04:00,113.47986712829248,113.62629425281531,111.85941985940086,112.2303695678711,83477200
2020-10-09 00:00:00-04:00,112.5329700547584,114.21198504359523,112.1815479665092,114.18270111083984,100506900
2020-10-12 00:00:00-04:00,117.19909046827884,122.1970887799284,116.43767826305744,121.43567657470705,240226800
2020-10-13 00:00:00-04:00,122.28492529686822,122.4020684859354,116.7988496084318,118.21429443359376,262330500
2020-10-14 00:00:00-04:00,118.116656833253,120.09828219842764,116.7695439240563,118.30213165283205,150712000
2020-10-15 00:00:00-04:00,115.89100965397932,118.31190929891578,115.33459254265505,117.83358764648438,112559200
2020-10-16 00:00:00-04:00,118.3900013910462,118.65357169541608,115.97885816134452,116.18385314941406,115393800
2020-10-19 00:00:00-04:00,117.10143318902608,117.55047080546902,112.9039037583163,113.21627807617188,120639300
2020-10-20 00:00:00-04:00,113.43104244277144,116.14480348594866,112.87462539222048,114.70983123779295,124423700
2020-10-21 00:00:00-04:00,113.8898519974252,115.8812414376443,113.67509321746148,114.08509063720705,89946000
2020-10-22 00:00:00-04:00,114.6512629731536,115.22720764549128,111.85941375560704,112.99177551269533,101988000
2020-10-23 00:00:00-04:00,113.61651989893868,113.7727108032714,111.55679889550252,112.29869079589844,82572600
2020-10-26 00:00:00-04:00,111.29323786895584,113.77271265873236,110.1901600699952,112.30845642089844,111850700
2020-10-27 00:00:00-04:00,112.73796016422024,114.48530673657606,111.810600911574,113.8215103149414,92276800
2020-10-28 00:00:00-04:00,112.30844956291352,112.67939177271371,108.45257057018355,108.55018615722656,143937800
2020-10-29 00:00:00-04:00,109.6923204722767,114.14365713975116,109.52636576854944,112.572021484375,146129200
2020-10-30 00:00:00-04:00,108.41353361193956,109.32137281201784,105.15312650585602,106.26596069335938,190272600
2020-11-02 00:00:00-05:00,106.50999489603151,108.04258272984217,104.7626482980092,106.17809295654295,122866900
2020-11-03 00:00:00-05:00,107.04690696366636,108.83329409212904,106.13906770760468,107.80831909179688,107624400
2020-11-04 00:00:00-05:00,111.42014229787765,112.83558707769674,109.67279555013027,112.2108383178711,138235500
2020-11-05 00:00:00-05:00,115.13935243550635,116.76956346695528,114.08509354419144,116.19361877441406,126387100
2020-11-06 00:00:00-05:00,115.69981355181606,116.56032334229252,113.55830852475164,116.0616226196289,114457900
2020-11-09 00:00:00-05:00,117.83154490976332,119.28854698611364,113.48009250100723,113.74411010742188,154515300
2020-11-10 00:00:00-05:00,112.99115052154735,114.98596819674148,111.60259072350205,113.40184783935548,138023400
2020-11-11 00:00:00-05:00,114.59482539259994,116.9807864269564,113.86143417104569,116.84388732910156,112295000
2020-11-12 00:00:00-05:00,116.9710077146568,117.86085180861238,115.94425706888252,116.57008361816406,103162300
2020-11-13 00:00:00-05:00,116.79500223348673,117.01990470303244,115.25977019970036,116.61898803710938,81581900
2020-11-16 00:00:00-05:00,116.2865111780058,118.31067066637604,115.53356613411366,117.63595581054688,91183000
2020-11-17 00:00:00-05:00,116.9025617517305,117.99775451631758,116.32562345429308,116.74610137939452,74271000
2020-11-18 00:00:00-05:00,115.98338696209944,117.16659066596934,115.38689479049964,115.41622924804688,76322100
2020-11-19 00:00:00-05:00,114.98597501424028,116.4234231722364,114.22324924724856,116.01272583007812,74113000
2020-11-20 00:00:00-05:00,116.01272303857972,116.1398415098722,114.69262020743976,114.74150848388672,73604300
2020-11-23 00:00:00-05:00,114.58505550648638,115.01531411751404,111.23101237342392,111.32879638671876,127959300
2020-11-24 00:00:00-05:00,111.38748338666664,113.28451729893096,110.0967074304755,112.61957550048828,113874200
2020-11-25 00:00:00-05:00,112.99112885347208,114.16455166802514,112.61953924252606,113.4604949951172,76499200
2020-11-27 00:00:00-05:00,113.9885409729501,114.88816565554774,113.6462932633141,114.00809478759766,46691300
2020-11-30 00:00:00-05:00,114.37971015134232,118.29113047989398,114.223249757188,116.41365051269533,169410200
2020-12-01 00:00:00-05:00,118.33023398098608,120.73575635202906,117.35237899468692,120.00236511230467,127728200
2020-12-02 00:00:00-05:00,119.3178692147776,120.63797949284636,118.21289570055283,120.35440063476562,89004200
2020-12-03 00:00:00-05:00,120.78465668744884,121.0389010982008,119.50366891481016,120.2175064086914,78967600
2020-12-04 00:00:00-05:00,119.88501813402208,120.1392625157906,118.8289329732372,119.5427703857422,78260400
2020-12-07 00:00:00-05:00,119.60145354527566,121.81140813528457,119.54278462727864,121.0095672607422,86712000
2020-12-08 00:00:00-05:00,121.61581428608214,122.21230636057436,120.36415377111372,121.6255874633789,82225500
2020-12-09 00:00:00-05:00,121.77228459688573,123.16083693648964,118.32045756570564,119.08318328857422,115089200
2020-12-10 00:00:00-05:00,117.83152836820533,121.12690242824526,117.4892806077719,120.51084899902344,81312200
2020-12-11 00:00:00-05:00,119.7187725648931,120.04146646393382,117.88040808687671,119.69921875,86939800
2020-12-14 00:00:00-05:00,119.88502410754398,120.61841537344712,118.84850017240892,119.08318328857422,79184500
2020-12-15 00:00:00-05:00,121.58648808049752,125.067656981127,121.3811394241266,125.048095703125,157243700
2020-12-16 00:00:00-05:00,124.58850113943828,125.5272335235299,123.7573184744002,124.9796371459961,98208600
2020-12-17 00:00:00-05:00,126.04549017527584,126.71043926367398,125.20453436755214,125.84992218017578,94359800
2020-12-18 00:00:00-05:00,126.1041872805181,126.24108638359084,123.32707520295313,123.85511779785156,192541500
2020-12-21 00:00:00-05:00,122.25142905164114,125.46857290305822,120.71619699711728,125.39034271240234,121251600
2020-12-22 00:00:00-05:00,128.6954934124312,131.4334903171584,126.77889110285736,128.9595184326172,168904800
2020-12-23 00:00:00-05:00,129.23334449946444,129.49735465570004,127.88389957293874,128.05992126464844,88223700
2020-12-24 00:00:00-05:00,128.41194650241343,130.50455594356484,128.1968171739963,129.04754638671875,54930100
2020-12-28 00:00:00-05:00,131.0227890260271,134.29859412859594,130.55340791091808,133.66299438476562,124486200
2020-12-29 00:00:00-05:00,134.99287186176662,135.71647493804102,131.36502361939029,131.88328552246094,121047300
2020-12-30 00:00:00-05:00,132.57756925747154,132.97849334786102,130.44583781460372,130.75875854492188,96452100
2020-12-31 00:00:00-05:00,131.11078939653768,131.75617722441677,128.8030511896917,129.75157165527344,99116600
2021-01-04 00:00:00-05:00,130.56319677250616,130.6512001367724,123.95289523825686,126.5442123413086,143301900
2021-01-05 00:00:00-05:00,126.03570203019008,128.82259412226782,125.5858822660858,128.10874938964844,97664900
2021-01-06 00:00:00-05:00,124.89163270114192,128.14789140458137,123.58130321710864,123.7964324951172,155088000
2021-01-07 00:00:00-05:00,125.51746094781775,128.7150507858994,125.02853347683389,128.02076721191406,109578200
2021-01-08 00:00:00-05:00,129.49732241128856,129.6929053357967,127.3460445296394,129.12574768066406,105158200
2021-01-11 00:00:00-05:00,126.32908963536808,127.2873833559887,125.65436729910552,126.1237335205078,100384500
2021-01-12 00:00:00-05:00,125.65436391286995,126.81801371699186,124.05068235548652,125.94772338867188,91951100
2021-01-13 00:00:00-05:00,125.90860390334043,128.5390362297107,125.64459379747748,127.99143981933594,88636800
2021-01-14 00:00:00-05:00,127.90342007217296,128.09898806213738,125.90858778024467,126.0552749633789,90221800
2021-01-15 00:00:00-05:00,125.92816740358766,127.33628100990752,124.1875866737988,124.3244857788086,111598500
2021-01-19 00:00:00-05:00,124.95030318234188,125.85971603644006,124.1289086128148,124.99919891357422,90757300
2021-01-20 00:00:00-05:00,125.81083442514692,129.5560210604613,125.70326977271654,129.106201171875,104319500
2021-01-21 00:00:00-05:00,130.83699752771275,136.57700140751876,130.6316414195188,133.83900451660156,120150900
2021-01-22 00:00:00-05:00,133.26207173690767,136.75302107945785,132.0299798682395,135.99029541015625,114459400
2021-01-25 00:00:00-05:00,139.90172260354075,141.8769789688564,133.51631569933016,139.75503540039062,157611700
2021-01-26 00:00:00-05:00,140.42000474475194,141.10450036185256,138.23937702907264,139.98974609375,98390600
2021-01-27 00:00:00-05:00,140.2537497289202,141.10449381150278,137.30063807210604,138.91409301757812,140843800
2021-01-28 00:00:00-05:00,136.43033358916676,138.8456366294971,133.67277533095648,134.05413818359375,142621100
2021-01-29 00:00:00-05:00,132.82207566982203,133.71192749665806,127.3265341351355,129.03778076171875,177523800
2021-02-01 00:00:00-05:00,130.78808605825117,132.3819942368579,128.03052822195346,131.16944885253906,106239800
2021-02-02 00:00:00-05:00,132.72425930217142,133.29141701118044,131.62906644112428,132.0006561279297,83305400
2021-02-03 00:00:00-05:00,132.75361136470897,132.76339946569158,130.6512287356642,130.9739227294922,89880900
2021-02-04 00:00:00-05:00,133.28163010930348,134.35726158111493,131.60949161173116,134.3474884033203,84183100
2021-02-05 00:00:00-05:00,134.50909763745554,134.57764200690855,133.04991099417794,133.93128967285156,75693800
2021-02-08 00:00:00-05:00,133.2163829876538,134.12715483434243,132.12934139571024,134.07818603515625,71297200
2021-02-09 00:00:00-05:00,133.79419141675652,135.0281395487588,133.0401286062898,133.19680786132812,76774200
2021-02-10 00:00:00-05:00,133.65709666400645,134.1565575863222,131.6201167805253,132.5896453857422,73046600
2021-02-11 00:00:00-05:00,133.08906945057942,133.56893978199793,131.00313604563317,132.3350067138672,64280000
2021-02-12 00:00:00-05:00,131.5711308680466,132.72671675353533,130.92477862200445,132.5700225830078,60145100
2021-02-16 00:00:00-05:00,132.68756527135056,133.1967989667869,130.04339941830557,130.4351348876953,80576300
2021-02-17 00:00:00-05:00,128.53528186893348,129.48522000467662,126.79209981313706,128.13375854492188,97918500
2021-02-18 00:00:00-05:00,126.52765402683634,127.31111000008823,124.77468454875732,127.02711486816406,96856700
2021-02-19 00:00:00-05:00,127.5461263219299,128.00640605579716,126.135908834607,127.18376922607422,87668800
2021-02-22 00:00:00-05:00,125.36225709015602,127.03689430981674,123.00210901419216,123.39383697509766,103916400
2021-02-23 00:00:00-05:00,121.20017424260932,124.08915402582352,115.94124359187607,123.2567367553711,158273000
2021-02-24 00:00:00-05:00,122.35575509992177,122.96292629601098,119.70180938340673,122.75727081298828,111039900
2021-02-25 00:00:00-05:00,122.10114407243825,123.8443257123782,118.04677560357412,118.48746490478516,148199500
2021-02-26 00:00:00-05:00,120.05436161448829,122.26761817552682,118.69311278217069,118.75187683105467,164560400
2021-03-01 00:00:00-05:00,121.19036688497717,125.28390846528885,120.25022432936922,125.14680480957033,116307900
2021-03-02 00:00:00-05:00,125.75400242439278,126.05758806899358,122.42432570190483,122.53205108642578,102260900
2021-03-03 00:00:00-05:00,122.2284512477988,123.10983731286296,119.31988096888192,119.53533172607422,112966300
2021-03-04 00:00:00-05:00,119.2317432928742,121.043476706908,116.16648638094868,117.64524841308594,178155000
2021-03-05 00:00:00-05:00,118.47766769366498,119.4178102739293,115.1381961322235,118.90856170654295,153766600
2021-03-08 00:00:00-05:00,118.42871440428696,118.49726624291924,113.80634050910876,113.95323944091795,154376600
2021-03-09 00:00:00-05:00,116.56799931968268,119.53532603787087,116.33296553737974,118.58538818359376,129525800
2021-03-10 00:00:00-05:00,119.17298172916315,119.64304928541644,116.97930822801747,117.49835205078124,111943300
2021-03-11 00:00:00-05:00,120.00539833168531,120.66153833939764,118.75187489259638,119.43739318847656,103026500
2021-03-12 00:00:00-05:00,117.90966772232956,118.66373788163727,116.69531777016584,118.5266342163086,88105100
