Date,Open,High,Low,Close,Volume
2020-06-22 00:00:00-04:00,85.58433227144778,86.20036076920982,84.95950144822997,85.1443099975586,16216900
2020-06-23 00:00:00-04:00,87.09800927409984,87.97805381486802,86.11235697132496,86.1827621459961,15381400
2020-06-24 00:00:00-04:00,85.14431314335233,85.2235139327592,82.99700221889097,83.30502319335938,22919800
2020-06-25 00:00:00-04:00,83.03219861598981,86.42917097974096,82.95299783248905,86.20915985107422,25743600
2020-06-26 00:00:00-04:00,83.70103818262572,83.92985164695686,80.96409907880351,81.48332214355469,41896300
2020-06-29 00:00:00-04:00,82.1961582445393,83.15540353374202,81.12250287240678,81.8441390991211,18499700
2020-06-30 00:00:00-04:00,81.69454170150252,83.30502492839081,81.46572822588267,82.77699279785156,19137000
2020-07-01 00:00:00-04:00,83.50743015673663,84.22906644806902,81.87054669104482,82.07295989990234,18755700
2020-07-02 00:00:00-04:00,84.18789436170152,84.38339193343076,81.69087322011673,82.33956909179688,27845600
2020-07-06 00:00:00-04:00,83.91238641010132,84.59662082330324,83.068200126593,84.41889953613281,18625300
2020-07-07 00:00:00-04:00,83.37033706424697,83.61914960617288,81.75304876209519,82.03740692138672,25757200
2020-07-08 00:00:00-04:00,82.01075589462636,82.94380300070155,81.57533391179126,82.90826416015625,18762200
2020-07-09 00:00:00-04:00,83.10373463131499,83.63691202431727,80.6689178698245,81.11322784423828,25600800
2020-07-10 00:00:00-04:00,81.75304995498205,86.05396802447665,81.63753178158325,85.54745483398438,28954200
2020-07-13 00:00:00-04:00,87.73346159808587,88.21331046490786,85.51191144577534,86.77375030517578,32079200
2020-07-14 00:00:00-04:00,87.41358295649522,88.81759790374905,85.87626682623228,87.27140045166016,42731700
2020-07-15 00:00:00-04:00,89.65290451646152,90.0083540042503,87.66239687633349,88.62210845947266,22508400
2020-07-16 00:00:00-04:00,87.77791231976333,89.94614802545819,87.57353344696186,88.87091827392578,16886900
2020-07-17 00:00:00-04:00,88.86200154391084,88.93309277225781,87.20916777282348,87.22694396972656,16137700
2020-07-20 00:00:00-04:00,86.57825620890063,87.43133068735126,86.42719241971977,86.46273803710938,14458100
2020-07-21 00:00:00-04:00,86.82707211841841,88.90644674873852,86.7648689804825,88.33773040771484,17798100
2020-07-22 00:00:00-04:00,88.55098855038746,88.97752237399718,86.66711162048473,87.69791412353516,14271200
2020-07-23 00:00:00-04:00,87.52909436900909,88.28442022337313,87.058126722628,87.95563507080078,12870200
2020-07-24 00:00:00-04:00,88.50657371039173,88.68430182449025,87.03146765136295,87.3335952758789,12744200
2020-07-27 00:00:00-04:00,86.64935099836349,86.75598107527337,85.45859649567899,86.10729217529297,11959100
2020-07-28 00:00:00-04:00,85.75185382450056,86.98703542530137,85.75185382450056,86.48052215576172,11754300
2020-07-29 00:00:00-04:00,86.25837525942987,88.60433239091117,86.19617210744495,88.57767486572266,12743500
2020-07-30 00:00:00-04:00,86.67601452004457,86.85373584695759,85.35197232953067,86.21392822265625,14834800
2020-07-31 00:00:00-04:00,85.73408313810278,86.13395953144989,84.64107726751465,85.87625885009766,14535000
2020-08-03 00:00:00-04:00,86.21392171173981,86.70266549329152,85.17423779058458,85.39639282226562,12962800
2020-08-04 00:00:00-04:00,85.22755758900551,85.26309642715493,84.44556755705082,84.90765380859375,13366200
2020-08-05 00:00:00-04:00,85.19201893887106,87.50243004664853,85.0587245561921,86.38276672363281,15260900
2020-08-06 00:00:00-04:00,86.71155055664687,87.17363002332495,85.78738484365742,86.40941619873047,10482100
2020-08-07 00:00:00-04:00,86.13396395978049,88.40882970572918,85.80517201570974,88.31108093261719,14743700
2020-08-10 00:00:00-04:00,88.95977271427532,90.6748100476101,88.88868146800661,89.43074035644531,14989900
2020-08-11 00:00:00-04:00,92.29208400862316,94.33591294782468,91.98106832995336,92.25653839111328,31518600
2020-08-12 00:00:00-04:00,94.3359216661007,94.57584613192392,90.3815577929996,91.4745635986328,19240800
2020-08-13 00:00:00-04:00,90.63925619628374,91.84778015460488,90.31935239674968,90.96804809570312,13598600
2020-08-14 00:00:00-04:00,90.19493828690932,91.80333846520313,90.1238470532658,91.00358581542967,12134400
2020-08-17 00:00:00-04:00,90.19493986964302,90.63924991826195,88.44435719334311,88.60430908203125,14988000
2020-08-18 00:00:00-04:00,88.78205031421105,88.78205031421105,87.19141929109257,87.369140625,13246500
2020-08-19 00:00:00-04:00,87.90230195604788,89.38629595149827,87.38690065163868,87.57351684570312,13533000
2020-08-20 00:00:00-04:00,86.4271993593554,87.11143390505407,86.01843489600331,86.52494812011719,13672600
2020-08-21 00:00:00-04:00,86.43608843156363,87.59129746436923,86.14284890261344,86.48052215576172,12228300
2020-08-24 00:00:00-04:00,87.48464250604277,89.04861571549795,86.56936492573142,88.91532135009766,17898300
2020-08-25 00:00:00-04:00,89.99056237331529,90.62148866528445,88.6842964075596,89.30632781982422,13648900
2020-08-26 00:00:00-04:00,88.8086847780348,89.1019242248819,88.0178135221103,88.05335235595703,12052400
2020-08-27 00:00:00-04:00,87.9734028195887,91.21686801684385,87.9734028195887,90.95027923583984,22163900
2020-08-28 00:00:00-04:00,91.65230118226438,91.75004996188272,90.47043450479548,91.3235092163086,13756700
2020-08-31 00:00:00-04:00,90.74590595163674,90.7992209992576,88.87979792928977,89.03086853027344,14219400
2020-09-01 00:00:00-04:00,88.46213705289058,89.63511535860296,88.00893888624633,88.98641967773438,11595600
2020-09-02 00:00:00-04:00,88.81758862265534,90.58594774867107,88.47102727787792,90.3282470703125,14475700
2020-09-03 00:00:00-04:00,91.81225209198432,93.29624641383138,89.430749339834,90.04389953613281,23281200
2020-09-04 00:00:00-04:00,92.46091877870856,93.4917145097872,90.079416777017,91.9899444580078,26325500
2020-09-08 00:00:00-04:00,91.51011421399367,92.03439689515726,88.39994341084412,88.79093170166016,22108600
2020-09-09 00:00:00-04:00,89.57292106220726,90.36379251717597,88.47102710592577,89.63512420654297,13434000
2020-09-10 00:00:00-04:00,90.106093896973,91.01248356079644,88.54212037271637,88.7109603881836,15922800
2020-09-11 00:00:00-04:00,88.83535491253927,90.07053634296682,88.49767492633401,89.81283569335938,13784300
2020-09-14 00:00:00-04:00,90.20383312525178,91.93663970206504,90.07942684689768,91.0569076538086,19017400
2020-09-15 00:00:00-04:00,91.28796544515744,91.39459554107344,88.09781507618654,88.22222137451172,23683000
2020-09-16 00:00:00-04:00,88.3555116120473,89.86616332319929,87.76013767244552,88.5954360961914,19270600
2020-09-17 00:00:00-04:00,87.70681901668705,88.27553545411634,86.82708683685655,87.58241271972656,18290100
2020-09-18 00:00:00-04:00,86.98702564604037,88.40881652529043,86.58714929175036,87.39579010009766,20121600
2020-09-21 00:00:00-04:00,84.59662533742325,85.35195779728382,83.3703321193936,84.69437408447266,28378800
2020-09-22 00:00:00-04:00,84.38336796364548,85.00540613151036,83.23704716564768,83.77021789550781,19257000
2020-09-23 00:00:00-04:00,84.2234151581363,84.72992836298431,82.33954481431113,82.41062927246094,19952700
2020-09-24 00:00:00-04:00,82.03743463195107,83.79690599787862,81.20212929079364,82.33956909179688,18366500
2020-09-25 00:00:00-04:00,81.79749470454021,83.2814888582839,81.6375427923045,83.05933380126953,13293100
2020-09-28 00:00:00-04:00,84.47223463942456,86.13395686583507,83.84131510652237,85.44972229003906,20894100
2020-09-29 00:00:00-04:00,85.33418133180449,85.33418133180449,83.82352997609408,84.72991943359375,12848200
2020-09-30 00:00:00-04:00,84.72992596154657,86.3738718058016,84.64995340603203,85.54745483398438,16400600
2020-10-01 00:00:00-04:00,86.30279664481473,86.88039435365167,85.33419709713851,86.16950225830078,15778700
2020-10-02 00:00:00-04:00,84.64107326541361,87.60906145167726,84.49889078050721,86.98703002929688,15149600
2020-10-05 00:00:00-04:00,88.17986270070979,89.01394833411663,87.47133775684424,88.82560729980469,13871900
2020-10-06 00:00:00-04:00,89.7493672586545,90.45789211643968,87.45339282307775,87.9107894897461,19220400
2020-10-07 00:00:00-04:00,88.7538824288894,90.00052595704645,88.49379039777475,89.44447326660156,16358500
2020-10-08 00:00:00-04:00,90.14400321481352,91.40858071162472,89.5969144096015,91.28302001953124,15659000
2020-10-09 00:00:00-04:00,91.48032814841072,91.5789839516606,89.78525202718194,90.76283264160156,13689100
2020-10-12 00:00:00-04:00,90.6731427090733,92.37718931741796,90.44892623014752,91.87494659423828,16058000
2020-10-13 00:00:00-04:00,92.37718219006472,92.57449377110288,89.91977168655185,90.38613891601562,21697300
2020-10-14 00:00:00-04:00,90.61036270824587,91.41754340391245,89.77627712981446,89.88390350341797,15204100
2020-10-15 00:00:00-04:00,88.87941110211594,91.28301203597182,88.82560133665191,91.2292022705078,17171200
2020-10-16 00:00:00-04:00,90.95118543393846,91.77630052161194,90.33234569691103,91.0408706665039,13275000
2020-10-19 00:00:00-04:00,91.12157964992508,91.36373728957442,89.29197228081186,89.5072250366211,11725700
2020-10-20 00:00:00-04:00,89.96462363522808,91.27404713576834,89.79422375314957,90.01844024658203,11257100
2020-10-21 00:00:00-04:00,90.00946980122085,90.57449290217257,89.08569894174903,89.12157440185547,10730500
2020-10-22 00:00:00-04:00,89.07673606878802,92.59244935270048,89.06776549234961,92.2695770263672,14837200
2020-10-23 00:00:00-04:00,92.8256190899935,93.67763894365712,92.31440580928655,93.10364532470705,15087600
2020-10-26 00:00:00-04:00,92.06330578866717,92.10814498777718,89.91082579757281,90.79872131347656,12410700
2020-10-27 00:00:00-04:00,90.14401085735086,90.5117223889298,88.93324302805925,89.08570861816406,10391700
2020-10-28 00:00:00-04:00,87.44444091451261,88.16193650005995,86.16192217406463,86.58345031738281,16389500
2020-10-29 00:00:00-04:00,86.20675527139946,87.87492644118163,85.41750887728249,87.1484603881836,14208800
2020-10-30 00:00:00-04:00,87.81215896033233,88.26955572295246,86.30542371026928,87.92874908447266,15194500
2020-11-02 00:00:00-05:00,89.13949954194223,90.47582779136982,87.76729583609826,89.91080474853516,15011600
2020-11-03 00:00:00-05:00,92.39514237937296,93.93775316230834,92.09918176745025,92.74492645263672,17482600
2020-11-04 00:00:00-05:00,90.58345416061896,91.5431003814901,88.7269420569694,89.91080474853516,18886500
2020-11-05 00:00:00-05:00,90.63729169810333,94.26063179593928,90.58348191826158,93.58798217773438,17837400
2020-11-06 00:00:00-05:00,94.19782844246528,94.26060878446958,91.83010291181112,92.34131622314452,12552800
2020-11-09 00:00:00-05:00,101.4893512883816,106.63735977846729,98.9691533879161,104.8436279296875,47792400
2020-11-10 00:00:00-05:00,105.24721561136006,105.33690083593169,102.86155579354389,104.50281524658205,20539300
2020-11-11 00:00:00-05:00,104.8346559949054,104.89743633509671,102.20683859682204,102.94226837158205,14443400
2020-11-12 00:00:00-05:00,100.92432526439708,102.20684385937906,100.50279716888951,101.67769622802734,22063000
2020-11-13 00:00:00-05:00,102.87052088902593,103.0140227242768,101.85706483710705,102.31446838378906,11847900
2020-11-16 00:00:00-05:00,105.64185503580268,106.3772849383132,103.79431312420073,105.202392578125,19858600
2020-11-17 00:00:00-05:00,103.48936435067957,104.43107636183706,102.76290510024307,104.1351089477539,14553200
2020-11-18 00:00:00-05:00,105.23826212291718,106.3772858717982,103.31896926677804,103.3638153076172,12571200
2020-11-19 00:00:00-05:00,102.40414277885796,103.87500222189466,101.84808348988815,103.64181518554688,10202500
2020-11-20 00:00:00-05:00,102.62837607568886,103.72255368433348,102.32343807928314,102.75393676757812,12718900
2020-11-23 00:00:00-05:00,104.08129676566864,105.98264821014342,103.65079809675228,105.71359252929688,13209200
2020-11-24 00:00:00-05:00,107.68669474582924,110.76294523954424,107.3638224552173,110.60150909423828,20121600
2020-11-25 00:00:00-05:00,108.8526215982852,109.7584512710299,108.04544088379735,109.44454956054688,11715600
2020-11-27 00:00:00-05:00,109.41766359015313,109.7315653548945,108.59254842496284,108.71810913085938,5983600
2020-11-30 00:00:00-05:00,107.6239153693794,108.26965995640276,105.62390126471227,105.7225570678711,14411800
2020-12-01 00:00:00-05:00,107.92885003743964,109.0409687925502,107.29207600514194,107.39073181152344,12668900
2020-12-02 00:00:00-05:00,107.3548593234175,109.69568017138695,106.96920666303244,109.45352935791016,10811300
2020-12-03 00:00:00-05:00,109.28313471480864,109.31901018050442,107.94680611973124,108.73604583740234,12904400
2020-12-04 00:00:00-05:00,109.8481551256598,110.57461442537516,109.1396301359489,109.72258758544922,13583700
2020-12-07 00:00:00-05:00,108.65531212956726,109.57011239558145,107.81225593982604,109.31002044677734,9724300
2020-12-08 00:00:00-05:00,108.55665023616834,109.71360807764232,108.30552887694182,109.41764068603516,9592100
2020-12-09 00:00:00-05:00,110.46697952273392,110.58357647768236,108.01853926443697,108.5656280517578,13073900
2020-12-10 00:00:00-05:00,107.61492938179104,108.3234542109401,107.2292767999135,107.86605072021484,13668400
2020-12-11 00:00:00-05:00,106.67324888758476,107.641859009546,106.16203551896402,107.22930145263672,9981600
2020-12-14 00:00:00-05:00,108.825693942259,108.8974448491647,105.92882121200816,106.09922790527344,12112400
2020-12-15 00:00:00-05:00,106.98715584828484,108.43111078913095,106.38625721496368,107.91092681884766,12590200
2020-12-16 00:00:00-05:00,107.89297933772065,108.59253370216996,107.49835611980794,108.22481536865234,11169400
2020-12-17 00:00:00-05:00,108.75396225071054,108.92436212081893,107.24722724698684,107.32794189453124,11618000
2020-12-18 00:00:00-05:00,106.85260737412212,107.51628625275342,106.0723315442482,106.79879760742188,28954800
2020-12-21 00:00:00-05:00,110.46698682372585,112.10825329416316,108.60150384670024,110.80780029296876,28323600
2020-12-22 00:00:00-05:00,110.66429178062468,110.78088189371395,109.0678714446522,109.1216812133789,11788200
2020-12-23 00:00:00-05:00,110.1172042165496,113.47148107457816,109.73155157044285,112.17102813720705,14973200
2020-12-24 00:00:00-05:00,112.18895530809894,112.60151965516368,110.82572211240186,111.67774200439452,4164900
2020-12-28 00:00:00-05:00,112.84368382552928,113.58808427398994,111.91991290776129,112.4131851196289,8072600
2020-12-29 00:00:00-05:00,113.18449928433502,113.25625021467351,112.0096068808594,112.1172332763672,8389200
2020-12-30 00:00:00-05:00,112.54771957966294,112.87059190759412,112.0185718904421,112.4311294555664,7398000
2020-12-31 00:00:00-05:00,112.18896217520152,114.19794689741713,111.94681137127482,113.96475982666016,8580200
2021-01-04 00:00:00-05:00,114.35040831837348,114.67328060691122,111.91093184610776,112.88851928710938,16819900
2021-01-05 00:00:00-05:00,112.90659452547796,114.089955011232,111.80453687685996,113.50279235839844,13731200
2021-01-06 00:00:00-05:00,117.32384647980928,119.93445497973802,115.51718972551328,118.8323974609375,24909100
2021-01-07 00:00:00-05:00,122.57216459497678,124.83047696857824,121.87660052448696,122.73475646972656,21940400
2021-01-08 00:00:00-05:00,122.82509314228636,123.16836103010677,121.15393649053875,122.8702621459961,12035100
2021-01-11 00:00:00-05:00,121.56949369609023,124.83952614958405,121.14492979610492,124.70403289794922,15937900
2021-01-12 00:00:00-05:00,125.95963796192082,127.96502052889468,125.40860917038934,126.66423034667967,18033500
2021-01-13 00:00:00-05:00,125.19184645934033,127.17915930610496,124.7492258964615,126.78170776367188,14816800
2021-01-14 00:00:00-05:00,126.9081226860977,128.94963203857188,126.46548851418606,127.52237701416016,18565600
2021-01-15 00:00:00-05:00,124.14394731593244,127.95597989350868,123.76455247246956,125.23697662353516,27881000
2021-01-19 00:00:00-05:00,126.33903492109556,127.09782461223834,124.49625798779948,124.69497680664062,19843800
2021-01-20 00:00:00-05:00,124.49623735637456,124.8123927834682,122.3463198041072,122.82508087158205,16028800
2021-01-21 00:00:00-05:00,122.57217102272472,122.99673487391776,121.33462018785968,121.7953109741211,13411700
2021-01-22 00:00:00-05:00,119.8621782526299,121.40685604920736,119.41954410773768,120.85582733154295,12933200
2021-01-25 00:00:00-05:00,119.36536802834402,120.2957916996578,117.48645032582948,119.34729766845705,14212800
2021-01-26 00:00:00-05:00,119.91640098886415,120.2957958577292,118.64270935390162,118.85951232910156,11307800
2021-01-27 00:00:00-05:00,117.0618863072486,117.29675963453076,115.03844018743108,115.49913787841795,17603900
2021-01-28 00:00:00-05:00,117.34191189627936,119.3924635041228,116.51989662248236,117.5316162109375,13761800
2021-01-29 00:00:00-05:00,118.50721799397895,118.98597917780263,115.797242787288,116.2308349609375,14808100
2021-02-01 00:00:00-05:00,116.89025664295376,117.49549655961674,116.05919924611112,117.0889892578125,11080700
2021-02-02 00:00:00-05:00,119.18469394895187,121.39783727962438,118.53429889404438,120.69324493408205,12253600
2021-02-03 00:00:00-05:00,120.72936596477857,122.63538203291502,120.60290103159792,122.07532501220705,10600800
2021-02-04 00:00:00-05:00,122.37344677124852,125.25505591309536,122.37344677124852,124.88468933105467,12419500
2021-02-05 00:00:00-05:00,125.9144768323479,126.00481484984807,124.09879846322283,124.64078521728516,10051300
2021-02-08 00:00:00-05:00,124.83953459077368,126.73652294381148,124.82146422811812,126.59198760986328,10136400
2021-02-09 00:00:00-05:00,125.9505907050902,126.44742218251542,125.14663205385472,126.08609771728516,8614800
2021-02-10 00:00:00-05:00,126.46549051116617,127.25137879143357,125.5982925114288,126.15836334228516,10323200
2021-02-11 00:00:00-05:00,126.15835694537331,126.96231554294062,124.85756690354673,125.80606079101562,9201000
2021-02-12 00:00:00-05:00,125.60732309731564,127.91983250697696,125.56215409810564,127.59463500976562,8324600
2021-02-16 00:00:00-05:00,129.67230536875118,131.27119446414045,128.6334733576804,130.66595458984375,12130600
2021-02-17 00:00:00-05:00,130.03361682348307,131.3253786002153,129.28385550114723,131.07244873046875,10810100
2021-02-18 00:00:00-05:00,130.07880741854487,131.69575319595708,129.53680687417568,131.5150909423828,10587800
2021-02-19 00:00:00-05:00,131.75897415504343,134.45087857300553,131.75897415504343,133.7101593017578,11969800
2021-02-22 00:00:00-05:00,132.67132160666867,135.67036684457767,132.59905396174562,134.9657745361328,11488400
2021-02-23 00:00:00-05:00,136.8627611287878,137.58542386091597,135.12837884186737,136.04977416992188,16234400
2021-02-24 00:00:00-05:00,135.5980900535155,138.89522015182916,135.5980900535155,138.4435577392578,15061400
2021-02-25 00:00:00-05:00,139.35595147084183,139.9250368473969,136.0317083066518,136.56466674804688,18127700
2021-02-26 00:00:00-05:00,135.76976424703733,136.28465238259793,132.3461544254121,132.94235229492188,19829200
2021-03-01 00:00:00-05:00,135.06518463703782,136.74537002149214,134.1257187319406,135.950439453125,14845500
2021-03-02 00:00:00-05:00,135.57099081847576,137.10664025777294,135.35418789927832,135.50775146484375,14221700
2021-03-03 00:00:00-05:00,136.60980282965951,139.99727075985885,136.23945014485918,138.1273956298828,14324100
2021-03-04 00:00:00-05:00,137.85644260524217,139.45533187476354,134.25217053222534,136.00462341308594,20093900
2021-03-05 00:00:00-05:00,138.40747965838594,138.65138130667327,133.6650226526596,136.32080078125,18465100
2021-03-08 00:00:00-05:00,137.72993052068998,140.43087657914683,136.17621079401383,138.1273956298828,17133300
2021-03-09 00:00:00-05:00,136.8537412976513,139.33788511658557,135.33616187168883,137.15184020996094,16238800
2021-03-10 00:00:00-05:00,137.224089937823,141.06322079277942,136.86275170481704,140.13279724121094,14342200
2021-03-11 00:00:00-05:00,139.21138825271484,141.0541648166239,138.5338946392178,139.40109252929688,11771500
2021-03-12 00:00:00-05:00,141.69555073258485,142.3911147962611,140.0786051537291,141.05418395996094,12849500
2021-03-15 00:00:00-04:00,141.234877853065,141.7497659668837,139.0759315231083,140.349609375,12101100
2021-03-16 00:00:00-04:00,139.19334849862193,139.65405307861735,137.47703648055506,138.66941833496094,12805600
2021-03-17 00:00:00-04:00,140.32252623498331,141.71365469218276,138.2539176953491,140.09669494628906,13952400
2021-03-18 00:00:00-04:00,142.36400921079834,146.0586047296408,141.9213750493737,142.40916442871094,21898500
2021-03-19 00:00:00-04:00,140.47604096572246,140.86447781458128,136.57368482276587,140.14181518554688,54418800
2021-03-22 00:00:00-04:00,138.02804035943012,139.08492878389526,136.04975672505557,136.3749542236328,19944800
2021-03-23 00:00:00-04:00,135.79682877449682,137.41377422000843,134.559278118709,135.0109405517578,17076300
2021-03-24 00:00:00-04:00,135.4987350866657,138.37130165435386,135.3722701519306,136.0587921142578,13079800
2021-03-25 00:00:00-04:00,135.49874933946097,138.18162567907396,134.89352324644886,137.80223083496094,15608300
2021-03-26 00:00:00-04:00,139.38307413882035,140.4218925533547,137.8022551179606,140.09669494628906,16754400
2021-03-29 00:00:00-04:00,137.4137722456443,138.8681258105111,136.43817975023896,137.9196319580078,17570300
2021-03-30 00:00:00-04:00,139.52758246271225,140.80126020882412,139.0036523203232,139.54563903808594,13184300
2021-03-31 00:00:00-04:00,138.46164702900128,139.55467628169222,137.4137867804727,137.51315307617188,16736700
2021-04-01 00:00:00-04:00,137.2150677592017,138.92235152968158,136.89891226608836,138.85009765625,16561500
2021-04-05 00:00:00-04:00,140.29481699440683,140.78549317951098,138.65926668359515,139.58607482910156,13508000
2021-04-06 00:00:00-04:00,138.83191291785585,140.1857994416067,137.98687942186953,138.60475158691406,13071600
2021-04-07 00:00:00-04:00,139.1136042270546,141.04900933320323,138.7047027406369,140.7764129638672,16903500
2021-04-08 00:00:00-04:00,139.93138777864604,141.3034373038388,138.39577487620917,140.94906616210938,12335500
2021-04-09 00:00:00-04:00,141.57606352623117,142.6936936910964,140.81280457777837,142.0031280517578,12122400
2021-04-12 00:00:00-04:00,141.36700704197622,142.88444270292797,141.35792558226655,141.7032012939453,12273400
2021-04-13 00:00:00-04:00,140.6128469866936,141.02173456037798,138.50478343329533,140.0131378173828,16113600
2021-04-14 00:00:00-04:00,137.632498268787,139.77690163117472,137.1418220654126,137.39625549316406,19939600
2021-04-15 00:00:00-04:00,137.4325875023928,138.29579767572372,135.6789089087182,138.26853942871094,17694100
2021-04-16 00:00:00-04:00,139.8132391826085,140.3947715838638,138.74104445037963,139.29531860351562,13773400
2021-04-19 00:00:00-04:00,139.40435740408017,139.82234033403432,138.31398583940094,138.70469665527344,11900200
2021-04-20 00:00:00-04:00,137.8778233106541,137.8869047710318,135.0700991935354,135.6334686279297,13716700
2021-04-21 00:00:00-04:00,134.2886557378767,136.85104162287448,133.3800106208972,136.7874298095703,12236700
2021-04-22 00:00:00-04:00,136.505769376191,136.56938119757308,133.80709192687794,133.90704345703125,15256100
2021-04-23 00:00:00-04:00,133.73439052976494,137.32355007168806,133.28916326640973,136.46942138671875,14041900
2021-04-26 00:00:00-04:00,137.00555190030994,138.532083377536,136.6420992873091,136.80564880371094,10799100
2021-04-27 00:00:00-04:00,136.75108758595366,137.72334449832474,136.39671655145344,137.4325714111328,12821200
2021-04-28 00:00:00-04:00,138.50478535454226,138.9227682596608,137.56888187952606,138.32305908203125,8943700
2021-04-29 00:00:00-04:00,139.51337665074297,141.0944242758381,139.20444061308396,141.0126495361328,12976900
2021-04-30 00:00:00-04:00,140.02222763477607,140.3765987000056,139.031793852364,139.7587127685547,11705100
2021-05-03 00:00:00-04:00,140.70375550576006,141.27619271942413,139.1408842000551,139.34986877441406,11801100
2021-05-04 00:00:00-04:00,138.90458900847318,141.42154012581278,138.24128188640503,141.27615356445312,12977700
2021-05-05 00:00:00-04:00,141.74869205193608,143.82040259581646,140.5038522059177,143.1298370361328,10506700
2021-05-06 00:00:00-04:00,143.62956200039312,146.12833644968464,142.80269149143288,146.0102081298828,13542400
2021-05-07 00:00:00-04:00,142.85723598655247,146.74623732791397,142.67550967304408,146.50999450683594,14257800
2021-05-10 00:00:00-04:00,146.74622562185576,148.77250089225342,146.40093594835352,146.49180603027344,14014300
2021-05-11 00:00:00-04:00,146.36457677905497,147.55489982391234,143.60228748786864,144.05661010742188,15451700
2021-05-12 00:00:00-04:00,145.02886970531375,146.09198298988585,142.68456328363183,143.06619262695312,14381700
2021-05-13 00:00:00-04:00,143.7295067718616,147.60942608158425,143.27518412226308,146.7462158203125,15395000
2021-05-14 00:00:00-04:00,147.55490038887297,149.426707370227,147.19144783776918,149.0269012451172,10584000
2021-05-17 00:00:00-04:00,148.44537578806103,149.79018079266635,148.1364397186896,149.62661743164062,9886800
2021-05-18 00:00:00-04:00,149.63570129345712,150.3807970942981,147.418618408733,147.51856994628906,11098100
2021-05-19 00:00:00-04:00,146.29187891657008,146.45542839937295,144.14747566481492,146.39183044433594,13278900
2021-05-20 00:00:00-04:00,146.13742065429688,147.07332417459676,144.94709756720636,146.13742065429688,10426000
2021-05-21 00:00:00-04:00,146.6008136114422,148.30907102850938,146.23736107645257,147.80023193359375,10249000
2021-05-24 00:00:00-04:00,148.43628876676283,149.22680569843536,147.3095636641185,148.59983825683594,9440300
2021-05-25 00:00:00-04:00,148.88153000496237,150.56251540135017,146.80072461471408,147.06423950195312,12609100
2021-05-26 00:00:00-04:00,148.6271294743661,148.78159752312123,146.57358206953484,147.04608154296875,13058300
2021-05-27 00:00:00-04:00,148.9723947656857,149.69931378159666,147.71847367468703,149.3358612060547,15707500
2021-05-28 00:00:00-04:00,149.6356931425261,149.8719497810585,148.3454185510669,149.23590087890625,10291300
2021-06-01 00:00:00-04:00,150.7170060784488,151.66200504632053,150.362634931704,150.8805694580078,9445400
2021-06-02 00:00:00-04:00,151.97998937413948,152.143552717926,150.4080370787689,150.88961791992188,10498600
2021-06-03 00:00:00-04:00,150.29899766526796,151.9709014145578,149.61751380242242,150.98956298828125,13354400
2021-06-04 00:00:00-04:00,151.0259093064084,151.44387829124784,149.95370087064285,151.23489379882812,8510800
2021-06-07 00:00:00-04:00,151.74376545935624,151.8346355355022,150.05368464276074,150.52618408203125,7267200
2021-06-08 00:00:00-04:00,149.46304859263313,150.61701797267816,148.25454885608545,149.92645263671875,10370700
2021-06-09 00:00:00-04:00,149.14502849273185,149.217721775396,147.45494779906227,148.05465698242188,12377400
2021-06-10 00:00:00-04:00,149.34494567717425,150.14455799727182,145.6649293501418,145.7467041015625,12119400
2021-06-11 00:00:00-04:00,145.77393828510873,146.4735989496818,144.52909883624463,145.646728515625,13683800
2021-06-14 00:00:00-04:00,145.51952436679537,145.68308771377775,142.34836146759926,143.17523193359375,19917900
2021-06-15 00:00:00-04:00,142.38471529046038,142.58461836501954,140.04950408649452,141.00357055664062,24485500
2021-06-16 00:00:00-04:00,140.59466667711618,143.22065072742384,139.12266590280868,141.99398803710938,25321200
2021-06-17 00:00:00-04:00,142.74818798941462,143.07530086532952,137.43260722200444,137.89601135253906,29722400
2021-06-18 00:00:00-04:00,135.6607033548142,136.02415581446277,134.07965603921537,134.40676879882812,43595700
2021-06-21 00:00:00-04:00,135.46083721616094,137.38716073334092,135.40632071885608,136.6875,18664800
2021-06-22 00:00:00-04:00,136.8419809581621,137.17817526579037,135.079206944971,136.48760986328125,14251200
2021-06-23 00:00:00-04:00,136.478516401493,138.15042036608514,136.3785648674779,137.31446838378906,12733300
2021-06-24 00:00:00-04:00,138.0413867530076,139.1317582961307,137.405337841588,138.57748413085938,13733200
2021-06-25 00:00:00-04:00,138.65017844567237,140.38569423923028,137.81422646090726,139.976806640625,15484900
2021-06-28 00:00:00-04:00,139.65879590662948,140.3675382129935,138.22313450365837,140.2312469482422,14125800
2021-06-29 00:00:00-04:00,140.84001396198013,142.03033702289952,139.5769976171722,140.05857849121094,14528700
2021-06-30 00:00:00-04:00,139.7042345201619,141.8213800306534,139.66789480357568,141.33070373535156,12531000
2021-07-01 00:00:00-04:00,141.98489997685164,142.78451222347698,141.22164130406892,142.72999572753906,10479400
2021-07-02 00:00:00-04:00,142.51979858275234,142.8579441761454,141.7612753631303,142.59291076660156,11424000
2021-07-06 00:00:00-04:00,142.364441794909,142.364441794909,139.22983532119835,140.19854736328125,15083400
2021-07-07 00:00:00-04:00,138.9191028627896,140.99361748959456,138.49872523912532,140.363037109375,12271800
2021-07-08 00:00:00-04:00,138.5535831483339,139.39435250579126,137.11878241313235,137.9412841796875,17834600
