Date,Open,High,Low,Close,Volume
2020-09-01 00:00:00-04:00,44.33180807292617,46.96597371695982,43.970750638040606,46.33804321289063,106798200
2020-08-31 00:00:00-04:00,43.16386785093768,43.60655563303899,42.55163525097688,43.593997955322266,45236400
2020-08-28 00:00:00-04:00,44.269019440355365,44.29099806960288,43.2768911093156,44.04924392700195,64050900
2020-08-27 00:00:00-04:00,41.15449287051285,43.75098231986143,41.09797793017044,42.8969955444336,119018700
2020-08-26 00:00:00-04:00,40.88133593142469,41.09169406914818,40.72121568325216,41.0351791381836,18814800
2020-08-25 00:00:00-04:00,41.06658110344226,41.20472633721979,40.711800658986704,41.0132064819336,21722400
2020-08-24 00:00:00-04:00,41.52182332549803,41.59403624819246,40.91901177876253,41.23297882080078,19813800
2020-08-21 00:00:00-04:00,40.98808511167014,41.653688641409104,40.846803173981925,41.32716751098633,24864000
2020-08-20 00:00:00-04:00,41.19530287768512,41.46531266989321,40.83110153410196,40.99436569213867,26810700
2020-08-19 00:00:00-04:00,42.1372020450756,42.27848400005272,41.39624518346525,41.57206344604492,38155200
2020-08-18 00:00:00-04:00,42.75256346840625,43.21095274247657,41.81066957011824,42.29417419433594,80232600
2020-08-17 00:00:00-04:00,42.18115515728228,42.74001311374213,42.02417520937384,42.573612213134766,39465000
2020-08-14 00:00:00-04:00,41.55008358407149,41.7478804538957,41.32716776934373,41.6317138671875,20106300
2020-08-13 00:00:00-04:00,41.19531443654004,41.43078799148804,41.04461150509497,41.3962516784668,19867200
2020-08-12 00:00:00-04:00,40.79525135832076,41.34556615211331,40.36062751912312,41.239253997802734,19094400
2020-08-11 00:00:00-04:00,41.45813643016521,41.54568741990237,40.56387250748555,40.71083450317383,25360200
2020-08-10 00:00:00-04:00,40.72333351741231,41.379960456085165,40.53885276895165,41.23612594604492,17683200
2020-08-07 00:00:00-04:00,40.51697012566294,40.79212934848412,40.37001171271501,40.638916015625,16558500
2020-08-06 00:00:00-04:00,40.376259722228376,40.72020872237032,40.344992281911686,40.44505310058594,14496300
2020-08-05 00:00:00-04:00,40.78900075261814,40.88280307869704,40.282459603801605,40.58888626098633,25483500
2020-08-04 00:00:00-04:00,40.53885871859953,41.18297591383419,40.3168555803003,41.16109085083008,18219600
2020-08-03 00:00:00-04:00,40.62015234045178,40.68581468217031,40.10735986742869,40.42941665649414,14971500
2020-07-31 00:00:00-04:00,40.53885791390748,40.6764375224228,39.90411953279843,40.46068572998047,21631500
2020-07-30 00:00:00-04:00,40.46694583117542,40.77962387193078,40.24807012914771,40.685821533203125,13788300
2020-07-29 00:00:00-04:00,41.13607211990678,41.22987802081877,40.60139100886075,40.86404037475586,14223300
2020-07-28 00:00:00-04:00,41.11731233377698,41.39247154800891,40.93595902363746,41.1986083984375,14414100
2020-07-27 00:00:00-04:00,40.91719079540784,41.26739109426727,40.91719079540784,41.02663040161133,14045700
2020-07-24 00:00:00-04:00,40.94534350103125,41.39872501044422,40.80776388686645,41.03601837158203,13037400
2020-07-23 00:00:00-04:00,41.58633236771737,41.63323353200692,41.05790614239539,41.16109085083008,16796400
2020-07-22 00:00:00-04:00,41.4518788700967,41.59571339657504,41.02038244732037,41.48002243041992,16164600
2020-07-21 00:00:00-04:00,41.13607436664216,41.89588610304649,41.10167946415076,41.37683868408203,21712500
2020-07-20 00:00:00-04:00,41.2611501996059,41.50503841332375,41.00475214544382,41.10793685913086,18342600
2020-07-17 00:00:00-04:00,41.702028566761705,41.702028566761705,41.10793639392147,41.192359924316406,18189600
2020-07-16 00:00:00-04:00,41.28928810570331,41.50190886426788,41.03601752440033,41.33618927001953,17676600
2020-07-15 00:00:00-04:00,41.35807846597725,41.93966078362229,40.89843846152375,41.27365493774414,31731300
2020-07-14 00:00:00-04:00,40.42316515746744,41.42999249765946,40.34499297699974,41.27677917480469,26455800
2020-07-13 00:00:00-04:00,41.06416310150188,41.783321479646574,40.30122386018646,40.49821090698242,42338400
2020-07-10 00:00:00-04:00,40.25432152901763,41.07666817526036,39.791554061444685,40.86091995239258,44236800
2020-07-09 00:00:00-04:00,39.27562619299329,40.079211495954745,39.06926039165256,39.94475936889648,42771600
2020-07-08 00:00:00-04:00,40.02294504594406,40.06359129671905,38.89729903440772,38.90980529785156,52217100
2020-07-07 00:00:00-04:00,37.0368572479528,39.88223793407992,36.96493997110662,39.69462966918945,93458100
2020-07-06 00:00:00-04:00,37.45896502570329,37.480853664668594,36.9649301783163,37.1744270324707,21695100
2020-07-02 00:00:00-04:00,37.54964217290901,37.79665782249185,37.16504691858104,37.27448654174805,17695800
2020-07-01 00:00:00-04:00,37.34953107686901,37.49648949604143,37.10251540485628,37.42457580566406,19733700
2020-06-30 00:00:00-04:00,37.27760702864734,37.56214140766811,37.06498274169359,37.45270538330078,20509200
2020-06-29 00:00:00-04:00,37.05247907892078,37.42144056939037,36.96492810629621,37.22758102416992,16511400
2020-06-26 00:00:00-04:00,37.3964331223263,37.78415226535049,36.90239823562972,36.99620056152344,26991600
2020-06-25 00:00:00-04:00,37.44644655182645,37.571519859219386,37.01495026122805,37.43081283569336,20569800
2020-06-24 00:00:00-04:00,37.75288646754733,37.87170489918494,37.39017983096696,37.61530685424805,20614800
2020-06-23 00:00:00-04:00,38.38137769542613,38.41264514214655,37.82168037980679,37.856075286865234,19727700
2020-06-22 00:00:00-04:00,37.82479561211313,38.17499591183071,37.64656621376299,38.04679870605469,27338400
2020-06-19 00:00:00-04:00,37.174433792744736,37.61530906353507,36.817978476895966,37.474605560302734,40078800
2020-06-18 00:00:00-04:00,37.064991566260645,37.22758727940641,36.789835921058426,36.89302062988281,20070000
2020-06-17 00:00:00-04:00,37.4777261562386,37.5621460957182,37.02121366814987,37.21820068359375,20166900
2020-06-16 00:00:00-04:00,37.458964520847466,37.59341665578251,37.06498691642732,37.41205978393555,25167600
2020-06-15 00:00:00-04:00,37.02121507825179,37.10876605900461,36.58659121254546,36.92115783691406,32703300
2020-06-12 00:00:00-04:00,37.6809663190355,37.75601103994274,36.602225293463256,36.81484603881836,32359200
2020-06-11 00:00:00-04:00,37.83105861653031,38.3282174059165,37.358912350448456,37.54964447021485,34162800
2020-06-10 00:00:00-04:00,38.00928584993216,38.30320269020506,37.87483369190039,37.88421249389648,28141500
2020-06-09 00:00:00-04:00,38.02178355318702,38.14685688106821,37.69659934168783,37.9436149597168,20746200
2020-06-08 00:00:00-04:00,37.390174294485576,37.90922164916992,37.352651936718274,37.90922164916992,28344300
2020-06-05 00:00:00-04:00,38.32508660217072,38.35948150246044,37.49336123243057,38.00928115844727,39337200
2020-06-04 00:00:00-04:00,38.39700737760136,38.7378253736477,38.09058070666395,38.18125915527344,24015000
2020-06-03 00:00:00-04:00,38.740947037192605,38.769090594732006,38.35322435568382,38.60649490356445,20262900
2020-06-02 00:00:00-04:00,38.64401626820832,38.81911463638141,38.40012810521865,38.75345230102539,19187700
2020-06-01 00:00:00-04:00,38.5971200896071,38.90041928648062,38.25942599088898,38.75971221923828,20550300
2020-05-29 00:00:00-04:00,38.84726865788682,38.99422708716044,38.1249791960711,38.79098510742188,29311200
2020-05-28 00:00:00-04:00,38.68467534937871,39.06927065357128,38.509573360940415,38.67529296875,24424800
2020-05-27 00:00:00-04:00,38.7628349340243,38.92542704375208,37.84355865467272,38.29694366455078,31073700
2020-05-26 00:00:00-04:00,38.878529007934105,39.244363073357526,38.65652588522846,38.72844314575195,23730600
2020-05-22 00:00:00-04:00,39.116168678080896,39.19433728538917,38.70030596187373,38.87540435791016,22359600
2020-05-21 00:00:00-04:00,39.05050440920242,39.44135100482569,38.85038992168447,39.08177185058594,22448100
2020-05-20 00:00:00-04:00,39.55079670704705,39.582064153236445,38.96921075726875,39.2256088256836,32246400
2020-05-19 00:00:00-04:00,41.1954855835976,41.27052673048523,39.025489990462766,39.06926727294922,74746200
2020-05-18 00:00:00-04:00,39.866601163001576,40.19804037792089,39.428849771159946,39.916629791259766,38633700
2020-05-15 00:00:00-04:00,38.60650797636118,39.37882614135742,38.48768952187482,39.37882614135742,31770000
2020-05-14 00:00:00-04:00,39.03799596459854,39.12554336424342,37.92798396592927,38.59086227416992,22233000
2020-05-13 00:00:00-04:00,38.61588291095361,39.47262445527167,38.4876820993914,38.68154525756836,29175300
2020-05-12 00:00:00-04:00,38.92230969272313,39.29127128407864,38.70343399047852,38.70343399047852,19100100
2020-05-11 00:00:00-04:00,38.47205361328003,38.869158785335664,38.46267481034281,38.66904067993164,25341900
2020-05-08 00:00:00-04:00,38.38138083108671,38.46267691486747,38.02805292895207,38.44078826904297,20830800
2020-05-07 00:00:00-04:00,38.60336485522375,38.7659605354874,37.99051522447235,38.11246109008789,27345600
2020-05-06 00:00:00-04:00,38.97909879404872,39.06626634073967,38.24440751687506,38.38449478149414,17309100
2020-05-05 00:00:00-04:00,38.54015436033267,38.994667586886045,38.37204677739728,38.82967376708984,19337400
2020-05-04 00:00:00-04:00,38.55260757165087,38.72694268864889,37.889518499719166,38.50902557373047,17807700
2020-05-01 00:00:00-04:00,37.81790776947495,38.50590323169518,37.59999070310642,38.26619338989258,31143900
2020-04-30 00:00:00-04:00,38.31600855316832,38.42807907371334,37.6809363323172,37.83970260620117,40497900
2020-04-29 00:00:00-04:00,39.09116948158817,39.15031672547622,38.1510126038562,38.47789001464844,44612100
2020-04-28 00:00:00-04:00,39.93481641728527,40.54498566710893,39.75425736509623,39.847652435302734,20732100
2020-04-27 00:00:00-04:00,40.47026179018612,40.56677060452573,39.900564441320526,39.941036224365234,17923800
2020-04-24 00:00:00-04:00,40.26792365782734,40.43602766854069,40.02198626103675,40.29594039916992,17343600
2020-04-23 00:00:00-04:00,40.42357719095826,40.80960186677996,39.76360193280558,40.01264953613281,28839900
2020-04-22 00:00:00-04:00,40.47027075782701,41.21118956427895,40.12783165778588,40.96525573730469,19448100
2020-04-21 00:00:00-04:00,40.49206898665132,40.790926134700776,39.89746845384301,40.224342346191406,27900600
2020-04-20 00:00:00-04:00,41.214304705853024,41.52249954993402,40.39555961351616,40.42357635498047,24401700
2020-04-17 00:00:00-04:00,40.93101475029592,41.394865700879606,40.38622020920192,41.130252838134766,30915300
2020-04-16 00:00:00-04:00,40.15896312880238,41.37929812977861,39.92548078503027,41.19562530517578,31882200
2020-04-15 00:00:00-04:00,40.15896747197193,40.43291807570164,39.57370466777261,40.084251403808594,22435200
2020-04-14 00:00:00-04:00,39.5674793170765,40.40489991533104,39.23748811113183,40.158966064453125,34098900
2020-04-13 00:00:00-04:00,37.75254259875911,39.12230634608783,37.72141209031868,39.00712203979492,24194100
2020-04-09 00:00:00-04:00,36.80304535926015,38.25063884274478,36.62871381121634,37.91753387451172,32828700
2020-04-08 00:00:00-04:00,38.50591035271371,38.5432683853216,37.54085040717758,37.929988861083984,27876600
2020-04-07 00:00:00-04:00,38.596187743126094,39.37757477191915,37.86772043204081,37.976680755615234,41369700
2020-04-06 00:00:00-04:00,37.06454147203007,39.34644138492028,37.02718344596226,39.24682235717773,47768700
2020-04-03 00:00:00-04:00,36.48861889838039,37.32915672643946,36.43258185562389,37.19529342651367,28625100
2020-04-02 00:00:00-04:00,35.234040020340146,37.08010949698272,34.97254094361357,36.93690490722656,29515500
2020-04-01 00:00:00-04:00,34.91339844278367,35.96562608835147,34.80444165578117,35.53290557861328,28269600
2020-03-31 00:00:00-04:00,35.585816942424806,36.17107960789918,35.06592903976844,35.37101364135742,26258400
2020-03-30 00:00:00-04:00,34.82311337037501,36.04967233040309,34.536707745463985,35.85977554321289,29212500
2020-03-27 00:00:00-04:00,34.27832082770151,34.95386128433503,33.8082424007094,34.11332702636719,36160500
2020-03-26 00:00:00-04:00,34.05729594288147,34.51492296143607,33.26345729990964,34.188045501708984,58250700
2020-03-25 00:00:00-04:00,35.16866765287541,35.48931755764255,33.63702399146559,34.05729293823242,53287500
2020-03-24 00:00:00-04:00,36.07146613252314,36.53843083173396,34.651893019403325,35.809967041015625,42705000
2020-03-23 00:00:00-04:00,35.54224041223605,36.59135410361697,34.932071115367286,35.57648468017578,39366000
2020-03-20 00:00:00-04:00,37.20152095591548,38.225731699208914,34.8324531214569,35.47998046875,55423500
2020-03-19 00:00:00-04:00,38.745615039754064,39.53633976878842,36.619367544130576,37.18595123291016,57100500
2020-03-18 00:00:00-04:00,35.64291020280432,39.696904517426574,35.48794338751102,37.99224472045898,77355900
2020-03-17 00:00:00-04:00,34.951748744568945,36.96634925222016,34.2357907125468,36.96324920654297,52806000
2020-03-16 00:00:00-04:00,32.60551549380568,34.50543921036228,31.61371365822792,33.089019775390625,36753900
2020-03-13 00:00:00-04:00,33.54773120472935,35.51583821853832,32.1963985266078,35.36396789550781,42962100
2020-03-12 00:00:00-04:00,32.85967773196079,34.5550415928329,31.917465653031712,32.24909973144531,56323200
2020-03-11 00:00:00-04:00,36.420863770023416,36.89197151510916,34.96105402590386,35.46625518798828,31620000
2020-03-10 00:00:00-04:00,36.603719700926405,37.40335763551465,35.618114506718385,37.12751388549805,37797300
2020-03-09 00:00:00-04:00,35.27718629162123,37.38786715427736,34.93935576369129,36.312381744384766,59243400
2020-03-06 00:00:00-05:00,35.292687709575425,36.54483676710214,35.02613694892709,36.33407974243164,29411100
2020-03-05 00:00:00-05:00,35.45695093385404,36.34027607989768,35.30508414517201,35.92805862426758,25638300
2020-03-04 00:00:00-05:00,35.407360301801866,36.2131983905832,35.168706438023975,36.19150161743164,24625200
2020-03-03 00:00:00-05:00,35.97765316554081,36.42706413582231,34.8184840728294,34.995147705078125,33340800
2020-03-02 00:00:00-05:00,33.34937964144906,36.07683544366608,33.253295930144425,35.91566848754883,51222600
2020-02-28 00:00:00-05:00,33.37726844222501,33.634515527806364,32.34827300597227,33.374168395996094,52369200
2020-02-27 00:00:00-05:00,34.88666158379633,35.354669160864304,34.20169692226565,34.217193603515625,28476900
2020-02-26 00:00:00-05:00,35.54992966892253,35.695599892261214,35.22449226695152,35.26478576660156,20019900
2020-02-25 00:00:00-05:00,36.06133138861675,36.28448859122575,35.34847332442301,35.453853607177734,23292900
2020-02-24 00:00:00-05:00,36.40536736466476,36.7153081664838,35.937363209392345,36.052040100097656,19848000
2020-02-21 00:00:00-05:00,36.39916406602947,36.80518140440061,36.35887056330039,36.75249481201172,18726300
2020-02-20 00:00:00-05:00,36.327876147277095,36.60681997152435,36.21939937277773,36.47664642333984,15068700
2020-02-19 00:00:00-05:00,37.03763666811245,37.17401031730167,36.47354888916016,36.47354888916016,21563400
2020-02-18 00:00:00-05:00,36.71840692028339,37.17711446695583,36.37437271331526,37.07793426513672,34539600
2020-02-14 00:00:00-05:00,36.47044462250547,36.74939198064276,36.31237776339313,36.53863143920898,24391800
2020-02-13 00:00:00-05:00,35.90636519088381,36.43015947395507,35.822681681799615,36.39916610717773,15999600
2020-02-12 00:00:00-05:00,35.79788411249961,36.08302804664426,35.7699907923753,35.90636444091797,14206800
2020-02-11 00:00:00-05:00,35.77618807073638,35.79788484625745,35.46935090218946,35.76689147949219,17390400
2020-02-10 00:00:00-05:00,35.875368599193834,36.25659268911887,35.658411482841395,35.720401763916016,18434700
2020-02-07 00:00:00-05:00,35.98694657166956,36.18840344406584,35.87846624726215,36.092323303222656,11068800
2020-02-06 00:00:00-05:00,36.21010569228692,36.33408271792819,35.97145532704729,36.0489387512207,16058700
2020-02-05 00:00:00-05:00,35.82887945872114,36.24729701852672,35.59642565293621,36.20390701293945,17048700
2020-02-04 00:00:00-05:00,35.717304055033054,36.027241292833395,35.608823716276504,35.726600646972656,15696600
2020-02-03 00:00:00-05:00,35.6119283166075,35.7637986821095,35.36397778526673,35.41666793823242,13041300
2020-01-31 00:00:00-05:00,35.890873105130986,36.03344688101671,35.301991908801725,35.48485565185547,23327400
2020-01-30 00:00:00-05:00,35.83197355186523,36.17600413412075,35.74519000814511,36.13261413574219,13744500
2020-01-29 00:00:00-05:00,36.12641918541493,36.29998629755477,35.91876220703125,35.91876220703125,11326500
2020-01-28 00:00:00-05:00,35.94665679960073,36.231800752795074,35.93736020792601,36.13882064819336,15810600
2020-01-27 00:00:00-05:00,35.08193074268406,36.024142678749186,34.92386384468035,35.90946578979492,21055200
2020-01-24 00:00:00-05:00,35.95285583301488,35.96215242441576,35.37946789730287,35.447654724121094,13150200
2020-01-23 00:00:00-05:00,36.01794369463945,36.04893706285723,35.65531632074232,35.89396667480469,12915300
2020-01-22 00:00:00-05:00,35.71110505505142,36.11712600579025,35.69870841643141,35.98385238647461,14778300
2020-01-21 00:00:00-05:00,35.51584552138987,35.85677614663142,35.494148743077545,35.825782775878906,22061100
2020-01-17 00:00:00-05:00,35.96836552115,36.045848967383535,35.53135108107031,35.63053131103516,30135000
2020-01-16 00:00:00-05:00,35.79787866615795,35.9311522484185,35.729691852260665,35.921852111816406,16108200
2020-01-15 00:00:00-05:00,35.528249128874066,35.91257338612233,35.494155704966374,35.72970962524414,22362600
2020-01-14 00:00:00-05:00,35.788590476915985,36.01794424278896,35.68321018580086,36.008644104003906,19757400
2020-01-13 00:00:00-05:00,36.07063535036767,36.123325502511726,35.75760157808079,35.91566848754883,18337800
2020-01-10 00:00:00-05:00,36.33717603831442,36.36816940224694,35.94665184944567,36.07062530517578,18164400
2020-01-09 00:00:00-05:00,35.999342791928335,36.37746680610911,35.97764601790513,36.37436676025391,16691100
2020-01-08 00:00:00-05:00,36.04583140560791,36.17910499637666,35.85367113378463,36.00244140625,17627400
2020-01-07 00:00:00-05:00,36.34337618336701,36.42395964696741,36.01484223677946,36.12641906738281,20540700
2020-01-06 00:00:00-05:00,36.38676170230765,36.60062229279932,36.19150138608106,36.46424865722656,19336500
2020-01-03 00:00:00-05:00,36.65640834560933,36.81757879734628,36.44565135113855,36.53863143920898,16197600
2020-01-02 00:00:00-05:00,36.83928169688706,37.158519091566696,36.78969159416808,36.86407852172852,20294700
2019-12-31 00:00:00-05:00,37.03763338574284,37.130617023296594,36.63161606714127,36.83307647705078,14736000
2019-12-30 00:00:00-05:00,37.130622221075775,37.13372226725538,36.92296169060535,37.00664520263672,8837400
2019-12-27 00:00:00-05:00,37.17400563794341,37.17400563794341,36.96014859998159,37.065528869628906,10632000
2019-12-26 00:00:00-05:00,37.07173182254392,37.14611874267499,36.86717488611064,37.04383850097656,12671400
2019-12-24 00:00:00-05:00,36.922952625540994,37.06862638450889,36.88575917444439,37.04072952270508,6682200
2019-12-23 00:00:00-05:00,37.25459513785296,37.40646547572001,36.885767681170606,36.8919677734375,13457400
2019-12-20 00:00:00-05:00,37.65132136914433,37.849685333816616,37.198813883099945,37.28249740600586,23863200
2019-12-19 00:00:00-05:00,37.17401367228776,37.35067729479567,37.12442357237645,37.2174072265625,13392300
2019-12-18 00:00:00-05:00,37.660624918857074,37.71331507463739,37.14302704860769,37.149227142333984,15309000
2019-12-17 00:00:00-05:00,37.48704852637617,37.71950232632801,37.409565108713394,37.58932876586914,13727400
2019-12-16 00:00:00-05:00,37.322791882005504,37.6110359506255,37.322791882005504,37.3599853515625,16052100
2019-12-13 00:00:00-05:00,36.93226662843399,37.39407425422573,36.88887307020778,37.28249740600586,16098900
2019-12-12 00:00:00-05:00,36.882663401565125,37.22669396356984,36.78348322799821,37.11821365356445,12447000
2019-12-11 00:00:00-05:00,37.00663334385754,37.08411673870015,36.736986164057846,36.882659912109375,10519200
2019-12-10 00:00:00-05:00,36.991138858425714,37.05622562334557,36.8888586429909,36.92605209350586,12846900
2019-12-09 00:00:00-05:00,37.059330395046814,37.14921398742743,36.938453438938566,36.99424362182617,14448000
2019-12-06 00:00:00-05:00,36.90746684784407,37.1306240733814,36.85787674738731,37.12442398071289,13022400
2019-12-05 00:00:00-05:00,36.68431024340915,36.81448380335533,36.39296620961027,36.77729034423828,13058400
2019-12-04 00:00:00-05:00,36.75500027834491,36.77968283998305,36.50198460036808,36.622318267822266,16669800
2019-12-03 00:00:00-05:00,36.53284007618786,36.70562860343264,36.33845165886571,36.61614990234375,19784400
2019-12-02 00:00:00-05:00,36.76425701817328,36.83522203443457,36.36004915573459,36.80436706542969,17012700
2019-11-29 00:00:00-05:00,36.76117028213036,37.01727217095803,36.71797403237469,36.74574279785156,9471900
2019-11-27 00:00:00-05:00,36.83830932759509,36.964818941608335,36.63466581991212,36.6439208984375,10302300
2019-11-26 00:00:00-05:00,36.70563514092541,36.810544875843725,36.54827406967332,36.77660369873047,18877500
2019-11-25 00:00:00-05:00,37.02652619650041,37.032698602486384,36.37856128183671,36.69328689575195,17644500
2019-11-22 00:00:00-05:00,37.07280520366671,37.119087650887394,36.80127939463075,36.82904815673828,11529300
2019-11-21 00:00:00-05:00,36.66552173946116,37.02652984042529,36.61615308008892,36.98333358764648,12908400
2019-11-20 00:00:00-05:00,37.09131879777893,37.17462861502151,36.53283616754593,36.758079528808594,15227700
2019-11-19 00:00:00-05:00,37.06047421179409,37.13761164524158,36.93705078715275,36.99259185791016,11146200
2019-11-18 00:00:00-05:00,36.54826414838688,37.29496631105552,36.483468015328285,37.103660583496094,19644000
2019-11-15 00:00:00-05:00,37.236342956414106,37.33508026772454,36.526668089979765,36.677860260009766,30413100
2019-11-14 00:00:00-05:00,38.44587786977837,38.686548748713136,36.87533592258732,37.227088928222656,67512600
2019-11-13 00:00:00-05:00,36.767338179359335,37.44615799775419,36.61305982436639,37.32890701293945,23135400
2019-11-12 00:00:00-05:00,36.90311086456938,37.02653075047088,36.659350233888674,36.7550048828125,15189300
2019-11-11 00:00:00-05:00,36.62540644169013,36.91236330570461,36.49581415830451,36.730316162109375,13317000
2019-11-08 00:00:00-05:00,37.12217237480735,37.2980470796896,36.69945443012357,36.85372924804688,11498100
2019-11-07 00:00:00-05:00,37.02651987110429,37.31039046884427,36.88458633779636,37.09748840332031,13324200
2019-11-06 00:00:00-05:00,36.66551610409387,36.90927316019367,36.62848873247441,36.87224578857422,10843200
2019-11-05 00:00:00-05:00,36.31067989195246,36.76117020036585,36.12555008101869,36.67477416992188,12651300
2019-11-04 00:00:00-05:00,36.53283524912432,36.75190973060653,36.15331354258788,36.2767333984375,13938000
2019-11-01 00:00:00-04:00,36.38474403703639,36.40017152526479,36.171841874583954,36.292179107666016,11287800
2019-10-31 00:00:00-04:00,36.38780921619168,36.49580157139295,36.04839760902608,36.18107604980469,14643900
2019-10-30 00:00:00-04:00,36.15639508011597,36.52357545991671,36.11628151346594,36.44026565551758,8988600
2019-10-29 00:00:00-04:00,36.56369343001661,36.63466197204864,36.12554795962775,36.14714431762695,14373300
2019-10-28 00:00:00-04:00,36.79511704851874,36.933967959265175,36.57295629754952,36.78586196899414,10213800
2019-10-25 00:00:00-04:00,36.717974880626194,36.81979839789343,36.47113159533815,36.730316162109375,7692900
2019-10-24 00:00:00-04:00,36.76426018846952,36.89385248191513,36.56678554490952,36.74883270263672,8700900
2019-10-23 00:00:00-04:00,36.770421011141096,36.98024042231551,36.62231506090736,36.82596206665039,8520000
2019-10-22 00:00:00-04:00,36.94939318774252,37.07898547991902,36.83831105348397,36.89693832397461,7634100
2019-10-21 00:00:00-04:00,36.81055103421453,36.97408453998271,36.66244501779469,36.94631576538086,10230300
2019-10-18 00:00:00-04:00,37.16538113748445,37.21166359405524,36.75808704496128,36.761173248291016,16776900
2019-10-17 00:00:00-04:00,36.9246989259089,37.10365983891391,36.829047829610886,36.97715377807617,11732700
2019-10-16 00:00:00-04:00,36.81362352711539,37.06046679587861,36.74882738976034,36.847564697265625,11344800
2019-10-15 00:00:00-04:00,36.81980174408342,37.02344526600016,36.67786463519048,36.88151168823242,13550100
2019-10-14 00:00:00-04:00,36.98024715322183,37.16846317964426,36.74883134316553,36.77042770385742,13719900
2019-10-11 00:00:00-04:00,37.00184508405763,37.24560571756741,36.63158189093074,37.1005859375,18383700
2019-10-10 00:00:00-04:00,36.68712204126416,36.989506436573485,36.59455711916968,36.90619659423828,13024500
2019-10-09 00:00:00-04:00,36.46496477910553,36.81054543148623,36.41559611447972,36.696380615234375,11710200
2019-10-08 00:00:00-04:00,36.0422462234503,36.61615650087826,35.99596023192555,36.27983093261719,15375300
2019-10-07 00:00:00-04:00,36.440272368496,36.50198229982678,36.06383331267946,36.17182922363281,14085000
2019-10-04 00:00:00-04:00,35.915727036730104,36.50198197248865,35.85093090318896,36.45878219604492,13881000
2019-10-03 00:00:00-04:00,35.75528765702027,36.039158344515634,35.35416595662192,35.88796615600586,15619500
2019-10-02 00:00:00-04:00,36.224283788265495,36.27056977203015,35.67197349740519,35.82933807373047,17833500
2019-10-01 00:00:00-04:00,36.67168920464975,36.751912823929096,36.32302243272926,36.36313247680664,11187900
2019-09-30 00:00:00-04:00,36.61615741816382,36.85374213328255,36.582216240128936,36.61924362182617,10204200
2019-09-27 00:00:00-04:00,36.78277319686752,36.788942072411366,36.33228285041263,36.54827117919922,10304100
2019-09-26 00:00:00-04:00,36.6562623074002,36.88767811371238,36.46804628402294,36.50198745727539,11960700
2019-09-25 00:00:00-04:00,36.554447174072266,36.63158460938037,36.35080010750836,36.554447174072266,13840800
2019-09-24 00:00:00-04:00,36.48655446600963,36.98332717691756,36.41249972422548,36.5328369140625,21819300
2019-09-23 00:00:00-04:00,35.98053607697585,36.53593624657524,35.965108588747455,36.292179107666016,15487500
2019-09-20 00:00:00-04:00,36.20886055926072,36.29833926326216,36.03915469839608,36.09469223022461,33997200
2019-09-19 00:00:00-04:00,36.22428247093077,36.35079207422882,36.02989405823762,36.134803771972656,10141800
2019-09-18 00:00:00-04:00,36.073100604377785,36.17183793072435,35.84785365100101,36.150238037109375,11868000
2019-09-17 00:00:00-04:00,35.582484657453755,36.005206121110454,35.56088830223983,35.94966506958008,13813500
2019-09-16 00:00:00-04:00,35.95892409227772,36.153312478192426,35.60099875237814,35.65962600708008,18270900
2019-09-13 00:00:00-04:00,36.15023356649857,36.46804539985024,36.08543742479215,36.233543395996094,16915800
2019-09-12 00:00:00-04:00,35.99286967330577,36.12246549031881,35.76145386818422,36.07617950439453,13422900
2019-09-11 00:00:00-04:00,35.79231974037465,36.00830810504452,35.551645276052895,35.79848861694336,15852300
2019-09-10 00:00:00-04:00,35.78922556997608,36.088523716269165,35.631860988929,35.8077392578125,14572200
2019-09-09 00:00:00-04:00,35.32948692288662,35.980534669127266,35.298628416511555,35.894142150878906,17921100
2019-09-06 00:00:00-04:00,35.619518543354154,35.71516965144565,35.366506390483096,35.40044403076172,13039200
2019-09-05 00:00:00-04:00,36.30759713832627,36.39707938034547,35.56706723086187,35.61952209472656,17479200
2019-09-04 00:00:00-04:00,35.69665546941342,35.779965295237474,35.428215836091255,35.7645378112793,17348700
2019-09-03 00:00:00-04:00,35.07646868540203,35.57941392709395,35.01784494282613,35.3726806640625,17828100
2019-08-30 00:00:00-04:00,35.48375409166269,35.601005090817885,35.14434590651594,35.25542449951172,17115900
2019-08-29 00:00:00-04:00,35.23691398363312,35.35725119669888,34.96230191394469,35.19989013671875,15811500
2019-08-28 00:00:00-04:00,34.644482067211264,34.89132531198726,34.459348750848186,34.78024673461914,16113000
2019-08-27 00:00:00-04:00,34.68768310546875,34.80802030740662,34.406898655030254,34.68768310546875,17201100
2019-08-26 00:00:00-04:00,34.42232945230947,34.641400433292674,34.3174197352719,34.55500793457031,17807100
2019-08-23 00:00:00-04:00,34.440839282942065,34.53031797469746,33.98109041996411,34.197078704833984,18710100
2019-08-22 00:00:00-04:00,34.619797615375454,34.80184471913916,34.357526902836504,34.53031539916992,17986200
2019-08-21 00:00:00-04:00,35.16902364448351,35.19679593726631,34.52105880049924,34.56425857543945,24469200
2019-08-20 00:00:00-04:00,35.13200305098443,35.187540579431165,34.56117556506214,34.573516845703125,18336900
2019-08-19 00:00:00-04:00,35.28320063632572,35.41587560307016,35.05178481590775,35.116580963134766,21534300
