Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2019-10-31 00:00:00-04:00,138.1247030015554,138.1532990861332,136.3040225870793,136.8694070804017,0.9790027281446452,-0.27490781023307154,0.8206730698712805,0.030049317346292348,1.8900595712155965,0.8208259665729356,1.3063662605972137,1.0604860788635104,1.0341855994216054,1.0291567591645876,1.0174355114632452,66.85925367372786,0.8060781984195358,4.665445664921193,2.3410106326940685,2708636400.0,-0.35981257282922413,0.004657238100289326,79.25527284219497,39.677026643900994,143.21129100684735,0
2019-11-01 00:00:00-04:00,137.51468323574042,137.6672054439018,136.28500747757047,136.95425280528903,1.251761864185937,0.06199027722646466,-0.27490781023307154,0.8206730698712805,0.030049317346292348,1.8900595712155965,0.8208259665729356,1.0598728044004326,1.0331911198093182,1.0277532937353029,1.0150099898283642,66.64094381267026,0.9480384507597432,3.3798091182584487,2.2999216618763683,2741764800.0,-0.3235507939846307,-0.010537186966945397,80.14003973980192,37.44556004334782,125.44088362876049,1
2019-11-04 00:00:00-05:00,138.0579984337897,138.22004777885132,137.4193282343182,137.4981982291656,0.6799291166960608,0.39717307986770756,0.06199027722646466,-0.27490781023307154,0.8206730698712805,0.030049317346292348,1.8900595712155965,1.0627469749038096,1.0355392176899534,1.0296499753044699,1.0158175822378912,64.38337376780598,1.0889314213103294,2.9454032885094743,2.231321903309178,2758676800.0,-0.2825649574884372,0.039940411019895254,85.81227491475968,37.04260738145166,131.77500208332302,1
2019-11-05 00:00:00-05:00,138.19148567916628,138.2391506853932,137.1810515465532,137.6328387710771,0.7678038881036248,0.09792167726234702,0.39717307986770756,0.06199027722646466,-0.27490781023307154,0.8206730698712805,0.030049317346292348,1.0624587770660168,1.034833847566135,1.0285559790645407,1.013971092206323,66.31245190643523,1.222183186969103,1.134703019827352,2.237561451061323,2776927000.0,-0.24720166572553368,-0.006353562951871183,87.2162996280534,37.243661397535305,113.31452195983402,1
2019-11-06 00:00:00-05:00,137.61952303586924,137.76251804243543,136.50423180217211,137.43210682060942,0.7344035161083546,-0.1458459712522231,0.09792167726234702,0.39717307986770756,0.06199027722646466,-0.27490781023307154,0.8206730698712805,1.0596436928596047,1.031761719082636,1.0252066809183633,1.0103885840399687,68.37047974026952,1.33790353902529,0.9568652811038519,2.1772184454146295,2760351200.0,-0.23091639506695472,-0.043779885971939825,85.12307707262472,37.703205432155336,87.86420652197164,0
2019-11-07 00:00:00-05:00,137.114319080106,138.10569885697612,137.04759970693627,137.48577870801407,0.8169102646800104,0.03905338326415375,-0.1458459712522231,0.09792167726234702,0.39717307986770756,0.06199027722646466,-0.27490781023307154,1.0588106657962597,1.030657804454616,1.023859190645326,1.0089698585461053,80.3246050787932,1.4349233443921257,0.17418975435777134,2.1563659107103543,2778137900.0,-0.2617155279734175,0.026369603309364324,85.68276478076524,44.475917666496855,86.35964863651859,1
2019-11-08 00:00:00-05:00,137.24771829807,139.1637431784354,137.03800398733037,138.5578681593772,0.7993430460404426,0.7797820701441305,0.03905338326415375,-0.1458459712522231,0.09792167726234702,0.39717307986770756,0.06199027722646466,1.0656656876451032,1.0368709891871097,1.0296572318321053,1.0139920882419828,82.23594531106059,1.5310017823341133,1.2336292784432452,2.146238664205601,2794870600.0,-0.2361187460379579,0.06659798725905144,93.87671674466496,49.837611317740105,95.72775861798169,1
2019-11-11 00:00:00-05:00,138.54415224673093,139.5736550806276,137.96267419828877,139.02605295856523,0.7239948081810398,0.337898385279356,0.7797820701441305,0.03905338326415375,-0.1458459712522231,0.09792167726234702,0.39717307986770756,1.0678162811632943,1.038468754129723,1.030859161037103,1.0144732758457182,93.92487257038576,1.6266796174337101,1.512768030812249,2.041977819900298,2809233200.0,-0.23685108016974987,0.07484669454684197,94.68580776103802,56.15582862446751,101.05093909228198,1
2019-11-12 00:00:00-05:00,139.4401987122876,140.66988868593774,139.23048436864673,139.78474261997047,0.9492331346642275,0.5457176156985266,0.337898385279356,0.7797820701441305,0.03905338326415375,-0.1458459712522231,0.09792167726234702,1.0720954464943777,1.0420453352305221,1.0339697997106823,1.0166191061940053,94.3175893404811,1.7271875855981547,1.6629631662474034,2.0559465797780394,2827874800.0,-0.2953110161620358,0.09126938720285835,92.23607560209166,63.90099875485513,116.78111114031216,1
2019-11-13 00:00:00-05:00,139.8787482004502,140.56508366238694,139.4402504432551,140.19901752197015,0.8818808579949751,0.2963663231301039,0.5457176156985266,0.337898385279356,0.7797820701441305,0.03905338326415375,-0.1458459712522231,1.0736880806025393,1.0429938759775421,1.0344800661539502,1.0163066635840188,93.48935953864405,1.8293763431889454,1.8645105149370171,1.9028325889953344,2844794000.0,-0.2446798522049011,0.0034890443089684144,95.86982503932333,61.62442773001835,110.00222341957056,1
2019-11-14 00:00:00-05:00,140.14559792877338,141.4706033016606,140.12652902220492,140.8086820115958,1.0235370059674638,0.4348564636197372,0.2963663231301039,0.5457176156985266,0.337898385279356,0.7797820701441305,0.03905338326415375,1.0767028219862862,1.0452711698122392,1.0362857072829583,1.0172123248284302,93.11909956940006,1.934368855448393,2.4569041900768074,1.8772146326823762,2864523800.0,-0.31122565484286385,0.054219886749927435,92.8707399978685,60.957772116657694,118.69882957898983,1
2019-11-15 00:00:00-05:00,141.9663076671533,142.97675628841455,141.33717907432177,142.20553549971285,1.1755958698291185,0.9920222731734762,0.4348564636197372,0.2963663231301039,0.5457176156985266,0.337898385279356,0.7797820701441305,1.0855240051708717,1.052977393499814,1.043326995478345,1.0226496795563709,92.0522955113013,2.0562436767973473,3.4329054510593315,1.8198611967654816,2888009500.0,-0.24811419752896016,0.09483235240402889,92.50186090442124,59.42259408122447,143.36509061281927,1
2019-11-18 00:00:00-05:00,143.05296850227785,143.51052038034584,142.0139241430005,142.92365403866904,1.064086205443611,0.5049863470030891,0.9920222731734762,0.4348564636197372,0.2963663231301039,0.5457176156985266,0.337898385279356,1.0890624013375332,1.0554979661372088,1.0452094784568418,1.0230713167171201,92.72930851895688,2.190962768876247,3.150875469785716,1.7844133547473255,2909543500.0,-0.23310256674903257,0.042064722184477266,92.20687109688447,67.00753556984372,155.28633751615408,1
2019-11-19 00:00:00-05:00,143.8251259400095,144.25408183647718,143.17691395919906,143.20599986079978,1.1478015092127194,0.19755010045736654,0.5049863470030891,0.9920222731734762,0.4348564636197372,0.2963663231301039,0.5457176156985266,1.0892656861452366,1.0548221972621465,1.0439840504565394,1.0208232450935715,91.87625100854451,2.32745497756668,3.006592515059262,1.5366555828080894,2933479200.0,-0.12628564235332387,0.04289984807082175,87.3330137966668,67.75994245255892,161.71761298415765,1
2019-11-20 00:00:00-05:00,143.76930643105737,144.2762424841906,141.9998173420401,143.14316394664127,1.1863310947619794,-0.04387798990237446,0.19755010045736654,0.5049863470030891,0.9920222731734762,0.4348564636197372,0.2963663231301039,1.0868955226585133,1.0517605881640626,1.0405067002595754,1.0169219751774796,96.12451070318468,2.4523379566274217,2.402566448758471,1.5687131894196753,2907782400.0,-0.07164004647641374,-0.05115666694724221,86.1191370815941,67.23985880004284,133.78906130252466,0
2019-11-21 00:00:00-05:00,142.89892801693824,143.2815309742392,142.03809690392956,143.03414897678343,0.8784427055610192,-0.07615799934286294,-0.04387798990237446,0.19755010045736654,0.5049863470030891,0.9920222731734762,0.4348564636197372,1.084238001212822,1.0485308292775068,1.0369687739012756,1.0134201394875333,94.54096031371945,2.5566789030453925,2.0222192030475497,1.5147609244954303,2889206300.0,-0.04170391673690279,-0.03201048848124496,84.4568016535844,70.59262705934115,111.69508678147349,0
2019-11-22 00:00:00-05:00,143.53978149286183,143.75976906442185,142.34417465532474,143.06437981521404,0.78440294353644,0.021135399236382746,-0.07615799934286294,-0.04387798990237446,0.19755010045736654,0.5049863470030891,0.9920222731734762,1.0826740141705455,1.0464335228175439,1.0346229083197964,1.0113361813605886,94.09661963714812,2.638080329427258,1.6019593191224337,1.487655793873131,2905108100.0,-0.011921859352511036,0.034910296957070264,84.83510160854215,70.5504517372576,106.46636734874626,1
2019-11-25 00:00:00-05:00,143.47277355918052,144.76403435913522,143.396252995239,144.09454297560814,1.0867811037716615,0.7200696369876969,0.021135399236382746,-0.07615799934286294,-0.04387798990237446,0.19755010045736654,0.5049863470030891,1.0885390376814585,1.0513893917493031,1.0391582194646147,1.0154674250506759,94.83017119742807,2.7134481135864554,1.3283642364956307,1.5074968299724976,2927529000.0,-0.007394493677227252,0.06272336304988463,91.89458369119612,77.63149641378396,122.07231796355809,1
2019-11-26 00:00:00-05:00,144.77364621093437,145.78751850819577,144.73539321255925,144.95250837642376,1.1561185096699835,0.5954183851090589,0.7200696369876969,0.021135399236382746,-0.07615799934286294,-0.04387798990237446,0.19755010045736654,1.0929840114468494,1.0548852997264724,1.0421949643682717,1.0178640337371418,97.81474280106123,2.790609508569989,1.419537130785784,1.5341956149115816,2952149100.0,-0.010001304342692112,0.05048267188103411,91.00523167909708,84.08191569939477,133.34734648737106,1
2019-11-27 00:00:00-05:00,145.70143887338867,145.8640396580236,144.92668794873543,145.43309945884792,0.7488496427547697,0.3315507180987387,0.5954183851090589,0.7200696369876969,0.021135399236382746,-0.07615799934286294,-0.04387798990237446,1.0945344631698781,1.0555815166517197,1.0424777363495459,1.017636544624945,97.92726550162784,2.8676814525767753,1.555171990149117,1.5266489005645898,2967333500.0,0.0023573185421727795,0.008266302208857273,95.39584352785346,83.98585346417237,123.73881312607544,1
2019-11-29 00:00:00-05:00,145.48142573785103,145.67271988647644,144.6971007552364,145.0168756431163,0.6339312316116661,-0.28619607041339146,0.3315507180987387,0.5954183851090589,0.7200696369876969,0.021135399236382746,-0.07615799934286294,1.0894494426207801,1.050051791548713,1.0367644600868757,1.0122400533729705,92.29780463268219,2.9276838634239652,1.3089774214949454,1.5089822062506357,2955356200.0,-0.03661933721734849,-0.017142631793943167,90.40153420498521,79.2873843166864,104.92491834259248,0
2019-12-02 00:00:00-05:00,145.20404058166622,145.22317437546727,141.86591600639764,143.73345927050084,1.3496977059011261,-0.8850117387537049,-0.28619607041339146,0.3315507180987387,0.5954183851090589,0.7200696369876969,0.021135399236382746,1.0781205830382858,1.0388340945883652,1.0257024344665373,1.0027331801916015,77.8531947736923,2.945503303379735,0.4889114234048581,1.6526796574399967,2927937800.0,-0.016144060570309045,-0.20085524905783025,75.86027898575895,70.64422984313865,60.794306263462396,0
2019-12-03 00:00:00-05:00,141.07203981864623,142.92760927339495,140.26858097396936,143.1350539453589,1.1492985426998723,-0.41632987070586713,-0.8850117387537049,-0.28619607041339146,0.3315507180987387,0.5954183851090589,0.7200696369876969,1.0720842067183047,1.0328889322188552,1.0199747801200607,0.998798463363799,70.20669027029722,2.91930042563179,0.04940022823021102,1.73637585152915,2903871800.0,0.047790819720678265,-0.21506132353683247,65.46184673305461,63.01659073629213,17.490978945949006,0
2019-12-04 00:00:00-05:00,143.60670476426793,143.64495775519356,142.70760623203478,143.26133366969395,0.862397279561691,0.08822417769394075,-0.41632987070586713,-0.8850117387537049,-0.28619607041339146,0.3315507180987387,0.5954183851090589,1.0714957034326056,1.032214324518761,1.0194559258147096,0.9997330233245532,69.13443174567253,2.8628148276444514,-0.578237932338093,1.6942740165803976,2921446500.0,0.04302229544142416,0.08417303660147604,60.76453915296869,63.14641520928558,43.442078883737096,1
2019-12-05 00:00:00-05:00,143.5206872603689,143.77894249501531,142.9754833866502,143.3553011654964,0.8952189238592301,0.0655916662196443,0.08822417769394075,-0.41632987070586713,-0.8850117387537049,-0.28619607041339146,0.3315507180987387,1.0706827955443097,1.0313494394050704,1.0187577974636515,1.0003239497368703,67.0082756017114,2.7858014926389294,-1.101883112487861,1.641750477892435,2939315600.0,0.05325107093193298,0.009034579228679476,60.94612683181565,62.95516419758997,44.37819607374343,1
2019-12-06 00:00:00-05:00,144.41974379038177,145.2614410644799,143.73107309669527,144.51968927022844,0.846949459890487,0.8122393069983636,0.0655916662196443,0.08822417769394075,-0.41632987070586713,-0.8850117387537049,-0.28619607041339146,1.077701905487472,1.037852364690636,1.0251849911884603,1.0070309110474571,65.95099818844386,2.7142769393844146,-0.6280621069194364,1.6905821453831642,2955719100.0,0.03677702885828631,0.10440145737299371,76.56909985660837,62.072925975368726,78.42216318140234,1
2019-12-09 00:00:00-05:00,144.4962767396872,145.58666966550595,144.34323555137308,144.6847644745604,0.881950353510078,0.1142233318972341,0.8122393069983636,0.0655916662196443,0.08822417769394075,-0.41632987070586713,-0.8850117387537049,1.0772656044644071,1.0371973824466716,1.0245557794061504,1.0068083626879578,63.140843668430904,2.647125224348334,-0.22901553152558768,1.6842921350504891,2972406500.0,0.012946725293420797,0.03492407495910731,78.92442335739445,61.449396459847684,90.26869105867162,1
2019-12-10 00:00:00-05:00,144.70669175635567,145.28058892157767,144.19975558482773,144.5995499208325,0.8899489868803377,-0.058896701416621955,0.1142233318972341,0.8122393069983636,0.0655916662196443,0.08822417769394075,-0.41632987070586713,1.0750158427218472,1.0348655022032476,1.0223198856107987,1.0051741282767437,60.713398840456776,2.5791952575350745,0.6025671786704119,1.6163395762961894,2955930400.0,-0.004717382596264037,-0.014745607357714944,77.40149988427927,54.29026077494937,80.5451255704941,0
2019-12-11 00:00:00-05:00,144.94583573923242,145.2614777698308,143.78849622185186,144.92411249182263,1.0153946237848128,0.22445614192287966,-0.058896701416621955,0.1142233318972341,0.8122393069983636,0.0655916662196443,0.08822417769394075,1.0757954968068533,1.0354380394479574,1.0229359385119121,1.0061842609647453,63.16199030839122,2.514555894281681,1.2499094366825751,1.6148636582107905,2974787000.0,0.013010873964588086,-0.0168091762825948,83.20196396267679,55.6477105999351,74.57483808524238,1
2019-12-12 00:00:00-05:00,145.05103049310748,146.76314783225894,144.44845450997263,145.99514423663987,1.2571555547566717,0.7390293626104993,0.22445614192287966,-0.058896701416621955,0.1142233318972341,0.8122393069983636,0.0655916662196443,1.0819692642556253,1.0410511789838635,1.0284049377964133,1.0113245079591662,69.158779431512,2.468760396121237,1.908268265356963,1.6763802534906755,2999399100.0,0.1113562855507038,0.10164729357267868,88.17467565771851,63.52189940392083,124.65710397680566,1
2019-12-13 00:00:00-05:00,146.34224280206388,148.14999933523828,146.1796420614384,147.17198212344897,1.1752924559683384,0.8060801562698394,0.7390293626104993,0.22445614192287966,-0.058896701416621955,0.1142233318972341,0.8122393069983636,1.0887547245490792,1.0470896525780697,1.034164814343327,1.0161779797867316,73.14370989791975,2.4526269734383597,2.662392619542131,1.6687821257686704,3023244500.0,0.11219981008135203,0.1288225597162979,87.59084765001809,64.64251213175848,184.81793750331684,1
2019-12-16 00:00:00-05:00,148.36045438781548,149.11607144946717,148.08308003715604,148.20560847709388,1.1534887802335156,0.7023254961517678,0.8060801562698394,0.7390293626104993,0.22445614192287966,-0.058896701416621955,0.1142233318972341,1.094332794542892,1.0518406291657802,1.038559653007588,1.0193538420116255,73.15418667915709,2.4690358792382856,2.55046161909009,1.7125730792504559,3047388700.0,0.017167300975795857,0.061384913984620704,89.70936476400028,64.95139984086407,224.5388338193139,1
2019-12-17 00:00:00-05:00,148.68566394012052,148.93435950391483,147.72917846659794,148.0451441193266,1.172741549238027,-0.1082714476301816,0.7023254961517678,0.8060801562698394,0.7390293626104993,0.22445614192287966,-0.058896701416621955,1.091155025992879,1.048285878527362,1.034852529404947,1.015162358099316,68.90344597168341,2.497317679520963,2.322552520971927,1.6994222435141921,3021963100.0,-0.021101194190876367,-0.012694120354031958,87.89569389075486,55.866140285318565,184.75235291523876,0
2019-12-18 00:00:00-05:00,147.58568728412394,148.71433295230963,147.47089912165197,147.79001232530925,1.0923824855259485,-0.1723337807092995,-0.1082714476301816,0.7023254961517678,0.8060801562698394,0.7390293626104993,0.22445614192287966,1.0873711732862044,1.0442730954966024,1.0307966258158878,1.011152477529539,64.81473216053637,2.5221082171679385,2.206412403236057,1.6709084489352222,2997833900.0,-0.05809062287132429,-0.01232410799311091,85.0120310631551,48.812098596075735,149.54422498854385,0
2019-12-19 00:00:00-05:00,147.29877523013863,148.99175874627895,147.05965384177802,148.53384608021565,1.1059918570906462,0.5033044812724707,-0.1723337807092995,-0.1082714476301816,0.7023254961517678,0.8060801562698394,0.7390293626104993,1.0908580868926234,1.0471714541346757,1.033505314815019,1.0134981722788994,71.23201245581852,2.5512429632977662,2.4907750175780494,1.685854034679803,3022792800.0,0.02566090088199009,-0.005179580931735767,93.41931623589842,55.03565981307266,136.5126824946927,1
2019-12-20 00:00:00-05:00,150.5030074891424,151.59340043494885,149.4891205440844,149.85110241469656,1.9292906972123307,0.8868391745336712,0.5033044812724707,-0.1723337807092995,-0.1082714476301816,0.7023254961517678,0.8060801562698394,1.0983671199946405,1.0537539521252461,1.0397131489221818,1.0186685947394696,86.7820335495897,2.599392377760568,2.641155086505244,1.8184917000201182,3076270300.0,-0.07567614936737298,0.09898424772933312,84.61522476137027,67.04115688913978,186.37861114552683,1
2019-12-23 00:00:00-05:00,151.23949085613367,151.23949085613367,150.42648689358268,150.3121421317649,0.680109529259673,0.30766521542995307,0.8868391745336712,0.5033044812724707,-0.1723337807092995,-0.1082714476301816,0.7023254961517678,1.0995527752923098,1.0542646748935451,1.0399369341067404,1.0181031202874942,93.87665377347727,2.6598418997301185,2.1336669949052713,1.8442897819074346,3093988500.0,-0.12422766859253254,0.013386028675108113,88.6862805398476,73.73370789527597,165.24986697488308,1
2019-12-24 00:00:00-05:00,150.62733229789777,150.8473344709341,150.28299693446093,150.45484987429154,0.38732889178093577,0.0949409279268787,0.30766521542995307,0.8868391745336712,0.5033044812724707,-0.1723337807092995,-0.1082714476301816,1.0984300648030516,1.0526213420229824,1.0380920499595814,1.0158410832024456,93.8889286671912,2.7220567421828896,1.5176493118648064,1.6697322298701565,3102977700.0,-0.1492520170757447,-0.016813806477503936,89.94641314521375,70.14652774296891,136.20747616958639,1
2019-12-26 00:00:00-05:00,150.70383409199476,151.82292023487886,150.55079292848703,151.3067941967247,0.6672992289595949,0.5662458359733558,0.0949409279268787,0.30766521542995307,0.8868391745336712,0.5033044812724707,-0.1723337807092995,1.102387825322912,1.055770452986324,1.0409189085872625,1.0179298403029216,94.40629616941989,2.791530918106915,2.2031455991350506,1.5386817338736467,3117498300.0,-0.22593283378472495,0.05446537631310653,94.33781394702221,69.90836357506024,134.9745809543906,1
2019-12-27 00:00:00-05:00,152.51157616501786,152.6072305316858,151.3351033479998,151.78526798350208,0.868432278443209,0.31622756223048665,0.5662458359733558,0.0949409279268787,0.30766521542995307,0.8868391745336712,0.5033044812724707,1.103582887275868,1.0562711253718642,1.0411419483752853,1.0175621095507257,93.94219689879553,2.864716383607373,2.7033326510580706,1.561374534611291,3135911100.0,-0.2501196758283374,0.05418744172866893,91.46611164302249,70.18567324561506,133.06505721142548,1
2019-12-30 00:00:00-05:00,152.07163238001635,152.1003257769562,149.90996584514633,151.10099735867885,0.801653345686135,-0.45081491366975035,0.31622756223048665,0.5662458359733558,0.0949409279268787,0.30766521542995307,0.8868391745336712,1.0964877276815925,1.0490531162837524,1.0339359762197537,1.0107889923564395,86.51231526859173,2.918761370318441,1.7283274797023775,1.6480558360765887,3119562700.0,-0.2442498573318072,-0.12942758764079204,83.03057168556698,64.89207628994819,98.75424996266818,0
2019-12-31 00:00:00-05:00,149.948228828485,150.90471428324,149.64214647745473,150.9298887178716,0.9159041928113069,-0.11324123850823264,-0.45081491366975035,0.31622756223048665,0.5662458359733558,0.0949409279268787,0.30766521542995307,1.09320441602162,1.0455902763962097,1.0305141387036982,1.0080240708112105,85.67477539450739,2.949026758139802,0.7199054833708283,1.6201002724666278,3101193300.0,-0.18926038567840087,-0.05029235281517332,80.97978967408326,64.36378432331374,77.62692077194768,0
2020-01-02 00:00:00-05:00,151.8707466822009,153.73589024457866,151.44033118239196,152.68540062645036,1.104394849288328,1.163130724796524,-0.11324123850823264,-0.45081491366975035,0.31622756223048665,0.5662458359733558,0.0949409279268787,1.1036277331987736,1.054982440145512,1.039554934312266,1.01640326652199,87.66431195876669,2.987306927510145,1.5788867492854002,1.717760735752515,3123815400.0,-0.15933398524379416,0.23488029028251997,89.43954953701197,70.6555955184611,117.98983174737553,1
2020-01-03 00:00:00-05:00,151.43079368259075,152.98985514697523,151.1820981081067,152.05641319899394,1.0255998229603915,-0.41194994732682844,1.163130724796524,-0.11324123850823264,-0.45081491366975035,0.31622756223048665,0.5662458359733558,1.0969502158664557,1.048223789557592,1.0328437570183766,1.0101594764785073,80.73293437659218,3.011632201509455,1.0644810227390742,1.7631934671349274,3102699200.0,-0.14720707461662152,-0.04298767904839621,83.11641177832486,63.60120601733533,98.96115039199687,0
2020-01-06 00:00:00-05:00,150.24474992042818,152.17685479193506,149.69954615876685,152.09117558888616,1.0090731711446217,0.022861508542049158,-0.41194994732682844,1.163130724796524,-0.11324123850823264,-0.45081491366975035,0.31622756223048665,1.0951138157629727,1.046158863594577,1.0308066166896848,1.008643709857024,78.20923408596018,3.0203467496119734,0.5184046072257893,1.8259639099592562,3123512900.0,-0.12093985478517937,-0.1366117399003966,82.29097134353128,56.58022612216757,72.75857860648496,1
2020-01-07 00:00:00-05:00,152.38726659655018,152.72202774210524,150.47429572546002,151.20184630108085,1.0403772381445595,-0.5847343110879977,0.022861508542049158,-0.41194994732682844,1.163130724796524,-0.11324123850823264,-0.45081491366975035,1.0868198756587228,1.0381521007954133,1.0230890524869838,1.0022871399933981,67.47113696802867,2.9970587219182216,-0.38437306213712746,1.8217788283566883,3101878800.0,-0.16657158674269337,0.06856841977814432,66.46425736582022,56.292283433833575,69.92038665546046,0
2020-01-08 00:00:00-05:00,152.01423732746466,153.80287518185904,151.07688560046918,152.45109283013414,1.2638962388752302,0.8262111605209732,-0.5847343110879977,0.022861508542049158,-0.41194994732682844,1.163130724796524,-0.11324123850823264,1.0937447931818118,1.0445108204719868,1.0293773586231274,1.0087913055337765,72.79661186436977,2.9703559252158125,0.8935053342172692,1.8574747335311539,3129625300.0,-0.1646163258464058,0.08269570181764775,79.9534631365274,64.76205208848276,90.4495839239076,1
2020-01-09 00:00:00-05:00,154.79763700585235,155.16110623003132,154.02288594994502,154.13177546540047,0.9783399209227028,1.102440529658244,0.8262111605209732,-0.5847343110879977,0.022861508542049158,-0.41194994732682844,1.163130724796524,1.103513371791318,1.0533434516553417,1.0379076687883653,1.0165389690601627,78.59443790726016,2.9660488539269236,2.1214398120401845,1.90534498814859,3151010300.0,-0.16274612657022094,0.11454672590571269,87.29449097147898,72.22069289813314,140.0866953407034,1
2020-01-10 00:00:00-05:00,155.73496009896448,156.11754842169302,154.16631002927403,154.25369969047804,0.9564462489772325,0.07910388672902613,1.102440529658244,0.8262111605209732,-0.5847343110879977,0.022861508542049158,-0.41194994732682844,1.1021304640608325,1.051587073447509,1.03605369365719,1.014410920760898,77.32263025115924,2.9721494005522366,1.0271440868564619,1.9541319830845687,3171736200.0,-0.1841091744066778,0.05177341622037421,79.42293637035834,71.92587086735173,148.79488183854627,1
2020-01-13 00:00:00-05:00,154.72108005621874,156.2036354123162,154.24283733456213,155.50250720245833,0.9983382737137475,0.8095802658128148,0.07910388672902613,1.102440529658244,0.8262111605209732,-0.5847343110879977,0.022861508542049158,1.108639020400061,1.0572123781331229,1.0413560931209296,1.0187820073740395,77.17335920623889,3.0001961982063365,2.266325984524273,1.9989672485280945,3193362700.0,-0.13433570555116497,0.007371830828802065,92.33235320468167,68.75581225966734,158.0685158666512,1
2020-01-14 00:00:00-05:00,156.2801634098334,156.48103178417043,154.68283439513343,155.22462553721783,1.0688559235548136,-0.1786991542706784,0.8095802658128148,0.07910388672902613,1.102440529658244,0.8262111605209732,-0.5847343110879977,1.1043483337024393,1.0526759962581538,1.036765381613734,1.0140946993567923,74.04393670730605,3.0296996285201128,2.060244413391625,1.9905980288115988,3169885300.0,-0.19925960565072107,0.027473548968366793,82.03057499143635,69.4779459593377,151.92663497067608,0
2020-01-15 00:00:00-05:00,155.54363995863855,156.8062076018923,155.4958273679036,155.78014405399304,0.9791576783277057,0.3578804038680161,-0.1786991542706784,0.8095802658128148,0.07910388672902613,1.102440529658244,0.8262111605209732,1.1059520457008176,1.0537398368181818,1.037675714083579,1.0147264528273388,75.05207459351068,3.0621118107940215,3.02793773020182,1.898224760682929,3191303200.0,-0.14698513235237773,0.03481746310337683,85.67762711572591,73.89167737945665,151.67967941777866,1
2020-01-16 00:00:00-05:00,157.19839770552304,159.0061547160705,156.89231534012578,157.8335263405284,1.07474042546345,1.3181283783019637,0.3578804038680161,-0.1786991542706784,0.8095802658128148,0.07910388672902613,1.102440529658244,1.1178879734470732,1.0643575738255788,1.0477665058283605,1.0233090372912557,77.58577450155528,3.1242541156582146,3.530596869116277,2.013076149472951,3215168600.0,-0.0820057124902351,0.1592742233246112,87.47728167616985,74.78464624392379,183.36308179660483,1
2020-01-17 00:00:00-05:00,160.13481841498808,160.18264561425343,158.2314068047987,159.13042211591346,1.4183609026954513,0.8216858645019309,1.3181283783019637,0.3578804038680161,-0.1786991542706784,0.8095802658128148,0.07910388672902613,1.124272222327159,1.0695492710449501,1.052420448253422,1.0262921990343084,79.03611022545432,3.2182605256788155,3.2430993774123444,2.1246250080511917,3249540300.0,-0.0736915832809961,0.07140324649034253,90.0173275982114,76.17054302483646,185.3895017239501,1
2020-01-21 00:00:00-05:00,159.4270126972985,160.87131529302522,159.18789129745628,159.21130173226894,1.1753271372484004,0.050825992465819425,0.8216858645019309,1.3181283783019637,0.3578804038680161,-0.1786991542706784,0.8095802658128148,1.1220968475763158,1.0666943492087892,1.0492511206052124,1.0222454376565968,83.66691285627927,3.322482737865596,3.2139274790418018,2.1479264340839688,3279057500.0,-0.1571394833148183,0.04691318974351386,85.2169507109512,82.07301159812268,167.9098168561301,1
2020-01-22 00:00:00-05:00,160.1156308297675,160.20172559744876,158.47047497240737,158.74220130331562,0.9674291620673586,-0.2946401567284207,0.050825992465819425,0.8216858645019309,1.3181283783019637,0.3578804038680161,-0.1786991542706784,1.1161908351465242,1.0604880057096449,1.0429501276984559,1.015976695473094,81.64696354465701,3.4129268710465093,2.0833709752597973,2.174852327213987,3254918700.0,-0.18498595712878685,-0.049738492388680756,81.03943377574535,80.37256161384076,132.66261859528498,0
2020-01-23 00:00:00-05:00,158.95833482557217,159.54179159095884,158.07836987684018,159.21219660362138,0.8175451865484623,0.2960745765442141,-0.2946401567284207,0.050825992465819425,0.8216858645019309,1.3181283783019637,0.3578804038680161,1.1168786888894606,1.0605605149045776,1.0428373588179243,1.0157707196304047,79.51326603533231,3.491314601324474,2.568903646958682,2.129418688608286,3274599500.0,-0.15813742226513877,-0.039113675918975466,85.22491987916962,74.19344611455239,113.43086271577866,1
2020-01-24 00:00:00-05:00,160.2208883835795,160.24002218102603,157.294044951145,158.3322079592167,1.0290830898766195,-0.5527143417256686,0.2960745765442141,-0.2946401567284207,0.050825992465819425,0.8216858645019309,1.3181283783019637,1.1082997573817883,1.052082849104147,1.034516574137344,1.0084493717737841,77.74838897997856,3.535640609418475,1.638247236656247,2.2223640853993434,3249681400.0,-0.22520421029168325,-0.005089311632544125,77.27211059148804,73.1437754782928,95.63490282174038,0
2020-01-27 00:00:00-05:00,154.13761168474804,156.27058457014672,153.22895350134215,156.30826192146802,1.2567529087993061,-1.2782907936646826,-0.5527143417256686,0.2960745765442141,-0.2946401567284207,0.050825992465819425,0.8216858645019309,1.0921167060432277,1.0368134242193638,1.0198447781552782,0.9962959716457225,65.85659503715618,3.5136770184124857,-0.966375430128583,2.3659423935973116,3217603300.0,-0.14004672008647323,-0.38091522275608636,59.15549885859579,70.67384938897186,13.105266837819354,0
