Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2020-04-06 00:00:00-04:00,34.08000183105469,34.733333587646484,33.19733428955078,33.47622948383914,0.8223182483480028,5.500274315603826,1.603973803278791,-5.251348944118184,-4.605790910533636,2.090722204139195,-1.9866452002574198,0.956292056175957,0.8858571435616912,0.9117510900400709,1.0078845760003088,58.72554179428584,-3.753766437735895,-3.0537844202645865,4.130420870197711,12454278000.0,-0.1304922152554822,0.00803525019637928,72.38219470502546,64.93973593608995,-1.0093765494324503,1
2020-04-07 00:00:00-04:00,36.33333206176758,37.66666793823242,35.48933410644531,35.35284784558881,0.9906985340791398,5.605823567004831,5.500274315603826,1.603973803278791,-5.251348944118184,-4.605790910533636,2.090722204139195,1.009704098234481,0.9382668462865783,0.9652520670077812,1.0530843681082604,75.41529689222367,-3.5920615247417023,4.456019885457901,3.8972373081558427,12723075000.0,-0.23718109031141477,0.021163362807710567,83.81868796684616,72.0852946374902,52.844396927315906,1
2020-04-08 00:00:00-04:00,36.9466667175293,37.14733123779297,35.55533218383789,36.15656292332425,0.7365545999174605,2.273409715805186,5.605823567004831,5.500274315603826,1.603973803278791,-5.251348944118184,-4.605790910533636,1.031997950005185,0.9613630174404482,0.9880395786071964,1.0633741730263353,74.3772566465496,-3.3802512555673894,4.6429400084564465,3.6358832285630767,12912915000.0,-0.28857324955447167,-0.0019008498182994174,89.43933431698173,70.86808785357903,67.29884690896655,1
2020-04-09 00:00:00-04:00,37.4726676940918,38.345333099365234,37.14066696166992,37.484797519074135,0.8225904242688017,3.6735643223793524,2.273409715805186,5.605823567004831,5.500274315603826,1.603973803278791,-5.251348944118184,1.0684444713063093,0.9968297683655974,1.0226766677912493,1.0839319537673278,75.49755702923055,-3.1173366921814925,13.725001500615535,3.3597863871065936,13117665000.0,-0.3611381433822363,0.00818801318509652,94.04391207767456,69.70620156284444,110.37110003585462,1
2020-04-13 00:00:00-04:00,39.34400177001953,43.46666717529297,38.70199966430664,41.32751299398064,1.2788884974552028,10.251397177618848,3.6735643223793524,2.273409715805186,5.605823567004831,5.500274315603826,1.603973803278791,1.1738784680588306,1.0940943900275075,1.1180110791980995,1.1574241689698181,79.32293203574966,-2.7619521102456446,32.33265244140176,3.3439032368055734,13454796000.0,-0.38526783636300216,0.04722301610734954,86.71332838119442,76.8791990881036,182.72419973691032,1
2020-04-14 00:00:00-04:00,46.59799957275391,49.45866775512695,46.1619987487793,45.22652968674821,1.5488655795719821,9.434433408406306,10.251397177618848,3.6735643223793524,2.273409715805186,5.605823567004831,5.500274315603826,1.2774976300691905,1.186672836071478,1.2055276054655453,1.2127307517496424,79.94398228009999,-2.292357400197538,42.53132332594876,3.5946843259944217,13913443500.0,-0.4401678107413046,0.048345178341448254,80.84312020540038,78.62008289428907,263.80063454224234,1
2020-04-15 00:00:00-04:00,49.46666717529297,50.20866775512695,47.33333206176758,47.455252797588436,1.156840034702325,4.927910954647641,9.434433408406306,10.251397177618848,3.6735643223793524,2.273409715805186,5.605823567004831,1.331562700826377,1.2314289234539104,1.2429809933667264,1.2172127106668422,79.58863388896188,-1.7306434021397152,41.75805796915616,3.7748179314262353,14267098500.0,-0.5168727774839956,0.00781054736067018,86.53499083006454,79.49669280940086,231.1762503826046,1
2020-04-16 00:00:00-04:00,47.79600143432617,50.630001068115234,47.11466598510742,48.90177259933418,1.0113160961273018,3.0481763692538077,4.927910954647641,9.434433408406306,10.251397177618848,3.6735643223793524,2.273409715805186,1.362210918350388,1.2536384611747757,1.2573262937178062,1.2033120177909828,80.49302670943412,-1.11018723080691,38.32484673631731,3.6475516796228113,14576967000.0,-0.46114350775654056,0.001149589658259057,91.71907810596649,80.30738053922875,196.93388197531988,1
2020-04-17 00:00:00-04:00,51.48533248901367,51.663333892822266,49.84400177001953,49.7841878765028,0.6833929462727922,1.804464808256534,3.0481763692538077,4.927910954647641,9.434433408406306,10.251397177618848,3.6735643223793524,1.3763530699493294,1.2604323376492568,1.25655736839852,1.1807425244745586,82.774856562961,-0.4661369461248105,37.69059847330648,3.49471451082644,14773890000.0,-0.47157003311155044,0.017381270519293338,91.42073053741078,85.49934082935825,179.50065950952472,1
2020-04-20 00:00:00-04:00,48.8466682434082,51.03799819946289,47.48066711425781,49.76673145806993,0.7985651711400761,-0.035064182378896636,1.804464808256534,3.0481763692538077,4.927910954647641,9.434433408406306,10.251397177618848,1.3658044716383206,1.2452740469296033,1.235029319088067,1.1458890951872875,85.2233128559162,0.16110413307281035,32.76510679495102,3.5180895451587153,14552691000.0,-0.43174156781966694,-0.024031957505140575,91.34103299592826,82.83806716533421,138.8217212207795,0
2020-04-21 00:00:00-04:00,48.67466735839844,50.22200012207031,44.91933441162109,47.176223060495374,1.077426478594472,-5.205301456771661,-0.035064182378896636,1.804464808256534,3.0481763692538077,4.927910954647641,9.434433408406306,1.2872715629401148,1.170849947124231,1.1575659535233698,1.0708500514893406,75.77944809208472,0.7007040486970616,14.152097822500473,3.7171311501544437,14249554500.0,-0.45853428974881905,-0.029539260564310287,79.51402785908319,74.49039170691971,99.12841834831791,0
2020-04-22 00:00:00-04:00,46.93199920654297,48.93333435058594,45.91400146484375,48.2364457561099,0.7873394619835867,2.2473666326678465,-5.205301456771661,-0.035064182378896636,1.804464808256534,3.0481763692538077,4.927910954647641,1.3080910771453158,1.1865296009594488,1.169270339665768,1.0778648783440203,81.88614245304049,1.1748629644251771,6.655200145156455,3.7944610391046707,14462037000.0,-0.4410863408290475,-0.002088830841160236,84.35449055705129,79.03226411209248,89.1532090235906,1
2020-04-23 00:00:00-04:00,48.50666809082031,48.93333435058594,46.87533187866211,47.46005589561991,0.7696149482152952,-1.6095503064540106,2.2473666326678465,-5.205301456771661,-0.035064182378896636,1.804464808256534,3.0481763692538077,1.2798335717054234,1.1586141345947383,1.1390258894366674,1.0499265243124858,85.28461206201968,1.5679000377288048,0.01012132008222613,3.731586006679744,14263486500.0,-0.46334862357211504,0.004982159118143092,80.80987094616454,84.6923196620189,79.7764340205415,0
2020-04-24 00:00:00-04:00,47.387332916259766,48.71533203125,46.54533386230469,48.0341867921657,0.7990516776104118,1.2097139072243968,-1.6095503064540106,2.2473666326678465,-5.205301456771661,-0.035064182378896636,1.804464808256534,1.287858541513321,1.163500273121765,1.1411796587109142,1.0516505674597334,85.33130542455412,1.8967263968175163,-1.774139793002706,3.6872741894298686,14461666500.0,-0.44620692016138463,-0.0030002011429912366,83.43107420843772,84.55097318422312,71.83366872159243,1
2020-04-27 00:00:00-04:00,49.17399978637695,53.29933166503906,49.0,51.424465377257995,1.2006107046526984,7.058053464632086,1.2097139072243968,-1.6095503064540106,2.2473666326678465,-5.205301456771661,-0.035064182378896636,1.3685923067207453,1.2318674624955661,1.2039286784735201,1.1027417253410106,86.30755280332035,2.2236809524202794,3.2947760538429445,3.8162887663980776,14771887500.0,-0.43035532937024656,0.048774194253402216,91.50619262204985,85.299254293463,95.92419482874897,1
2020-04-28 00:00:00-04:00,53.042667388916016,53.66666793823242,50.44599914550781,51.32709567317799,0.9011484816671984,-0.18934509744668038,7.058053464632086,1.2097139072243968,-1.6095503064540106,2.2473666326678465,-5.205301456771661,1.3562677038810969,1.2168392016634668,1.1857092846517185,1.082494222971961,84.82095023313732,2.5267622248988557,3.1353560288015365,3.8213304848810488,14543557500.0,-0.41166029326619735,0.012788842451173909,88.57035453518482,85.47706215968381,91.84432773060442,0
2020-04-29 00:00:00-04:00,52.678001403808594,53.54666519165039,52.21066665649414,52.65324958363476,0.966437614404802,2.5837306651850467,-0.18934509744668038,7.058053464632086,1.2097139072243968,-1.6095503064540106,2.2473666326678465,1.38071612533247,1.2343489140429658,1.1990509220558137,1.0903883706652986,85.15897577730203,2.8174682843230934,11.609718133043511,3.7724040244508883,14786797500.0,-0.3955118144463229,0.004516670194185248,94.42482399247422,85.9568635262386,93.12713126833161,1
2020-04-30 00:00:00-04:00,57.01266860961914,57.98799896240234,50.900001525878906,52.31010307540254,1.5202899887419754,-0.6517100291923428,2.5837306651850467,-0.18934509744668038,7.058053464632086,1.2097139072243968,-1.6095503064540106,1.361792320123113,1.2138185094003404,1.176240571454502,1.068451698897403,82.981700407668,3.07398341517107,8.445185492914646,3.9535014608340227,14359719000.0,-0.37094046861081525,0.02597903113349578,74.68916226926119,87.05144085795142,95.00169017670098,0
2020-05-01 00:00:00-04:00,50.33333206176758,51.51800155639648,45.5359992980957,48.699068569982195,1.547027644370532,-6.903130166299243,-0.6517100291923428,2.5837306651850467,-0.18934509744668038,7.058053464632086,1.2097139072243968,1.261164021734679,1.1233874584670152,1.0881484165883253,0.9955753273817819,66.57023369398611,3.2267381287503123,2.6106430997200625,4.26472773490294,13871742000.0,-0.33148192383919545,-0.07253519380427428,55.44307352090042,76.12487090915529,40.261651134243365,0
2020-05-04 00:00:00-04:00,46.73333358764648,50.79999923706055,46.53333282470703,50.0295729481632,0.9279834679985053,2.7320940979990604,-6.903130166299243,-0.6517100291923428,2.5837306651850467,-0.18934509744668038,7.058053464632086,1.288153460595505,1.1460529508786255,1.109161299701482,1.0189077133856297,62.20604546605396,3.3228402271179176,4.154095841428808,4.394596249672473,14160298500.0,-0.2686782497910842,0.002065129498042961,58.734697169542294,75.23738213816888,42.4144667055278,1
2020-05-05 00:00:00-04:00,52.65266799926758,53.26133346557617,50.8120002746582,50.79945098809491,0.8450659072945044,1.5388459156535195,2.7320940979990604,-6.903130166299243,-0.6517100291923428,2.5837306651850467,-0.18934509744668038,1.3001250298418663,1.1550945669429804,1.1168311080520947,1.0286574146286924,59.17928343790326,3.3849271792642126,-1.2154027943273302,4.222714428497107,14415174000.0,-0.33558765454206874,0.03238543880818585,44.994012614106836,74.73516409126687,73.31053622160796,1
2020-05-06 00:00:00-04:00,51.76666641235352,52.6533317565918,50.740665435791016,51.69160842108957,0.597711069667616,1.7562343994696805,1.5388459156535195,2.7320940979990604,-6.903130166299243,-0.6517100291923428,2.5837306651850467,1.3146333373182784,1.1660848794685874,1.1262009597909983,1.0386350173563177,57.898006010780925,3.4310153942565416,0.7101760641836963,3.8340589009755117,14582022000.0,-0.19469716602779122,-0.003893795956693373,51.8207042743601,73.85643208150324,75.959478574819,1
2020-05-07 00:00:00-04:00,51.81399917602539,53.09333419799805,51.4900016784668,51.89379615508398,0.6613964849399518,0.3911422766096795,1.7562343994696805,1.5388459156535195,2.7320940979990604,-6.903130166299243,-0.6517100291923428,1.311551854462714,1.161635549542754,1.1208467201611205,1.035329881728302,56.211519397326676,3.461166805215975,-1.4423676307849849,3.6228835541725433,14754937500.0,-0.14667900415174967,0.005513980496037731,53.36782282812486,73.72868129470102,83.55262262752115,1
2020-05-08 00:00:00-04:00,52.917999267578125,54.93333435058594,52.46733474731445,53.6710275831124,0.9349611342325072,3.4247473873701306,0.3911422766096795,1.7562343994696805,1.5388459156535195,2.7320940979990604,-6.903130166299243,1.347053835607118,1.1905189644044023,1.1470562832104871,1.0583015934612314,60.416348363602076,3.5036219189905617,2.6016475359418667,3.5931462487034267,14996235000.0,-0.15173300482340912,0.014396217545444175,66.96700445163796,79.80683948730785,115.15185370999954,1
2020-05-11 00:00:00-04:00,52.70066833496094,54.93333435058594,52.33333206176758,53.9407587019409,0.9665555100785183,0.5025637312622955,3.4247473873701306,0.3911422766096795,1.7562343994696805,1.5388459156535195,2.7320940979990604,1.3444959056065997,1.1859096394807156,1.141194409468899,1.052460601907842,70.5979413455403,3.5492328948587724,10.763429950259154,3.583048810911569,15244029000.0,-0.08601573647429894,-0.0007030180091723001,69.0309576411961,87.35949215437637,110.71893911598218,1
2020-05-12 00:00:00-04:00,55.133331298828125,56.21933364868164,53.86666870117188,53.95369887240051,0.9415808792433623,0.02398959668163947,0.5025637312622955,3.4247473873701306,0.3911422766096795,1.7562343994696805,1.5388459156535195,1.335786993890533,1.1762391872682099,1.1308033316496127,1.043545003900698,68.59494952317617,3.587490630050289,7.843612673454532,3.5077571773056118,15482632500.0,-0.15297048217547657,0.013899529628464826,69.12997441838343,87.55278428945012,130.71647037428198,1
2020-05-13 00:00:00-04:00,54.72200012207031,55.06666564941406,50.88666534423828,53.15872822960776,1.104876897353126,-1.4734312186321818,0.02398959668163947,0.5025637312622955,3.4247473873701306,0.3911422766096795,1.7562343994696805,1.3079979382132425,1.1505972375792664,1.1057277443941544,1.0233645453791405,68.51214212844458,3.5979599473250867,4.644296730816554,3.437590589476021,15196650000.0,-0.13693727149936047,-0.030202140917909504,61.21690601520358,80.18102076471729,72.8796430800918,0
2020-05-14 00:00:00-04:00,52.0,53.55733489990234,50.93333435058594,53.416520799857345,0.8212519378011394,0.48494871648565585,-1.4734312186321818,0.02398959668163947,0.5025637312622955,3.4247473873701306,0.3911422766096795,1.3062896755037563,1.1480272485583212,1.1029217217959766,1.0234951894744588,67.85140797652454,3.5874609485141686,3.336929206606061,3.412882318449409,15401883000.0,-0.12077393689101155,-0.009350409577228278,63.28719654844653,74.84523090413495,55.01572282655297,1
2020-05-15 00:00:00-04:00,52.68999862670898,53.66999816894531,52.436668395996094,53.32648220060437,0.6726805777081001,-0.168559460452955,0.48494871648565585,-1.4734312186321818,0.02398959668163947,0.5025637312622955,3.4247473873701306,1.296358256922407,1.1385316615261394,1.093693870024499,1.0180760735930043,58.076410766493844,3.5553131190864353,2.7608040877156474,3.3613402747634957,15244107000.0,-0.08450671433735049,0.006316098775862678,62.56411108683131,73.85068950817721,66.36653085345618,0
2020-05-18 00:00:00-04:00,55.185333251953125,55.64799880981445,53.59199905395508,53.92156914710362,0.7790311606983273,1.115931375823065,-0.168559460452955,0.48494871648565585,-1.4734312186321818,0.02398959668163947,0.5025637312622955,1.3028841644183613,1.143376858820006,1.0981459248651055,1.0244111543255,60.569967983928194,3.514186228975948,0.46680970213071354,3.3708101772800445,15419094000.0,-0.1316089415205947,0.01840744851165276,67.34315832857718,73.52833202327703,98.24742704332,1
2020-05-19 00:00:00-04:00,54.34466552734375,54.80466842651367,53.73866653442383,53.88631529950873,0.6841653677733488,-0.06537986218225766,1.115931375823065,-0.168559460452955,0.48494871648565585,-1.4734312186321818,0.02398959668163947,1.2943668376914865,1.1352691990344574,1.0903459465918919,1.019706519723334,55.61405431392359,3.4616300346272784,-0.10093184401244117,3.1083637409810745,15274546500.0,-0.17345584888241838,-0.0025688578929685684,67.06004036724329,68.51623479386471,84.464244577362,0
2020-05-20 00:00:00-04:00,54.70000076293945,55.06666564941406,54.119998931884766,54.20114358236711,0.5641740265242136,0.5842453341047937,-0.06537986218225766,1.115931375823065,-0.168559460452955,0.48494871648565585,-1.4734312186321818,1.2942668246103515,1.1345837900203684,1.0896901925590563,1.0212956671900235,58.632022094123336,3.402882684229073,0.4586241817299736,2.980843838304869,15384186000.0,-0.17554361137553479,0.0027773691963062,69.5883755049387,65.29000942697485,90.54870598442308,1
2020-05-21 00:00:00-04:00,54.400001525878906,55.5,53.06666564941406,54.833066193159546,0.9544902314563629,1.1658842766520738,0.5842453341047937,-0.06537986218225766,1.115931375823065,-0.168559460452955,0.48494871648565585,1.3014620521954643,1.140151372216086,1.0949204477271473,1.0275167219901753,88.459961843027,3.3472140897878035,3.1496952980512263,2.9942041403119655,15568005000.0,-0.13470170619450209,-0.0041036690937329414,74.66324402267426,77.7618360300691,86.0820315343214,1
2020-05-22 00:00:00-04:00,54.81133270263672,55.45199966430664,54.133331298828125,54.58970720843836,0.8078107843366509,-0.44381793982467554,1.1658842766520738,0.5842453341047937,-0.06537986218225766,1.115931375823065,-0.168559460452955,1.2882171519532717,1.1281636778020763,1.0835552567626046,1.0190574336325828,83.10500737346655,3.285179078810389,2.1962988060880044,2.6336210733716587,15418192500.0,-0.08522767905257488,0.004483209759578603,84.74608781523439,76.85164287995994,92.44543862208383,0
2020-05-26 00:00:00-04:00,55.633331298828125,55.63999938964844,54.38066864013672,54.59076298621027,0.694315255726366,0.0019340235108300519,-0.44381793982467554,1.1658842766520738,0.5842453341047937,-0.06537986218225766,1.115931375823065,1.2810020920589882,1.1216500752944598,1.0775722524382347,1.0158472320519185,80.98208063412213,3.2155190350290033,2.3708310269743924,2.288947759134464,15539538000.0,-0.12981280703109663,0.002258976865376423,83.18634602590204,75.77313723741364,96.39714879133206,1
2020-05-27 00:00:00-04:00,54.7239990234375,55.18066787719727,52.33333206176758,54.650066529426525,0.9927058376567589,0.10863292610736597,0.0019340235108300519,-0.44381793982467554,1.1658842766520738,0.5842453341047937,-0.06537986218225766,1.2753320017230405,1.1166322387998757,1.073109537102161,1.0140858528299157,77.98547822463041,3.1389804723785515,1.3510314960150556,2.2002395968267257,15712780500.0,-0.1597403851301988,-0.020599234692374707,71.3567776277668,69.22332235296327,52.20680146023437,1
2020-05-28 00:00:00-04:00,54.23400115966797,54.98333358764648,53.44599914550781,54.04595800057028,0.6653724623886318,-1.105412247816684,0.10863292610736597,0.0019340235108300519,-0.44381793982467554,1.1658842766520738,0.5842453341047937,1.2548069013658065,1.0990787737884529,1.056931642211077,1.0023955380704568,68.9196947990328,3.044970541534472,0.2962583360436326,2.094337967122081,15603946500.0,-0.08679728197033948,0.006464765746579507,60.33021961436399,68.5219271958151,53.07759235460734,0
2020-05-29 00:00:00-04:00,53.91666793823242,55.66666793823242,53.61399841308594,55.099419460050676,1.0648638803437755,1.949195644694246,-1.105412247816684,0.10863292610736597,0.0019340235108300519,-0.44381793982467554,1.1658842766520738,1.2722986960501648,1.114398007805601,1.0719923004859477,1.0182119129464797,64.3879346643281,2.956768844056736,1.6573005997899217,2.1030881673936874,15780414000.0,-0.05889197923815366,0.004951355274308483,78.99899028601097,67.74898718632696,78.75045746511269,1
2020-06-01 00:00:00-04:00,57.20000076293945,59.93333435058594,56.93999862670898,58.202463246259434,1.2772632547611373,5.631717750599163,1.949195644694246,-1.105412247816684,0.10863292610736597,0.0019340235108300519,-0.44381793982467554,1.3349478965603871,1.16775427055409,1.122459012402684,1.0621792883898729,77.3285491199548,2.924708645663628,6.144826994045105,2.304999565581438,16004506500.0,-0.04062573148196412,0.05070986367465218,80.8673103535453,67.69160591818614,219.69283169922053,1
2020-06-02 00:00:00-04:00,59.64666748046875,60.57733154296875,58.06666564941406,58.57179635555116,1.129712549217831,0.6345661140303438,5.631717750599163,1.949195644694246,-1.105412247816684,0.10863292610736597,0.0019340235108300519,1.3344333412932963,1.1658816700924184,1.119907121445557,1.0567807152634718,78.3195207084768,2.9301698408336225,7.294578686615949,2.271945046709734,16207990500.0,-0.08103146886553445,0.010923576924374762,79.30446528350828,67.44139935955104,243.17984825281945,1
2020-06-03 00:00:00-04:00,59.20800018310547,59.86266708374024,58.67333221435547,58.76172769294876,0.701534261091374,0.32427097889340395,0.6345661140303438,5.631717750599163,1.949195644694246,-1.105412247816684,0.10863292610736597,1.3299266654562445,1.1607109734000123,1.114360878935916,1.0496744937796525,87.11323491514791,2.9563634184914434,7.640422076152483,2.1901243241704043,16327233000.0,-0.14243804165653043,-0.0005385901062783392,81.26440625663236,77.50520138182976,222.8319834230844,1
2020-06-04 00:00:00-04:00,59.32533264160156,59.71666717529297,57.22933197021485,58.02307041366243,0.8135733185092849,-1.2570380556985672,0.32427097889340395,0.6345661140303438,5.631717750599163,1.949195644694246,-1.105412247816684,1.3051933287502944,1.1385582772515566,1.0930402849688348,1.030216026417597,78.68557264367308,2.975395726120976,6.17200325349961,2.1985412152684267,16193917500.0,-0.08340594053502265,-0.01483272146003818,73.64204816340758,79.43760129590383,156.11683682385873,0
2020-06-05 00:00:00-04:00,58.52266693115234,59.10133361816406,57.74666595458984,58.686673811651964,0.7507437954542919,1.1436888693730385,-1.2570380556985672,0.32427097889340395,0.6345661140303438,5.631717750599163,1.949195644694246,1.3118861328985632,1.1436997584419109,1.0978169325226448,1.0347554641852086,81.15322244942075,2.994414229547747,8.586610327145493,2.0219579251683295,16311096000.0,-0.0808286785609887,-0.0005664727413894466,80.39549687125482,79.17542425579578,133.72851339371843,1
2020-06-08 00:00:00-04:00,61.26666641235352,63.33333206176758,60.61066818237305,61.703535258821844,1.2846687392127876,5.1406243551170405,1.1436888693730385,-1.2570380556985672,0.32427097889340395,0.6345661140303438,5.631717750599163,1.3691419349657061,1.19152598717003,1.1425027206943037,1.0722315223914634,85.29324879441673,3.0589275084473173,11.985817388801024,2.1483740314682804,16523716500.0,-0.17027204462734213,0.04543311843435596,85.18366542776606,79.78913326377675,201.62529373372502,1
2020-06-09 00:00:00-04:00,62.66733169555664,63.62933349609375,61.595333099365234,62.3586045891228,1.02662839487305,1.06163986804515,5.1406243551170405,1.1436888693730385,-1.2570380556985672,0.32427097889340395,0.6345661140303438,1.3733454978488935,1.193102856029178,1.1428505682699779,1.0687212808613904,86.3788097592896,3.1540889459349777,7.140834100574724,2.1984159454544865,16694539500.0,-0.21397520547596804,0.0076244881153545,88.7506307930391,86.43815698481413,176.36496557773714,1
2020-06-10 00:00:00-04:00,66.12533569335938,68.49866485595703,65.5,66.24434705541174,1.5045818006383849,6.23128514804312,1.06163986804515,5.1406243551170405,1.1436888693730385,-1.2570380556985672,0.32427097889340395,1.4459115629979178,1.2522255048568256,1.1969827179169472,1.1102765884931076,89.5755664538079,3.325112741667161,13.099394550383142,2.4370749240559957,16972990500.0,-0.21366583994188748,0.047244003846248744,86.05461558233061,87.66895432108063,223.07891642049344,1
2020-06-11 00:00:00-04:00,66.01333618164062,67.9306640625,64.80000305175781,65.34192329434528,1.2305610054217708,-1.3622653119542472,6.23128514804312,1.06163986804515,5.1406243551170405,1.1436888693730385,-1.2570380556985672,1.4143941141784722,1.2221033160364,1.1666245178815648,1.0780552156243044,83.93028598472463,3.512915632031431,11.198097570889026,2.566116118971767,16734243000.0,-0.2252271115253712,-0.008313534365065366,80.47215234104907,77.26894836271754,170.81902169492815,0
2020-06-12 00:00:00-04:00,65.33333587646484,65.8653335571289,60.84000015258789,63.39847392664146,1.2350985271919834,-2.97427634468177,-1.3622653119542472,6.23128514804312,1.06163986804515,5.1406243551170405,1.1436888693730385,1.362380052359593,1.1758266231172292,1.1220573207902806,1.0380341910193716,75.62767328757182,3.66078940460133,9.26425208913678,2.8064275598864974,16482792000.0,-0.18073851475791924,-0.06020916447207768,68.44982411281498,67.97255484955312,106.56294599567241,0
2020-06-15 00:00:00-04:00,61.18600082397461,66.5893325805664,60.56666564941406,65.12846428741045,1.12713526775357,2.728757103476598,-2.97427634468177,-1.3622653119542472,6.23128514804312,1.06163986804515,5.1406243551170405,1.3886766007035838,1.196603515591881,1.1410613953501991,1.0546947649579992,77.85543987041095,3.7986591832292933,10.976581321396171,3.030760846171898,16718250000.0,-0.1644379637619352,0.005763665501354067,79.15167840059574,69.65104044140091,108.52421987229508,1
2020-06-16 00:00:00-04:00,67.4566650390625,67.52532958984375,64.15933227539062,65.35392970945595,1.0074366608039875,0.34618568779778425,2.728757103476598,-2.97427634468177,-1.3622653119542472,6.23128514804312,1.06163986804515,1.3828150669254942,1.1898884705256467,1.1340482442453872,1.048153380146422,78.04827853276319,3.9194187202032196,5.916021562333753,3.158718905482811,16929016500.0,-0.16612671673107834,0.036161984077939746,80.54642495432302,76.13469270098443,122.04314554302694,1
2020-06-17 00:00:00-04:00,65.84733581542969,67.0,65.50466918945312,65.8514407822207,0.7452784289167084,0.7612565533190452,0.34618568779778425,2.728757103476598,-2.97427634468177,-1.3622653119542472,6.23128514804312,1.3826778169884155,1.1882016360623593,1.1319143959453957,1.046343533838823,81.1087397723807,4.023933872178155,5.601209674449904,3.1828901267973313,17077378500.0,-0.16419679873486268,0.0041323998624256805,83.62406696206183,76.68656223407837,113.57143925610241,1
2020-06-18 00:00:00-04:00,66.86666870117188,67.94667053222656,66.2979965209961,66.55293591440224,0.7687912269329362,1.0652692239513373,0.7612565533190452,0.34618568779778425,2.728757103476598,-2.97427634468177,-1.3622653119542472,1.3866022441428465,1.1899945761535307,1.1330966934510425,1.0474535742862943,80.75169534271909,4.116910322508557,0.46583425259271877,3.1358834977083414,17223657000.0,-0.23616342701951604,0.00980557381157641,87.07385801968545,76.70328614259519,111.30510778546966,1
2020-06-19 00:00:00-04:00,67.51866912841797,67.73133087158203,66.0893325805664,66.66586262253102,0.722272168141755,0.16967952890016846,1.0652692239513373,0.7612565533190452,0.34618568779778425,2.728757103476598,-2.97427634468177,1.3784422393024,1.1816999964513062,1.124893832730999,1.0406918577612565,77.06995339221925,4.191448051930188,2.0261713482503487,3.1424249882631514,17353852500.0,-0.23944560495023834,-0.002673722165314231,87.68664222029768,70.8140946214497,98.04386795772847,1
2020-06-22 00:00:00-04:00,66.663330078125,67.2586669921875,66.00133514404297,66.42025322708996,0.5744962504232234,-0.368418536533055,0.16967952890016846,1.0652692239513373,0.7612565533190452,0.34618568779778425,2.728757103476598,1.3633826704535612,1.1679314657719977,1.1117995647619305,1.030527268935682,75.30334074088485,4.2377100309438,4.7663281358239145,3.0927163834505293,17258416500.0,-0.2840900801777464,-0.003693246408725662,82.01858598868562,65.79084913956254,85.47793804441943,0
2020-06-23 00:00:00-04:00,66.59200286865234,67.46666717529297,66.267333984375,66.65755425142973,0.618600588261169,0.3572720861638956,-0.368418536533055,0.16967952890016846,1.0652692239513373,0.7612565533190452,0.34618568779778425,1.3584447883176538,1.1630060598074081,1.1072260173209476,1.028345931417782,75.37854420151807,4.259227392653699,2.3478059566573504,2.8655550272244485,17353896000.0,-0.29658222879184776,0.0029769885748841263,83.66264779651108,65.64657598520564,82.38087522027122,1
2020-06-24 00:00:00-04:00,66.27400207519531,66.72533416748047,63.542667388916016,64.96697527156974,1.0536592463435956,-2.5362151354716533,0.3572720861638956,-0.368418536533055,0.16967952890016846,1.0652692239513373,0.7612565533190452,1.3156337759576247,1.1266723732875819,1.0734803872568728,1.0018866763718548,71.03190312692644,4.225816208285855,-0.5920905439144992,2.907555082537559,17189502000.0,-0.2628305278358978,-0.03355086497028398,68.66105899795059,64.45942934335326,50.063620173165326,0
2020-06-25 00:00:00-04:00,63.61800003051758,65.73200225830078,62.47666549682617,65.46424281294492,0.906388260921834,0.7654158736751127,-2.5362151354716533,0.3572720861638956,-0.368418536533055,0.16967952890016846,1.0652692239513373,1.3172911634057392,1.128356907396411,1.075837465330538,1.0079500691733008,70.73704790599288,4.159382541289235,-0.5879870883255282,3.0303342096179042,17328319500.0,-0.18238910557896815,-0.024146181235867065,73.07363200841084,59.44351246990935,36.14930743166086,1
2020-06-26 00:00:00-04:00,66.31866455078125,66.33333587646484,63.65800094604492,64.50121789468697,0.8868732009693546,-1.4710701245100433,0.7654158736751127,-2.5362151354716533,0.3572720861638956,-0.368418536533055,0.16967952890016846,1.2903752510407762,1.1061389016736412,1.055787208730909,0.9942621035530947,59.790421801503925,4.050100886282916,-3.082836228824083,3.042084192451767,17195496000.0,-0.18273448890177682,0.017953286976131272,62.82136002858266,58.28531020679724,36.00415276963151,0
2020-06-29 00:00:00-04:00,64.60066986083984,67.33333587646484,63.23466873168945,66.31392685823322,0.9187422111820966,2.8103484286233327,-1.4710701245100433,0.7654158736751127,-2.5362151354716533,0.3572720861638956,-0.368418536533055,1.3181966481130514,1.1301757742226084,1.0793094297282242,1.0184353865537097,62.80412910034986,3.9425385041884486,-0.527910013390966,3.2135841600268398,17330892000.0,-0.17342491105807076,0.008728357213180661,72.45665385440707,57.80947696016415,48.64713070233902,1
